case_name,predicted_output,expected_output,correct,correct_tolerance,failure_mode,input_tokens,output_tokens,latency,cost,expt_name
airline_2_87,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 27), 'weight': 52.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 27), 'weight': 52.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 27), 'weight': 52.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 27), 'weight': 52.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Jenni..., 27), 'weight': 52.0}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3157,0.0,0.0,extraction_failure,,,,,react
airline_1_71,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Willi..., 'ticket_price': 269.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Willi..., 'ticket_price': 269.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Willi..., 'ticket_price': 269.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Willi..., 'ticket_price': 269.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Willi..., 'ticket_price': 269.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2449,0.0,0.0,extraction_failure,,,,,react
airline_1_4,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'origin': 'Austin', 'des...'type': 'luggage box'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'origin': 'Austin', 'des...'type': 'luggage box'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'origin': 'Austin', 'des...'type': 'luggage box'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'origin': 'Austin', 'des...'type': 'luggage box'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'origin': 'Austin', 'des...'type': 'luggage box'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2207,0.0,0.0,extraction_failure,,,,,react
airline_0_99,"**exception raised**: invalid syntax (<unknown>, line 1)",1421,0.0,0.0,extraction_failure,,,,,react
airline_1_76,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Emily..., 'ticket_price': 178.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Emily..., 'ticket_price': 178.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Emily..., 'ticket_price': 178.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Emily..., 'ticket_price': 178.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Emily..., 'ticket_price': 178.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2108,0.0,0.0,extraction_failure,,,,,react
airline_2_67,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Susan..., 'ticket_price': 369.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Susan..., 'ticket_price': 369.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Susan..., 'ticket_price': 369.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Susan..., 'ticket_price': 369.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Susan..., 'ticket_price': 369.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3029,0.0,0.0,extraction_failure,,,,,react
airline_2_10,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Charl...19, 17), 'weight': 55}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Charl...19, 17), 'weight': 55}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Charl...19, 17), 'weight': 55}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Charl...19, 17), 'weight': 55}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Charl...19, 17), 'weight': 55}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",3056,0.0,0.0,extraction_failure,,,,,react
airline_2_43,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_class': 'Main... 'ticket_price': 1101.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_class': 'Main... 'ticket_price': 1101.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_class': 'Main... 'ticket_price': 1101.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_class': 'Main... 'ticket_price': 1101.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_class': 'Main... 'ticket_price': 1101.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",5181,0.0,0.0,extraction_failure,,,,,react
airline_1_2,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_class': 'Main...18, 16), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_class': 'Main...18, 16), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_class': 'Main...18, 16), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_class': 'Main...18, 16), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_class': 'Main...18, 16), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2380,0.0,0.0,extraction_failure,,,,,react
airline_1_92,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_class': 'Main...17, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_class': 'Main...17, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_class': 'Main...17, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_class': 'Main...17, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_class': 'Main...17, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2254,0.0,0.0,extraction_failure,,,,,react
airline_0_20,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_class': 'Busi...32, 23), 'weight': 96}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_class': 'Busi...32, 23), 'weight': 96}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_class': 'Busi...32, 23), 'weight': 96}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_class': 'Busi...32, 23), 'weight': 96}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_class': 'Busi...32, 23), 'weight': 96}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",972,0.0,0.0,extraction_failure,,,,,react
airline_1_1,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 825.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 825.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 825.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 825.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Jessi..., 'ticket_price': 825.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2375,0.0,0.0,extraction_failure,,,,,react
airline_1_84,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Danie...t': 13}, 'weight': 99}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Danie...t': 13}, 'weight': 99}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Danie...t': 13}, 'weight': 99}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Danie...t': 13}, 'weight': 99}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Danie...t': 13}, 'weight': 99}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2205,0.0,0.0,extraction_failure,,,,,react
airline_0_36,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Eliza..., 'ticket_price': 312.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Eliza..., 'ticket_price': 312.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Eliza..., 'ticket_price': 312.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Eliza..., 'ticket_price': 312.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Eliza..., 'ticket_price': 312.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1742,0.0,0.0,extraction_failure,,,,,react
airline_0_4,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Josep...29, 18), 'weight': 94}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Josep...29, 18), 'weight': 94}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Josep...29, 18), 'weight': 94}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Josep...29, 18), 'weight': 94}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Josep...29, 18), 'weight': 94}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1434,0.0,0.0,extraction_failure,,,,,react
airline_1_5,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'class_': 'Business', 'i...3, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'class_': 'Business', 'i...3, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'class_': 'Business', 'i...3, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'class_': 'Business', 'i...3, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'class_': 'Business', 'i...3, 'type': 'backpack'}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",2380,0.0,0.0,extraction_failure,,,,,react
airline_1_65,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Linda... 'ticket_price': 1333.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Linda... 'ticket_price': 1333.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Linda... 'ticket_price': 1333.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Linda... 'ticket_price': 1333.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Linda... 'ticket_price': 1333.0}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",4808,0.0,0.0,extraction_failure,,,,,react
airline_0_69,"**exception raised**: invalid syntax (<unknown>, line 1)",1174,0.0,0.0,extraction_failure,,,,,react
airline_0_37,"**exception raised**: 5 validation errors for AirlineParams
base_price
  Field required [type=missing, input_value={'passenger_name': 'Jenni...19, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
customer_class
  Field required [type=missing, input_value={'passenger_name': 'Jenni...19, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
routine
  Field required [type=missing, input_value={'passenger_name': 'Jenni...19, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
direction
  Field required [type=missing, input_value={'passenger_name': 'Jenni...19, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing
bag_list
  Field required [type=missing, input_value={'passenger_name': 'Jenni...19, 12), 'weight': 52}]}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.12/v/missing",1857,0.0,0.0,extraction_failure,,,,,react
