case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0017,73.1486290037037,73.1486290037037,73.14863,1.0,1.0,1.0,9.962962934650932e-07,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,3409.0,1316.0,42.034515619277954,0.0042826,pot,0.0042826,0.6,1.7,0.004282599999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137152,QTc Hodges Calculator,physical,decimal,2871.0,370.0,10.843954801559448,0.0023515999999999997,pot,0.0023515999999999997,0.6,1.7,0.0023515999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0030,7.3,7.3,7.29346,1.0,1.0,1.0,0.006540000000000212,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4854.0,1581.0,49.59225082397461,0.0056001,pot,0.0056001,0.6,1.7,0.0056001,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0854,15.2,15.2,15.2,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7479.0,1804.0,62.21948170661926,0.007554199999999999,pot,0.007554199999999999,0.6,1.7,0.0075542,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1036,68.5998628,68.5998628,68.59986,1.0,1.0,1.0,2.7999999900885086e-06,Target weight,physical,decimal,2865.0,425.0,13.857377767562866,0.0024415,pot,0.0024415,0.6,1.7,0.0024415,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0437,277.60317460317464,277.60317460317464,277.60317,1.0,1.0,1.0,4.603174659223441e-06,Serum Osmolality,lab test,decimal,3315.0,572.0,21.48614525794983,0.0029614,pot,0.0029614,0.6,1.7,0.0029614,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0783,25,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,4545.0,1431.0,46.779359579086304,0.0051597,pot,0.0051597,0.6,1.7,0.0051597,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0615,20.0,20.0,10.975,0.0,0.0,0.0,9.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7206.0,2240.0,76.87731528282166,0.0081316,pot,0.0081316,0.6,1.7,0.0081316,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0664,364.21344700343195,364.21344700343195,364.21357,1.0,1.0,1.0,0.00012299656805225823,QTc Fridericia Calculator,physical,decimal,2872.0,490.0,17.985628366470337,0.0025562,pot,0.0025562,0.6,1.7,0.0025562,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0338,96.0,96.0,96.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,5086.0,1545.0,44.54258871078491,0.005678099999999999,pot,0.005678099999999999,0.6,1.7,0.0056781,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0529,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,5559.0,1753.0,56.82184648513794,0.0063155,pot,0.0063155,0.6,1.7,0.0063155,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1033,43.13088,43.13088,43.13088,1.0,1.0,1.0,0.0,Target weight,physical,decimal,2866.0,245.0,8.639437675476074,0.0021360999999999997,pot,0.0021360999999999997,0.6,1.7,0.0021361,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3741.0,733.0,23.432785987854004,0.0034907000000000002,pot,0.0034907000000000002,0.6,1.7,0.0034907,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0582,124.54414,124.54414,125.0588,1.0,0.0,1.0,0.5146600000000063,LDL Calculated,lab test,decimal,4286.0,1261.0,43.43649196624756,0.0047153,pot,0.0047153,0.6,1.7,0.0047152999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0780,69.0,69.0,61.18588,0.0,0.0,0.0,7.814120000000003,Adjusted Body Weight,physical,decimal,2529.0,11.0,0.7158277034759521,0.0015360999999999999,pot,0.0015360999999999999,0.6,1.7,0.0015360999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0093,31.36,31.36,31.35358,1.0,1.0,1.0,0.006419999999998538,Body Mass Index (BMI),physical,decimal,8546.0,1574.0,48.356853723526,0.0078034,pot,0.0078034,0.6,1.7,0.007803399999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,6741.0,1637.0,70.07265090942383,0.0068275,pot,0.0068275,0.6,1.7,0.0068275,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241107,Sodium Correction for Hyperglycemia,lab test,decimal,2644.0,219.0,7.462024211883545,0.0019587,pot,0.0019587,0.6,1.7,0.0019587,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0428,307.4,307.4,316.92031,1.0,0.0,1.0,9.520309999999995,Serum Osmolality,lab test,decimal,7450.0,1509.0,45.03213143348694,0.0070352999999999995,pot,0.0070352999999999995,0.6,1.7,0.0070352999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0855,-4.75,-4.75,-4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,4449.0,1485.0,51.508729696273804,0.0051938999999999996,pot,0.0051938999999999996,0.6,1.7,0.0051938999999999996,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0782,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3733.0,1028.0,36.76807975769043,0.0039874,pot,0.0039874,0.6,1.7,0.0039873999999999995,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0726,319.6,319.6,354.44444,0.0,0.0,0.0,34.84443999999996,QTc Rautaharju Calculator,physical,decimal,4750.0,892.0,36.47093057632446,0.0043663999999999994,pot,0.0043663999999999994,0.6,1.7,0.0043663999999999994,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0721,420.88679245283015,420.88679245283015,503.75,0.0,0.0,0.0,82.86320754716985,QTc Rautaharju Calculator,physical,decimal,2873.0,325.0,14.157264947891235,0.0022762999999999998,pot,0.0022762999999999998,0.6,1.7,0.0022763,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0808,1.5975609756097573,1.5975609756097573,1.59756,1.0,1.0,1.0,9.75609757203344e-07,Delta Ratio,lab test,decimal,4171.0,1322.0,51.668086767196655,0.00475,pot,0.00475,0.6,1.7,0.00475,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0805,1.1333333333333333,1.1333333333333333,1.13333,1.0,1.0,1.0,3.3333333333551707e-06,Delta Ratio,lab test,decimal,3869.0,897.0,32.674880027770996,0.0038463,pot,0.0038463,0.6,1.7,0.0038462999999999995,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0196,345.5,345.5,345.5173,1.0,0.0,1.0,0.017299999999977445,QTc Bazett Calculator,physical,decimal,2871.0,462.0,15.696578025817871,0.002508,pot,0.002508,0.6,1.7,0.002508,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0768,64.68897637795277,64.68897637795277,64.68903,1.0,1.0,1.0,5.362204723269315e-05,Adjusted Body Weight,physical,decimal,3881.0,1022.0,32.927979946136475,0.004066,pot,0.004066,0.6,1.7,0.004066,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3810.0,902.0,29.665407419204712,0.0038193999999999997,pot,0.0038193999999999997,0.6,1.7,0.0038193999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0185,614.1088665700895,614.1088665700895,614.10641,1.0,1.0,1.0,0.0024565700895209375,QTc Bazett Calculator,physical,decimal,2871.0,295.0,14.357246160507202,0.0022240999999999997,pot,0.0022240999999999997,0.6,1.7,0.0022240999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,2871.0,377.0,12.7175874710083,0.0023634999999999997,pot,0.0023634999999999997,0.6,1.7,0.0023635,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0031,28.132,28.132,28.13233,1.0,1.0,1.0,0.0003299999999981651,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,4594.0,1508.0,51.10501194000244,0.00532,pot,0.00532,0.6,1.7,0.00532,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1017,46.66725,46.66725,46.68405,1.0,0.0,1.0,0.016799999999996373,Steroid Conversion Calculator,dosage,integer,2863.0,395.0,24.277257442474365,0.0023893,pot,0.0023893,0.6,1.7,0.0023893,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0871,0.4791666666666667,0.4791666666666667,0.47917,1.0,1.0,1.0,3.3333333332996595e-06,Albumin Corrected Delta Ratio,lab test,decimal,4383.0,1139.0,44.782819747924805,0.0045661,pot,0.0045661,0.6,1.7,0.0045661,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0770,50.999212598425196,50.999212598425196,50.99926,1.0,1.0,1.0,4.740157480398466e-05,Adjusted Body Weight,physical,decimal,5597.0,2118.0,69.52669048309326,0.0069588,pot,0.0069588,0.6,1.7,0.006958799999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0177,56.90944881889762,56.90944881889762,56.90954,1.0,1.0,1.0,9.1181102376936e-05,Ideal Body Weight,physical,decimal,3858.0,791.0,30.23633909225464,0.0036595,pot,0.0036595,0.6,1.7,0.0036594999999999996,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0429,285.1690476190476,285.1690476190476,285.19044,1.0,0.0,1.0,0.021392380952420353,Serum Osmolality,lab test,decimal,4490.0,1686.0,71.93653297424316,0.0055601999999999995,pot,0.0055601999999999995,0.6,1.7,0.0055601999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1020,3505.0,3505.0,186.9567,0.0,0.0,0.0,3318.0433,Steroid Conversion Calculator,dosage,integer,2401.0,1242.0,48.84080386161804,0.0035519999999999996,pot,0.0035519999999999996,0.6,1.7,0.0035520000000000005,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3844.0,948.0,35.05054521560669,0.003918,pot,0.003918,0.6,1.7,0.003918,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0350,28.62,28.62,33.0,0.0,0.0,0.0,4.379999999999999,MELD Na (UNOS/OPTN),lab test,decimal,7257.0,2387.0,85.91744446754456,0.008412099999999999,pot,0.008412099999999999,0.6,1.7,0.008412099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,2864.0,442.0,23.273128032684326,0.0024698,pot,0.0024698,0.6,1.7,0.0024698,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0114,10.01808,10.01808,10.018,1.0,1.0,1.0,7.999999999874774e-05,Calcium Correction for Hypoalbuminemia,lab test,decimal,4287.0,1040.0,44.36476397514343,0.0043402,pot,0.0043402,0.6,1.7,0.0043402,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7399.0,1409.0,66.85011744499207,0.006834699999999999,pot,0.006834699999999999,0.6,1.7,0.006834699999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,7807.0,1663.0,72.06176519393921,0.0075113,pot,0.0075113,0.6,1.7,0.007511299999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1059,150.0,150.0,150.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,2424.0,325.0,12.904656648635864,0.0020069,pot,0.0020069,0.6,1.7,0.0020069,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.00019999999999953388,Body Mass Index (BMI),physical,decimal,4567.0,1283.0,52.71819472312927,0.0049213,pot,0.0049213,0.6,1.7,0.0049213,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0875,0.9473684210526315,0.9473684210526315,0.94737,1.0,1.0,1.0,1.5789473685190458e-06,Albumin Corrected Delta Ratio,lab test,decimal,6532.0,2354.0,76.30299615859985,0.007921000000000001,pot,0.007921000000000001,0.6,1.7,0.007921,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0569,0.61,0.61,0.60554,1.0,1.0,1.0,0.0044600000000000195,Fractional Excretion of Sodium (FENa),lab test,decimal,7034.0,1333.0,52.00821089744568,0.0064865,pot,0.0064865,0.6,1.7,0.0064865,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0619,10.2,10.2,1.814,0.0,0.0,0.0,8.386,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,6932.0,1357.0,52.54467558860779,0.0064661,pot,0.0064661,0.6,1.7,0.006466100000000001,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,4010.0,1010.0,42.04545617103577,0.004123,pot,0.004123,0.6,1.7,0.004123,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0846,-1.25,-1.25,-1.25,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,7467.0,1770.0,71.36248278617859,0.0074892,pot,0.0074892,0.6,1.7,0.0074892,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,2868.0,241.0,26.25763177871704,0.0021305,pot,0.0021305,0.6,1.7,0.0021305,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0508,0.5335714285714267,0.5335714285714267,0.53357,1.0,1.0,1.0,1.4285714267092686e-06,Free Water Deficit,lab test,decimal,4599.0,1259.0,55.98372554779053,0.0048997,pot,0.0048997,0.6,1.7,0.0048997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0874,2.111,2.111,2.11111,1.0,1.0,1.0,0.00010999999999983245,Albumin Corrected Delta Ratio,lab test,decimal,4683.0,1398.0,62.15762543678284,0.005186399999999999,pot,0.005186399999999999,0.6,1.7,0.0051864,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,7818.0,1507.0,60.28699254989624,0.007252700000000001,pot,0.007252700000000001,0.6,1.7,0.007252700000000001,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,5151.0,1764.0,79.51064896583557,0.0060894,pot,0.0060894,0.6,1.7,0.0060894,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0671,566.3,566.3,566.30447,1.0,1.0,1.0,0.004470000000083019,QTc Fridericia Calculator,physical,decimal,1880.0,582.0,31.425936937332153,0.0021174,pot,0.0021174,0.6,1.7,0.0021174,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0424,304.1,304.1,304.13889,1.0,0.0,1.0,0.03888999999998077,Serum Osmolality,lab test,decimal,8065.0,1735.0,67.83674836158752,0.0077885,pot,0.0077885,0.6,1.7,0.0077885,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0771,68.65905511811025,68.65905511811025,68.6591,1.0,1.0,1.0,4.488188974960394e-05,Adjusted Body Weight,physical,decimal,3317.0,627.0,24.295674562454224,0.0030561,pot,0.0030561,0.6,1.7,0.0030560999999999995,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,4447.0,1062.0,58.41045165061951,0.0044735999999999995,pot,0.0044735999999999995,0.6,1.7,0.0044735999999999995,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0867,0.5833333333333335,0.5833333333333335,0.58333,1.0,1.0,1.0,3.333333333466193e-06,Albumin Corrected Delta Ratio,lab test,decimal,3728.0,1747.0,50.11940598487854,0.0052067,pot,0.0052067,0.6,1.7,0.0052067,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0604,0.6,0.6,0.668,0.0,0.0,0.0,0.06800000000000006,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,7712.0,1552.0,46.71069598197937,0.0072656000000000005,pot,0.0072656000000000005,0.6,1.7,0.0072656,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0186,599.4142140456797,599.4142140456797,599.41391,1.0,1.0,1.0,0.0003040456797407387,QTc Bazett Calculator,physical,decimal,2871.0,235.0,7.110036849975586,0.0021221,pot,0.0021221,0.6,1.7,0.0021221,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0531,13,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3549.0,592.0,32.49259400367737,0.0031357999999999994,pot,0.0031357999999999994,0.6,1.7,0.0031358000000000002,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0175,55.976377952755904,55.976377952755904,55.97646,1.0,1.0,1.0,8.204724409921482e-05,Ideal Body Weight,physical,decimal,4282.0,1015.0,40.045510053634644,0.004294699999999999,pot,0.004294699999999999,0.6,1.7,0.0042947,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0698,453.6,453.6,469.56686,1.0,0.0,1.0,15.966859999999997,QTc Framingham Calculator,physical,decimal,4743.0,251.0,9.967352867126465,0.0032724999999999994,pot,0.0032724999999999994,0.6,1.7,0.0032725,4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,**exception raised**: [Errno 11] Resource temporarily unavailable
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,6888.0,1744.0,61.32158899307251,0.007097600000000001,pot,0.007097600000000001,0.6,1.7,0.007097599999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0178,48.75984251968503,48.75984251968503,48.75993,1.0,1.0,1.0,8.748031496708109e-05,Ideal Body Weight,physical,decimal,5152.0,1545.0,62.047847032547,0.0057177,pot,0.0057177,0.6,1.7,0.005717699999999999,-8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0290,0.0,0.0,6.65888,0.0,0.0,0.0,6.65888,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3446.0,572.0,20.8226056098938,0.00304,pot,0.00304,0.6,1.7,0.0030399999999999997,-4.336808689942018e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0870,1.2222222222222223,1.2222222222222223,1.22222,1.0,1.0,1.0,2.2222222222367805e-06,Albumin Corrected Delta Ratio,lab test,decimal,5234.0,1437.0,45.19114112854004,0.005583299999999999,pot,0.005583299999999999,0.6,1.7,0.0055833,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
