case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0277,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3063.0,391.0,9.673255443572998,0.0025025,workflow
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3686.0,314.0,9.971997499465942,0.0027454,workflow
test.0886,127.0,127.0,117.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3786.0,686.0,13.995939254760742,0.0034377999999999,workflow
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3360.0,380.0,7.363352537155151,0.0026619999999999,workflow
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3813.0,434.0,16.333634614944458,0.0030256,workflow
test.0267,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2406.0,283.0,10.166378021240234,0.0019247,workflow
test.0127,7.5,7.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3224.0,578.0,15.379752159118652,0.002917,workflow
test.0658,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,4737.0,395.0,11.27161741256714,0.0035137,workflow
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2954.0,366.0,10.762152194976808,0.0023946,workflow
test.0952,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3701.0,413.0,13.106411695480348,0.0029227,workflow
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4467.0,423.0,13.815146207809448,0.0033993,workflow
test.0500,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2525.0,283.0,8.506343603134155,0.0019961,workflow
test.0314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2456.0,307.0,8.213006973266602,0.0019955,workflow
test.0227,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2840.0,547.0,12.002433061599731,0.0026338999999999,workflow
test.0418,12.0,12.0,8.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3863.0,472.0,12.43866205215454,0.0031201999999999,workflow
test.0369,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4350.0,482.0,19.01017117500305,0.0034294,workflow
test.0305,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2446.0,353.0,7.03994083404541,0.0020677,workflow
test.0238,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2943.0,9.0,0.5650036334991455,0.0017810999999999,workflow
test.0961,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3348.0,504.0,26.96718192100525,0.0028656,workflow
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5290.0,354.0,7.0369744300842285,0.0037757999999999,workflow
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3313.0,364.0,7.356928110122681,0.0026065999999999,workflow
test.0476,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4044.0,505.0,11.425598859786987,0.0032849,workflow
test.0250,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3063.0,385.0,13.955533266067505,0.0024923,workflow
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4708.0,384.0,12.550477504730225,0.0034776,workflow
test.0903,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2204.0,82.0,2.859323501586914,0.0014618,workflow
test.0048,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3019.0,305.0,7.018486499786377,0.0023299,workflow
test.0629,2.0,2.0,1.0,0.0,0.0,0.0,1.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4253.0,453.0,14.044406175613403,0.0033219,workflow
test.0933,25.0,25.0,25.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3866.0,526.0,12.912679672241213,0.0032138,workflow
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3709.0,358.0,9.962732076644896,0.0028339999999999,workflow
test.0927,19.0,19.0,12.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,3935.0,623.0,14.290923833847046,0.0034201,workflow
test.0318,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2367.0,554.0,12.893817663192747,0.002362,workflow
test.0309,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2287.0,415.0,10.27978539466858,0.0020777,workflow
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4479.0,395.0,9.01427936553955,0.0033589,workflow
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2408.0,401.0,10.175394296646118,0.0021265,workflow
test.0925,25.0,25.0,10.0,0.0,0.0,0.0,15.0,APACHE II Score,risk,integer,3585.0,622.0,14.40106964111328,0.0032083999999999,workflow
test.0312,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2425.0,370.0,9.22634220123291,0.002084,workflow
test.0646,3.0,3.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2863.0,312.0,10.773233890533447,0.0022482,workflow
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2546.0,335.0,8.92316484451294,0.0020971,workflow
test.0419,15.0,15.0,16.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3310.0,408.0,11.636860370635986,0.0026796,workflow
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3988.0,402.0,12.52188205718994,0.0030762,workflow
test.0128,0.0,0.0,7.5,0.0,0.0,0.0,7.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3686.0,298.0,9.992028951644896,0.0027181999999999,workflow
test.0317,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2539.0,413.0,12.30196762084961,0.0022255,workflow
test.0373,5.0,5.0,2.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2538.0,306.0,14.28455638885498,0.002043,workflow
test.0261,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2735.0,262.0,10.098005771636965,0.0020864,workflow
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3751.0,313.0,6.881716251373291,0.0027827,workflow
test.0977,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3545.0,308.0,18.500909328460693,0.0026505999999999,workflow
test.0948,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4097.0,464.0,12.199525594711304,0.003247,workflow
test.0944,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3714.0,552.0,13.4582040309906,0.0031668,workflow
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2834.0,11.0,0.4552223682403564,0.0017190999999999,workflow
test.0410,16.0,16.0,12.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3883.0,491.0,14.814762592315674,0.0031645,workflow
test.0970,11.0,11.0,14.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3547.0,417.0,23.03715419769287,0.0028371,workflow
test.0228,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2880.0,11.0,1.2881190776824951,0.0017467,workflow
test.0482,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2515.0,303.0,7.490676403045654,0.0020241,workflow
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4491.0,402.0,9.104897499084473,0.003378,workflow
test.0472,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4247.0,423.0,12.45046091079712,0.0032673,workflow
test.0313,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3823.0,299.0,6.4057457447052,0.0028021,workflow
test.0960,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4065.0,564.0,17.9139142036438,0.0033978,workflow
test.0888,84.0,84.0,84.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3887.0,538.0,9.901877880096436,0.0032467999999999,workflow
test.0374,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2532.0,375.0,16.02952003479004,0.0021567,workflow
test.0367,3.0,3.0,2.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3792.0,384.0,16.65332269668579,0.002928,workflow
test.0316,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2358.0,313.0,9.437325477600098,0.0019469,workflow
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3343.0,338.0,8.578363180160522,0.0025804,workflow
test.0043,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2606.0,379.0,8.667062520980835,0.0022079,workflow
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3546.0,375.0,10.13572072982788,0.0027651,workflow
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3681.0,301.0,9.053945302963257,0.0027203,workflow
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2955.0,350.0,10.686546325683594,0.002368,workflow
test.0951,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3700.0,429.0,12.529703140258787,0.0029493,workflow
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3294.0,383.0,11.478258848190308,0.0026275,workflow
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2121.0,370.0,9.10663914680481,0.0019015999999999,workflow
test.0930,24.0,24.0,19.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,3655.0,496.0,18.33881139755249,0.0030361999999999,workflow
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4498.0,362.0,11.66429853439331,0.0033142,workflow
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4684.0,338.0,11.386781692504885,0.003385,workflow
test.0922,14.0,14.0,7.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,3599.0,539.0,15.799740552902222,0.0030757,workflow
test.0972,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3558.0,439.0,26.058998584747314,0.0028811,workflow
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1912.0,265.0,9.3511061668396,0.0015977,workflow
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3227.0,415.0,13.77678394317627,0.0026416999999999,workflow
test.0971,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3595.0,447.0,24.599236726760864,0.0029168999999999,workflow
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3425.0,298.0,9.076163530349731,0.0025616,workflow
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4185.0,375.0,9.68620538711548,0.0031485,workflow
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,4046.0,601.0,22.31980037689209,0.0034492999999999,workflow
test.0271,6.0,6.0,3.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3383.0,1309.0,36.435173749923706,0.0042550999999999,workflow
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3469.0,315.0,8.945708990097046,0.0026168999999999,workflow
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4504.0,449.0,15.761088848114014,0.0034657,workflow
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3162.0,344.0,9.25826382637024,0.002482,workflow
test.0973,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3617.0,463.0,28.426074028015137,0.0029573,workflow
test.0379,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4328.0,444.0,18.076680183410645,0.0033515999999999,workflow
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3989.0,330.0,9.645436525344849,0.0029544,workflow
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4185.0,341.0,9.974348545074465,0.0030907,workflow
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3373.0,487.0,12.879708528518677,0.0028516999999999,workflow
test.0469,1.0,1.0,4.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,3781.0,442.0,9.503738164901732,0.00302,workflow
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3844.0,350.0,8.360260248184204,0.0029013999999999,workflow
test.0245,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4397.0,353.0,8.172640562057495,0.0032383,workflow
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2610.0,368.0,12.05741834640503,0.0021915999999999,workflow
test.0881,142.0,142.0,112.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3732.0,747.0,21.586884021759037,0.0035091,workflow
test.0268,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2748.0,305.0,10.193983554840088,0.0021673,workflow
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2737.0,263.0,6.62052059173584,0.0020892999999999,workflow
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3293.0,506.0,14.903589487075806,0.002836,workflow
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2170.0,82.0,2.707735776901245,0.0014413999999999,workflow
test.0123,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3280.0,432.0,9.754276037216188,0.0027023999999999,workflow
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4212.0,565.0,10.66747546195984,0.0034877,workflow
test.0489,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2397.0,306.0,5.094446897506714,0.0019584,workflow
test.0953,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3242.0,444.0,9.952498197555542,0.0027,workflow
test.0059,3.0,3.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2441.0,243.0,4.931013107299805,0.0018777,workflow
test.0926,18.0,18.0,19.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3707.0,798.0,8.805156469345093,0.0035808,workflow
test.0556,2.0,2.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,4757.0,295.0,5.51511549949646,0.0033556999999999,workflow
test.0414,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3400.0,2211.0,35.69980502128601,0.0057987,workflow
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2216.0,82.0,2.5343735218048096,0.0014689999999999,workflow
test.0499,1.0,1.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2397.0,334.0,5.112025499343872,0.002006,workflow
test.0223,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,2756.0,11.0,0.9525339603424072,0.0016722999999999,workflow
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4203.0,323.0,6.911355495452881,0.0030708999999999,workflow
test.0466,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3196.0,394.0,7.277631521224976,0.0025874,workflow
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4292.0,683.0,11.102298259735107,0.0037362999999999,workflow
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2511.0,299.0,5.803651809692383,0.0020149,workflow
test.0411,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3327.0,358.0,9.400705337524414,0.0026048,workflow
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3318.0,266.0,4.3809778690338135,0.002443,workflow
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3704.0,426.0,10.106634616851808,0.0029465999999999,workflow
test.0917,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2172.0,82.0,3.3151872158050537,0.0014426,workflow
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4569.0,351.0,6.842142581939697,0.0033380999999999,workflow
test.0474,13.0,13.0,6.0,0.0,0.0,0.0,7.0,Charlson Comorbidity Index (CCI),risk,integer,3555.0,576.0,12.193434953689575,0.0031122,workflow
test.0980,4.0,4.0,14.0,0.0,0.0,0.0,10.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3693.0,399.0,17.715182304382324,0.0028940999999999,workflow
test.0962,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3360.0,380.0,17.661630392074585,0.002662,workflow
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4300.0,449.0,8.788567304611206,0.0033433,workflow
test.0479,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Charlson Comorbidity Index (CCI),risk,integer,4466.0,509.0,13.491973638534546,0.0035449,workflow
test.0413,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3877.0,501.0,10.292371034622192,0.0031779,workflow
test.0363,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3805.0,415.0,14.263015270233154,0.0029885,workflow
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2677.0,276.0,7.43885064125061,0.0020754,workflow
test.0891,102.0,102.0,92.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3825.0,448.0,11.905022382736206,0.0030566,workflow
test.0916,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2176.0,82.0,2.499820709228516,0.0014449999999999,workflow
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3161.0,380.0,9.564230918884276,0.0025426,workflow
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2490.0,276.0,3.869497776031494,0.0019632,workflow
test.0889,93.0,93.0,93.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3815.0,524.0,8.28862476348877,0.0031798,workflow
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4265.0,394.0,10.028545618057253,0.0032287999999999,workflow
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2558.0,237.0,3.792689561843872,0.0019376999999999,workflow
test.0235,1.0,1.0,3.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2823.0,11.0,0.5632228851318359,0.0017124999999999,workflow
test.0244,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3919.0,356.0,8.14817762374878,0.0029565999999999,workflow
test.0226,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2852.0,9.0,0.3157317638397217,0.0017265,workflow
test.0236,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,2956.0,9.0,0.431835412979126,0.0017889,workflow
test.0231,0.0,0.0,-2.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,2697.0,620.0,5.960419416427612,0.0026722,workflow
test.0978,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3375.0,348.0,19.40510725975037,0.0026165999999999,workflow
test.0254,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3339.0,314.0,4.598174571990967,0.0025372,workflow
test.0463,5.0,5.0,9.0,0.0,0.0,0.0,4.0,Charlson Comorbidity Index (CCI),risk,integer,2844.0,480.0,6.911051273345947,0.0025224,workflow
test.0124,1.5,1.5,4.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3313.0,335.0,13.623961448669434,0.0025573,workflow
test.0931,26.0,26.0,26.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3748.0,705.0,15.697787761688232,0.0034472999999999,workflow
test.0320,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2443.0,286.0,5.981431722640991,0.001952,workflow
test.0206,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3297.0,380.0,6.325406551361084,0.0026242,workflow
test.0217,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2695.0,272.0,5.504311800003052,0.0020794,workflow
test.0541,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2830.0,305.0,5.192410707473755,0.0022164999999999,workflow
test.0622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2975.0,378.0,6.529010772705078,0.0024276,workflow
test.0487,5.0,5.0,3.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3465.0,327.0,8.580111503601074,0.0026349,workflow
test.0928,21.0,21.0,18.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,4264.0,633.0,15.287186861038208,0.0036344999999999,workflow
test.0132,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2552.0,382.0,8.366204977035522,0.0021806,workflow
test.0129,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2769.0,401.0,7.39678430557251,0.0023431,workflow
test.0546,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3486.0,308.0,6.871952533721924,0.0026152,workflow
test.0498,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2537.0,469.0,12.790798902511597,0.0023195,workflow
test.0918,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2257.0,303.0,5.401800394058228,0.0018693,workflow
test.0247,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4287.0,346.0,6.406499147415161,0.0031604,workflow
test.0956,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3629.0,424.0,9.600757598876951,0.0028982,workflow
test.0246,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,5996.0,364.0,9.192404508590698,0.0042164,workflow
test.0372,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4465.0,438.0,17.43161678314209,0.0034235999999999,workflow
