case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0663,455.593,455.593,455.59247,1.0,1.0,1.0,0.0005300000000261207,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,1.9117693901062012,0.0010082,test_deepseek_v3_1
test.0618,100.0,100.0,4.047,0.0,0.0,0.0,95.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3585.0,308.0,223.77561616897583,0.0026746,test_deepseek_v3_1
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.00032999999999105967,Adjusted Body Weight,physical,decimal,2634.0,81.0,189.81887435913086,0.0017181,test_deepseek_v3_1
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3066.0,315.0,195.4454653263092,0.0023750999999999998,test_deepseek_v3_1
test.0795,18.0,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2811.0,77.0,196.31418824195862,0.0018175,test_deepseek_v3_1
test.0893,169.0,169.0,159.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4053.0,661.0,14.619563341140747,0.0035555,test_deepseek_v3_1
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3662.0,339.0,47.34032964706421,0.0027735,test_deepseek_v3_1
test.0915,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2274.0,90.0,8.44918155670166,0.0015174,test_deepseek_v3_1
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2543.0,77.0,377.14508867263794,0.0016567,test_deepseek_v3_1
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3715.0,91.0,588.5938563346863,0.0023837,test_deepseek_v3_1
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4018.0,419.0,398.8032727241516,0.0031230999999999997,test_deepseek_v3_1
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,1736.0,118.0,61.60598158836365,0.0012421999999999997,test_deepseek_v3_1
test.0283,0.382,0.382,0.38218,1.0,1.0,1.0,0.00018000000000001348,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1807.0,83.0,87.96163749694824,0.0012253,test_deepseek_v3_1
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.00025999999999992696,MDRD GFR Equation,lab test,decimal,2019.0,98.0,2.4370779991149902,0.0013779999999999999,test_deepseek_v3_1
test.0478,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,4156.0,480.0,120.59340357780457,0.0033096,test_deepseek_v3_1
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.00045999999999990493,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1886.0,66.0,3.0956902503967285,0.0012438,test_deepseek_v3_1
test.0921,23.0,23.0,22.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,2203.0,167.0,190.71334147453308,0.0016057,test_deepseek_v3_1
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,1958.0,72.0,1.5788226127624512,0.0012972,test_deepseek_v3_1
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.00039999999999995595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2241.0,71.0,190.57707810401917,0.0014653000000000001,test_deepseek_v3_1
test.0299,89.48,89.48,4.08073,0.0,0.0,0.0,85.39927,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2267.0,79.0,446.92516326904297,0.0014945,test_deepseek_v3_1
test.0511,-2.461,-2.461,-2.46071,1.0,1.0,1.0,0.0002899999999996794,Free Water Deficit,lab test,decimal,2221.0,87.0,377.553120136261,0.0014805,test_deepseek_v3_1
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1978.0,78.0,25.048627614974976,0.0013194,test_deepseek_v3_1
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,1975.0,95.0,9.85468602180481,0.0013465,test_deepseek_v3_1
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2328.0,124.0,201.62276101112366,0.0016075999999999998,test_deepseek_v3_1
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,2071.0,78.0,25.290714263916016,0.0013752,test_deepseek_v3_1
test.0834,6.5,6.5,8.5,0.0,0.0,0.0,2.0,Albumin Corrected Anion Gap,lab test,decimal,2903.0,89.0,2.503601312637329,0.0018930999999999998,test_deepseek_v3_1
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1668.0,98.0,2.857072591781616,0.0011673999999999999,test_deepseek_v3_1
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249849,QTc Framingham Calculator,physical,decimal,1464.0,77.0,2.356058120727539,0.0010092999999999999,test_deepseek_v3_1
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2151.0,77.0,189.99716210365295,0.0014215,test_deepseek_v3_1
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,2013.0,78.0,213.1974320411682,0.0013403999999999998,test_deepseek_v3_1
test.0912,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2280.0,90.0,378.08994913101196,0.0015209999999999998,test_deepseek_v3_1
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,1930.0,91.0,3.8205771446228027,0.0013127,test_deepseek_v3_1
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3894.0,360.0,390.0436782836914,0.0029484,test_deepseek_v3_1
test.0266,6.0,6.0,6.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2286.0,95.0,2.9825353622436523,0.0015331,test_deepseek_v3_1
test.0298,0.003,0.003,2.68233,0.0,0.0,0.0,2.6793299999999998,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1782.0,79.0,72.38157916069031,0.0012035,test_deepseek_v3_1
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.00017000000000022553,Body Surface Area Calculator,physical,decimal,2570.0,79.0,2.110020637512207,0.0016763,test_deepseek_v3_1
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4435.0,296.0,629.2886497974396,0.0031642,test_deepseek_v3_1
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4376.0,417.0,571.7946796417236,0.0033345,test_deepseek_v3_1
test.0148,4.307,4.307,4.30749,1.0,1.0,1.0,0.0004899999999992133,MDRD GFR Equation,lab test,decimal,2462.0,98.0,2.4520866870880127,0.0016438,test_deepseek_v3_1
test.0019,40.965,40.965,40.96504,1.0,1.0,1.0,3.999999999848569e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2389.0,119.0,3.375026226043701,0.0016357,test_deepseek_v3_1
test.0859,23.0,23.0,11.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2658.0,90.0,197.14527320861816,0.0017477999999999999,test_deepseek_v3_1
test.0326,13.964,13.964,44.0,0.0,0.0,0.0,30.036,Maintenance Fluids Calculations,physical,decimal,1850.0,71.0,768.737370967865,0.0012307,test_deepseek_v3_1
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007276,QTc Hodges Calculator,physical,decimal,1464.0,74.0,190.59165501594543,0.0010042,test_deepseek_v3_1
test.0649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3936.0,419.0,204.1540334224701,0.0030739,test_deepseek_v3_1
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1464.0,77.0,189.77149438858032,0.0010092999999999999,test_deepseek_v3_1
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.00023999999999801958,MDRD GFR Equation,lab test,decimal,2561.0,98.0,392.4252369403839,0.0017031999999999998,test_deepseek_v3_1
test.0793,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2220.0,72.0,2.391004800796509,0.0014544,test_deepseek_v3_1
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023874,Ideal Body Weight,physical,decimal,2413.0,79.0,378.50419187545776,0.0015821,test_deepseek_v3_1
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066393,QTc Hodges Calculator,physical,decimal,1464.0,74.0,3.1972787380218506,0.0010042,test_deepseek_v3_1
test.0908,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2168.0,90.0,2.5601463317871094,0.0014537999999999999,test_deepseek_v3_1
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4268.0,397.0,19.133028745651245,0.0032357,test_deepseek_v3_1
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.00045999999999946084,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2496.0,99.0,75.10096979141235,0.0016658999999999999,test_deepseek_v3_1
test.0017,73.149,73.149,73.14863,1.0,1.0,1.0,0.0003700000000037562,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1836.0,119.0,16.985477685928345,0.0013039,test_deepseek_v3_1
test.1036,68.758,68.758,68.59986,1.0,0.0,1.0,0.15813999999998885,Target weight,physical,decimal,1460.0,77.0,4.361080169677734,0.0010068999999999998,test_deepseek_v3_1
test.0783,25.0,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2317.0,77.0,1.635416030883789,0.0015211,test_deepseek_v3_1
test.0919,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2425.0,90.0,2.6107301712036133,0.0016079999999999998,test_deepseek_v3_1
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998649,Body Surface Area Calculator,physical,decimal,2187.0,75.0,21.431150436401367,0.0014397,test_deepseek_v3_1
test.0437,277.603,277.603,277.60317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,1710.0,78.0,1.835587978363037,0.0011586,test_deepseek_v3_1
test.0338,23.613,23.613,96.0,0.0,0.0,0.0,72.387,Maintenance Fluids Calculations,physical,decimal,2588.0,67.0,393.0338101387024,0.0016667,test_deepseek_v3_1
test.0462,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2865.0,584.0,21.17166042327881,0.0027118,test_deepseek_v3_1
test.0491,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2577.0,276.0,196.48274850845337,0.0020153999999999997,test_deepseek_v3_1
test.0529,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2829.0,81.0,23.858415842056274,0.0018350999999999999,test_deepseek_v3_1
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3805.0,513.0,203.43548703193665,0.0031551,test_deepseek_v3_1
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137152,QTc Hodges Calculator,physical,decimal,1464.0,74.0,224.17437505722046,0.0010042,test_deepseek_v3_1
test.0494,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2394.0,356.0,202.90831780433655,0.0020415999999999998,test_deepseek_v3_1
test.0664,364.213,364.213,364.21357,1.0,1.0,1.0,0.0005699999999819738,QTc Fridericia Calculator,physical,decimal,1465.0,76.0,200.1210949420929,0.0010082,test_deepseek_v3_1
test.0964,6.0,6.0,10.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3437.0,325.0,36.13496232032776,0.0026147,test_deepseek_v3_1
test.0475,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,2596.0,183.0,14.547654867172241,0.0018687,test_deepseek_v3_1
test.0854,27.2,27.2,15.2,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2164.0,87.0,8.523889780044556,0.0014463,test_deepseek_v3_1
test.0615,100.0,100.0,10.975,0.0,0.0,0.0,89.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3773.0,378.0,794.8196079730988,0.0029064,test_deepseek_v3_1
test.0490,0.0,0.0,2.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3558.0,317.0,569.6328320503235,0.0026737,test_deepseek_v3_1
test.0968,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3777.0,361.0,332.4892888069153,0.0028799,test_deepseek_v3_1
test.0582,124.48,124.48,125.0588,1.0,0.0,1.0,0.5788000000000011,LDL Calculated,lab test,decimal,2197.0,90.0,3.889895439147949,0.0014711999999999998,test_deepseek_v3_1
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3512.0,292.0,12.543903112411499,0.0026035999999999998,test_deepseek_v3_1
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025625,Adjusted Body Weight,physical,decimal,2129.0,81.0,2.5833308696746826,0.0014150999999999999,test_deepseek_v3_1
test.0404,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2817.0,327.0,11.244728803634644,0.0022461,test_deepseek_v3_1
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3027.0,293.0,6.362171173095703,0.0023143,test_deepseek_v3_1
test.0388,143.691,143.691,143.70124,1.0,0.0,1.0,0.010240000000010241,Sodium Correction for Hyperglycemia,lab test,decimal,2232.0,84.0,2.260101556777954,0.0014819999999999998,test_deepseek_v3_1
test.1033,43.131,43.131,43.13088,1.0,1.0,1.0,0.0001200000000025625,Target weight,physical,decimal,1460.0,77.0,192.82787227630615,0.0010068999999999998,test_deepseek_v3_1
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1934.0,255.0,263.60629963874817,0.0015939,test_deepseek_v3_1
test.0428,316.864,316.864,316.92031,1.0,0.0,1.0,0.05630999999999631,Serum Osmolality,lab test,decimal,3061.0,78.0,2.313887119293213,0.0019692,test_deepseek_v3_1
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4632.0,308.0,382.45680260658264,0.0033028,test_deepseek_v3_1
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3350.0,343.0,200.2477412223816,0.0025931,test_deepseek_v3_1
test.0855,7.25,7.25,-4.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2289.0,90.0,196.44732999801636,0.0015263999999999998,test_deepseek_v3_1
test.0346,19.0,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3466.0,295.0,397.2888331413269,0.0025811,test_deepseek_v3_1
test.0721,420.887,420.887,503.75,0.0,0.0,0.0,82.863,QTc Rautaharju Calculator,physical,decimal,1467.0,78.0,3.2637622356414795,0.0010128,test_deepseek_v3_1
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2320.0,292.0,6.209115505218506,0.0018883999999999997,test_deepseek_v3_1
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.00032999999999994145,Delta Ratio,lab test,decimal,1981.0,166.0,22.817290544509888,0.0014708,test_deepseek_v3_1
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.00043999999999999595,Delta Ratio,lab test,decimal,1892.0,76.0,33.60494351387024,0.0012643999999999997,test_deepseek_v3_1
test.0461,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4167.0,477.0,232.084979057312,0.0033111,test_deepseek_v3_1
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3379.0,68.0,3.118602752685547,0.002143,test_deepseek_v3_1
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1681.0,72.0,2.286257266998291,0.001131,test_deepseek_v3_1
test.0969,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3628.0,387.0,581.0794920921326,0.0028347,test_deepseek_v3_1
test.0726,319.647,319.647,354.44444,0.0,0.0,0.0,34.797439999999995,QTc Rautaharju Calculator,physical,decimal,1252.0,73.0,2.8242580890655518,0.0008753,test_deepseek_v3_1
test.0924,12.0,12.0,12.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3093.0,572.0,206.60979104042053,0.0028282,test_deepseek_v3_1
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2652.0,312.0,402.80312728881836,0.0021216000000000004,test_deepseek_v3_1
test.0196,345.517,345.517,345.5173,1.0,1.0,1.0,0.00029999999998153726,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.701333999633789,0.0010059,test_deepseek_v3_1
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,1994.0,81.0,2.6243767738342285,0.0013341,test_deepseek_v3_1
test.0185,614.109,614.109,614.10641,1.0,1.0,1.0,0.002590000000054715,QTc Bazett Calculator,physical,decimal,1464.0,75.0,2.5699353218078613,0.0010059,test_deepseek_v3_1
test.0401,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3727.0,276.0,9.441325187683105,0.0027054,test_deepseek_v3_1
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3409.0,295.0,8.619882106781006,0.0025468999999999995,test_deepseek_v3_1
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2259.0,90.0,10.523906946182251,0.0015084,test_deepseek_v3_1
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,1464.0,74.0,3.1514456272125244,0.0010042,test_deepseek_v3_1
test.0871,0.5,0.5,0.47917,1.0,0.0,1.0,0.020830000000000015,Albumin Corrected Delta Ratio,lab test,decimal,2237.0,82.0,8.79123067855835,0.0014816,test_deepseek_v3_1
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3900.0,324.0,46.6706120967865,0.0028908,test_deepseek_v3_1
test.0429,285.169,285.169,285.19044,1.0,0.0,1.0,0.021440000000040982,Serum Osmolality,lab test,decimal,2298.0,82.0,7.553962230682373,0.0015182,test_deepseek_v3_1
test.0883,88.0,88.0,128.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3743.0,552.0,114.4060411453247,0.0031842,test_deepseek_v3_1
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.017049999999997567,Steroid Conversion Calculator,dosage,integer,1468.0,82.0,20.298015832901,0.0010202,test_deepseek_v3_1
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,1970.0,79.0,3.544280529022217,0.0013162999999999998,test_deepseek_v3_1
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1463.0,86.0,20.937500953674316,0.001024,test_deepseek_v3_1
test.0991,40.0,40.0,04/14/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,192.21064496040344,0.0010137,test_deepseek_v3_1
test.0329,20.703,20.703,93.0,0.0,0.0,0.0,72.297,Maintenance Fluids Calculations,physical,decimal,2909.0,93.0,600.4949915409088,0.0019035,test_deepseek_v3_1
test.0976,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3423.0,382.0,203.93507409095764,0.0027032,test_deepseek_v3_1
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972624,Adjusted Body Weight,physical,decimal,2622.0,198.0,10.29382038116455,0.0019098,test_deepseek_v3_1
test.0910,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2103.0,90.0,191.11409878730774,0.0014148,test_deepseek_v3_1
test.0031,28.132,28.132,28.13233,1.0,1.0,1.0,0.0003299999999981651,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2136.0,94.0,62.943037033081055,0.0014413999999999998,test_deepseek_v3_1
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2722.0,230.0,253.32715463638306,0.0020242,test_deepseek_v3_1
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1742.0,186.0,76.57116198539734,0.0013614,test_deepseek_v3_1
test.0932,30.0,30.0,28.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2001.0,167.0,192.9814007282257,0.0014845,test_deepseek_v3_1
test.0350,29.0,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3806.0,341.0,7.224008560180664,0.0028633,test_deepseek_v3_1
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2506.0,81.0,24.62189817428589,0.0016412999999999998,test_deepseek_v3_1
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2367.0,81.0,213.05244660377502,0.0015578999999999999,test_deepseek_v3_1
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3302.0,352.0,31.806748390197754,0.0025796,test_deepseek_v3_1
test.0938,20.0,20.0,18.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,2437.0,167.0,13.568018913269043,0.0017461,test_deepseek_v3_1
test.0407,5.0,5.0,11.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3867.0,399.0,221.21435022354126,0.0029985000000000003,test_deepseek_v3_1
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1464.0,77.0,380.81493735313416,0.0010092999999999999,test_deepseek_v3_1
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.00019999999999953388,Body Mass Index (BMI),physical,decimal,2328.0,73.0,2.538048267364502,0.0015209,test_deepseek_v3_1
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2632.0,280.0,389.92261505126953,0.0020552,test_deepseek_v3_1
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4498.0,593.0,405.4391164779663,0.0037069,test_deepseek_v3_1
test.0875,0.895,0.895,0.94737,0.0,0.0,0.0,0.05237000000000003,Albumin Corrected Delta Ratio,lab test,decimal,3306.0,82.0,191.2226755619049,0.002123,test_deepseek_v3_1
test.1059,135.0,135.0,150.0,0.0,0.0,0.0,15.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1618.0,154.0,10.169480085372925,0.0012326,test_deepseek_v3_1
test.0230,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3553.0,610.0,17.63554334640503,0.0031688000000000003,test_deepseek_v3_1
test.1088,0.0,0.0,"('30 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,1509.0,71.0,213.06870031356812,0.0010261,test_deepseek_v3_1
test.0361,6.0,6.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3951.0,342.0,25.13928532600403,0.0029519999999999998,test_deepseek_v3_1
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2054.0,80.0,2.1071975231170654,0.0013683999999999999,test_deepseek_v3_1
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2410.0,90.0,8.997794151306152,0.0015989999999999997,test_deepseek_v3_1
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3219.0,402.0,12.35909914970398,0.0026148,test_deepseek_v3_1
test.0114,-16.94,-16.94,10.018,0.0,0.0,0.0,26.958000000000002,Calcium Correction for Hypoalbuminemia,lab test,decimal,1975.0,160.0,10.56694507598877,0.001457,test_deepseek_v3_1
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3304.0,292.0,441.8920786380768,0.0024787999999999998,test_deepseek_v3_1
test.0265,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,4044.0,317.0,224.90997314453125,0.0029652999999999997,test_deepseek_v3_1
test.0982,40.0,40.0,01/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,1494.0,69.0,198.33473682403564,0.0010137,test_deepseek_v3_1
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4438.0,256.0,382.7150309085846,0.003098,test_deepseek_v3_1
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2027.0,194.0,7.75074315071106,0.0015459999999999998,test_deepseek_v3_1
test.0619,100.0,100.0,1.814,0.0,0.0,0.0,98.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3558.0,297.0,604.3229494094849,0.0026397,test_deepseek_v3_1
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043000000000004146,Free Water Deficit,lab test,decimal,2363.0,89.0,3.839348554611206,0.0015691,test_deepseek_v3_1
test.0874,1.694,1.694,2.11111,0.0,0.0,0.0,0.4171100000000001,Albumin Corrected Delta Ratio,lab test,decimal,2387.0,84.0,15.452692031860352,0.001575,test_deepseek_v3_1
