case_name,predicted_output,expected_output,task_type,num_posts,correct,input_tokens,output_tokens,latency,cost,post_log,expt_name
task5_29,[-1],None,task5,0,1.0,3657.0,672.0,13.343515872955322,0.0033366,[],codeact
task5_30,[-1],None,task5,0,1.0,3657.0,820.0,9.048774003982544,0.0035881999999999997,[],codeact
task6_1,[97.0],None,task6,0,1.0,3555.0,450.0,4.406230926513672,0.002898,[],codeact
task6_2,[-1],None,task6,0,0.0,3555.0,942.0,18.11271905899048,0.0037343999999999997,[],codeact
task6_3,[-1],None,task6,0,0.0,7667.0,1054.0,8.977957010269165,0.006392,[],codeact
task6_4,[-1],None,task6,0,0.0,8431.0,2196.0,30.40822196006775,0.008791799999999999,[],codeact
task6_5,[-1],None,task6,0,0.0,7526.0,773.0,11.21390986442566,0.0058297,[],codeact
task6_6,[100.0],None,task6,0,1.0,3555.0,429.0,10.241873741149902,0.0028623,[],codeact
task6_7,[123.0],None,task6,0,1.0,3555.0,381.0,8.370383024215698,0.0027806999999999997,[],codeact
task6_8,[115.0],None,task6,0,1.0,7479.0,666.0,17.0951726436615,0.005619600000000001,[],codeact
task6_9,[108.0],None,task6,0,1.0,3555.0,302.0,7.22453498840332,0.0026464,[],codeact
task6_10,[161.8],None,task6,0,1.0,3555.0,361.0,9.457931995391846,0.0027467,[],codeact
task6_11,[118.0],None,task6,0,1.0,3555.0,1046.0,17.685565948486328,0.0039112,[],codeact
task6_12,[-1],None,task6,0,0.0,7548.0,814.0,13.391756296157837,0.0059126000000000005,[],codeact
task6_13,[116.15384615384616],None,task6,0,1.0,3555.0,324.0,5.227633953094482,0.0026838,[],codeact
task6_14,[-1],None,task6,0,1.0,3555.0,311.0,5.148303270339966,0.0026617,[],codeact
task6_15,[-1],None,task6,0,1.0,3555.0,397.0,6.502568006515503,0.0028079,[],codeact
task6_16,[-1],None,task6,0,0.0,7683.0,1082.0,21.11703610420227,0.0064491999999999996,[],codeact
task6_17,[105.0],None,task6,0,1.0,3555.0,307.0,6.770399808883667,0.0026549,[],codeact
task6_18,[127.0],None,task6,0,1.0,7553.0,821.0,16.835270166397095,0.0059275,[],codeact
task6_19,[87.0],None,task6,0,1.0,3555.0,286.0,5.5347740650177,0.0026192,[],codeact
task6_20,[-1],None,task6,0,0.0,7668.0,1053.0,18.696730136871338,0.0063909,[],codeact
task6_21,[102.0],None,task6,0,1.0,7527.0,734.0,17.342913150787354,0.005764,[],codeact
task6_22,[-1],None,task6,0,0.0,7531.0,809.0,18.159709930419922,0.0058939,[],codeact
task6_23,[89.66666666666667],None,task6,0,1.0,3555.0,405.0,6.437421083450317,0.0028215,[],codeact
task6_24,[90.0],None,task6,0,1.0,3555.0,364.0,8.896132946014404,0.0027518,[],codeact
task6_25,[94.33333333333333],None,task6,0,1.0,3555.0,325.0,8.669224977493286,0.0026855,[],codeact
task6_26,[104.0],None,task6,0,1.0,3555.0,403.0,11.514913082122803,0.0028181,[],codeact
task6_27,[245.0],None,task6,0,1.0,3555.0,288.0,10.26157522201538,0.0026226,[],codeact
task6_28,[108.0],None,task6,0,1.0,3555.0,321.0,5.902185916900635,0.0026787,[],codeact
task6_29,[-1],None,task6,0,0.0,7989.0,1217.0,24.920627117156982,0.0068623,[],codeact
task6_30,[126.0],None,task6,0,1.0,3555.0,359.0,12.205358982086182,0.0027432999999999997,[],codeact
task7_1,[-1],None,task7,0,0.0,3517.0,324.0,5.544654130935669,0.002661,[],codeact
task7_2,[87.0],None,task7,0,1.0,3517.0,315.0,12.224878072738647,0.0026457,[],codeact
task7_3,[1.0],None,task7,0,0.0,3517.0,326.0,7.1637890338897705,0.0026644,[],codeact
task7_4,[-1],None,task7,0,0.0,3517.0,240.0,3.291375160217285,0.0025182,[],codeact
task7_5,[134.0],None,task7,0,1.0,3517.0,497.0,20.120561838150024,0.0029551,[],codeact
task7_6,[-1],None,task7,0,0.0,3517.0,289.0,11.95411205291748,0.0026015,[],codeact
task7_7,[-1],None,task7,0,0.0,3517.0,202.0,7.517809867858887,0.0024536000000000002,[],codeact
task7_8,[97.0],None,task7,0,1.0,3517.0,280.0,9.94156789779663,0.0025862,[],codeact
task7_9,[109.0],None,task7,0,1.0,3517.0,730.0,34.03601002693176,0.0033512,[],codeact
task7_10,[94.0],None,task7,0,1.0,3517.0,262.0,13.779696226119995,0.0025556,[],codeact
task7_11,[107.0],None,task7,0,1.0,3517.0,404.0,21.722134113311768,0.002797,[],codeact
task7_12,[79.0],None,task7,0,1.0,3517.0,215.0,6.538814067840576,0.0024757,[],codeact
task7_13,[-1],None,task7,0,0.0,3517.0,206.0,2.968541145324707,0.0024604,[],codeact
task7_14,[-1],None,task7,0,0.0,3517.0,416.0,5.0785980224609375,0.0028174000000000003,[],codeact
task7_15,[80.0],None,task7,0,0.0,3517.0,416.0,11.609889030456543,0.0028174000000000003,[],codeact
task7_16,[97.0],None,task7,0,1.0,3517.0,221.0,5.293374061584473,0.0024859,[],codeact
task7_17,[107.0],None,task7,0,1.0,3517.0,617.0,16.716747045516968,0.0031590999999999998,[],codeact
task7_18,[120.0],None,task7,0,0.0,3517.0,220.0,6.4132080078125,0.0024841999999999998,[],codeact
task7_19,[190.0],None,task7,0,1.0,3517.0,289.0,10.75777292251587,0.0026015,[],codeact
task7_20,[85.0],None,task7,0,1.0,3517.0,215.0,6.959716796875,0.0024757,[],codeact
task7_21,[108.0],None,task7,0,1.0,3517.0,384.0,12.429420948028564,0.002763,[],codeact
task7_22,[111.0],None,task7,0,1.0,3517.0,376.0,5.197837829589844,0.0027494,[],codeact
task7_23,['102.0 mg/dL'],None,task7,0,0.0,3517.0,272.0,15.379981756210327,0.0025726,[],codeact
task7_24,[-1],None,task7,0,0.0,3517.0,212.0,3.6141879558563232,0.0024706,[],codeact
task7_25,[109.0],None,task7,0,1.0,3517.0,247.0,9.164448022842407,0.0025301,[],codeact
task7_26,[110.0],None,task7,0,1.0,3517.0,374.0,4.476399898529053,0.002746,[],codeact
task7_27,[94.0],None,task7,0,1.0,3517.0,327.0,7.267171144485474,0.0026661000000000002,[],codeact
task7_28,[140.0],None,task7,0,1.0,3517.0,329.0,5.715303897857666,0.0026695,[],codeact
task7_29,[-1],None,task7,0,0.0,3517.0,253.0,3.446007251739502,0.0025403,[],codeact
task7_30,[105.0],None,task7,0,0.0,3517.0,703.0,11.14716911315918,0.0033052999999999997,[],codeact
task8_1,[],None,task8,1,0.0,3568.0,286.0,6.826922178268433,0.002627,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S2016972'}, 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}], 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_2,[],None,task8,1,1.0,3568.0,269.0,8.023421287536621,0.0025981,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S1986380'}, 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",codeact
task8_3,[],None,task8,1,0.0,3568.0,271.0,7.669643878936768,0.0026015,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S1478444'}, 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}]}}]",codeact
task8_4,[],None,task8,1,1.0,3568.0,267.0,5.167541980743408,0.0025947,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S2748981'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",codeact
task8_5,[],None,task8,1,0.0,3568.0,249.0,5.878072023391724,0.0025641,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6550627'}, 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}]}}]",codeact
task8_6,[],None,task8,1,1.0,3568.0,273.0,8.567836999893188,0.0026049,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6212774'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_7,[],None,task8,1,0.0,3568.0,250.0,4.315449953079224,0.0025658,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S2863714'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}]}}]",codeact
task8_8,[],None,task8,1,0.0,3568.0,307.0,7.133247137069702,0.0026627,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6534835'}, 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}], 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_9,[],None,task8,1,1.0,3568.0,280.0,6.592711925506592,0.0026168,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S1023381'}, 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",codeact
task8_10,[],None,task8,1,1.0,3568.0,279.0,4.198938846588135,0.0026151,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}], 'text': 'Orthopedic surgery referral'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6415739'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_11,[],None,task8,1,1.0,3568.0,266.0,4.909724235534668,0.002593,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S3114648'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_12,[],None,task8,1,1.0,3568.0,267.0,4.9123008251190186,0.0025947,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S1521703'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_13,[],None,task8,1,1.0,3568.0,274.0,5.630756139755249,0.0026066,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6547257'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_14,[-1],None,task8,1,1.0,3568.0,299.0,6.160150051116943,0.0026491,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}], 'text': 'Orthopedic surgery referral'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S3241217'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_15,[],None,task8,1,1.0,3568.0,279.0,4.688699960708618,0.0026151,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6227720'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_16,[],None,task8,1,0.0,3568.0,299.0,6.663076162338257,0.0026491,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6541609'}, 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}], 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_17,[],None,task8,1,1.0,3568.0,274.0,3.4631431102752686,0.0026066,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S2111822'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_18,[],None,task8,1,1.0,3568.0,280.0,5.697894096374512,0.0026168,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6426560'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_19,[],None,task8,1,1.0,3568.0,277.0,3.2538881301879883,0.0026117,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6530813'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_20,[],None,task8,1,1.0,3568.0,269.0,2.5935099124908447,0.0025981,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S2197736'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_21,[],None,task8,1,1.0,3568.0,312.0,7.39479398727417,0.0026712,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}], 'text': 'Orthopedic surgery referral'}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6330912'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_22,[],None,task8,1,1.0,3568.0,274.0,3.2598721981048584,0.0026066,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S1715871'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_23,[],None,task8,1,0.0,3568.0,285.0,7.171907186508179,0.0026253,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6545016'}, 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}], 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_24,[],None,task8,1,0.0,3568.0,287.0,3.8859152793884277,0.0026287,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S3032536'}, 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}], 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_25,[],None,task8,1,1.0,3568.0,302.0,5.216238737106323,0.0026542,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6192632'}, 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'occurrenceDateTime': '2023-11-13T10:15:00+00:00', 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}}}]",codeact
task8_26,[],None,task8,1,1.0,3568.0,292.0,5.323521137237549,0.0026372,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6549951'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_27,[],None,task8,1,1.0,3568.0,278.0,3.3747200965881348,0.0026134,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S1579803'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_28,[],None,task8,1,1.0,3568.0,269.0,5.834618806838989,0.0025981,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S3236936'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_29,[],None,task8,1,0.0,3568.0,269.0,3.074985980987549,0.0025981,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S6307599'}, 'note': [{'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}], 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task8_30,[],None,task8,1,1.0,3568.0,297.0,4.517843961715698,0.0026457,"[{'url': 'http://localhost:8080/fhir/ServiceRequest', 'payload': {'resourceType': 'ServiceRequest', 'code': {'coding': [{'system': 'http://snomed.info/sct', 'code': '306181000000106', 'display': 'Orthopedic surgery referral'}]}, 'authoredOn': '2023-11-13T10:15:00+00:00', 'status': 'active', 'intent': 'order', 'priority': 'stat', 'subject': {'reference': 'Patient/S0722219'}, 'note': {'text': 'Situation: acute left knee injury, Background: radiology report indicates ACL tear. Assessment: ACL tear grade II. Recommendation: request for Orthopedic service to evaluate and provide management recommendations.'}, 'occurrenceDateTime': '2023-11-13T10:15:00+00:00'}}]",codeact
task9_1,[-1],None,task9,0,0.0,3619.0,1106.0,16.91728115081787,0.0040516,[],codeact
task9_2,[-1],None,task9,0,0.0,3619.0,789.0,15.711796045303345,0.0035127,[],codeact
task9_3,[-1],None,task9,0,0.0,3619.0,1058.0,14.111171245574951,0.00397,[],codeact
task9_4,[-1],None,task9,0,0.0,3619.0,954.0,12.680322170257568,0.0037932,[],codeact
task9_5,[-1],None,task9,0,0.0,8363.0,2220.0,26.09195828437805,0.008791799999999999,[],codeact
task9_6,[-1],None,task9,0,0.0,3619.0,774.0,17.723865032196045,0.0034872,[],codeact
