case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,expt_name,input_tokens,output_tokens,latency,cost
test.0950,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2289.0,1195.0,37.04524302482605,0.0034048999999999
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1739.0,490.0,15.090617895126345,0.0018763999999999
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,1859.0,327.0,8.310081958770752,0.0016713
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2325.0,379.0,10.333208322525024,0.0020393
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2224.0,310.0,7.969849586486816,0.0018614
test.0974,2.0,2.0,5.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2226.0,652.0,17.698649168014526,0.002444
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1539.0,469.0,13.34451150894165,0.0017207
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1987.0,543.0,15.772791385650637,0.0021153
test.0402,15.0,15.0,10.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2012.0,1397.0,39.50488924980164,0.0035821
test.0420,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,1946.0,444.0,18.483559608459476,0.0019223999999999
test.0481,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1544.0,479.0,18.512157440185547,0.0017407
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2351.0,1488.0,39.652690410614014,0.0039402
test.0233,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2278.0,743.0,22.439212322235107,0.0026299
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2599.0,607.0,13.149275541305542,0.0025913
test.0901,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2117.0,465.0,10.910774230957031,0.0020607
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2136.0,520.0,17.667644739151,0.0021656
test.0208,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,2652.0,892.0,22.79225277900696,0.0031076
test.0240,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2477.0,863.0,30.351399660110477,0.0029533
test.0934,30.0,30.0,32.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,unstructured_baseline,2306.0,1088.0,44.78002905845642,0.0032332
test.0492,1.0,1.0,1.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1968.0,492.0,13.145087003707886,0.0020172
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2432.0,657.0,16.356637239456177,0.0025761
test.0473,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,1778.0,744.0,18.96778106689453,0.0023315999999999
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,1668.0,306.0,8.21008586883545,0.001521
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1553.0,999.0,26.13804006576538,0.0026301
test.0280,2.0,2.0,6.0,0.0,0.0,0.0,4.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2320.0,388.0,10.170879602432253,0.0020515999999999
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2139.0,636.0,31.459190368652344,0.0023645999999999
test.0276,5.0,5.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2297.0,523.0,13.141310691833496,0.0022673
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2323.0,274.0,7.266408443450928,0.0018595999999999
test.0215,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,2253.0,645.0,18.435402393341064,0.0024483
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2500.0,845.0,27.136014699935917,0.0029365
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,2192.0,381.0,11.606096982955933,0.0019629
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1629.0,535.0,17.56466579437256,0.0018869
test.0278,7.0,7.0,7.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,1878.0,698.0,23.04107022285461,0.0023134
test.0895,127.0,127.0,127.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2165.0,956.0,23.960932970047,0.0029242
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1711.0,571.0,23.36214756965637,0.0019973
test.0239,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2513.0,637.0,43.18514966964722,0.0025906999999999
test.0362,1.0,1.0,3.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2300.0,796.0,27.93202233314514,0.0027332
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2005.0,511.0,17.072856664657593,0.0020717
test.0042,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1602.0,521.0,20.63584017753601,0.0018468999999999
test.0623,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,2511.0,501.0,20.837647199630737,0.0023583
test.0886,117.0,117.0,117.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2142.0,630.0,24.19131803512573,0.0023562
test.0277,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,1868.0,656.0,25.205386877059937,0.002236
test.0121,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2163.0,522.0,15.563522338867188,0.0021852
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2232.0,595.0,20.27430009841919,0.0023507
test.0267,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,1537.0,618.0,16.414435625076294,0.0019728
test.0127,4.5,4.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1935.0,611.0,30.57364296913147,0.0021996999999999
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1795.0,375.0,20.81372332572937,0.0017145
test.0658,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2713.0,720.0,24.74865198135376,0.0028518
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2554.0,418.0,15.899481534957886,0.002243
test.0500,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1620.0,636.0,18.356894969940186,0.0020532
test.0227,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2376.0,618.0,16.521859169006348,0.0024762
test.0418,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2266.0,535.0,23.20163321495056,0.0022691
test.0314,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1585.0,736.0,19.62277317047119,0.0022022
test.0369,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2498.0,962.0,29.53127360343933,0.0031342
test.0952,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2143.0,2072.0,59.01204419136048,0.0048082
test.0305,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1571.0,1176.0,27.405582189559937,0.0029418
test.0961,8.0,8.0,9.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2013.0,587.0,12.920837163925173,0.0022056999999999
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1987.0,395.0,9.68385124206543,0.0018637
test.0476,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2272.0,301.0,6.918652296066284,0.0018749
test.0238,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2479.0,656.0,18.62591552734375,0.0026026
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2949.0,781.0,19.22275471687317,0.0030971
test.0250,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,1854.0,357.0,14.949820518493652,0.0017193
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2703.0,493.0,20.38696241378784,0.0024599
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2151.0,533.0,14.959873914718628,0.0021967
test.0629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,2459.0,668.0,16.038577556610107,0.002611
test.0048,4.0,4.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2223.0,760.0,21.8797709941864,0.0026258
test.0318,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1538.0,417.0,19.027663707733154,0.0016317
test.0903,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2154.0,682.0,24.68441677093506,0.0024518
test.0933,20.0,20.0,25.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,unstructured_baseline,2200.0,1192.0,35.554301261901855,0.0033464
test.0927,10.0,10.0,12.0,0.0,0.0,0.0,2.0,APACHE II Score,risk,integer,unstructured_baseline,2233.0,992.0,42.61744904518128,0.0030261999999999
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2567.0,473.0,11.400042295455933,0.0023443
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,1785.0,328.0,9.144556999206545,0.0016286
test.0309,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1494.0,1017.0,28.13160395622253,0.0026253
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1542.0,378.0,29.65220808982849,0.0015677999999999
test.0303,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1621.0,428.0,11.754442930221558,0.0017002
test.0925,17.0,17.0,10.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,unstructured_baseline,2057.0,837.0,41.872740030288696,0.0026571
test.0942,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,9.0,0.0,0.0,0.0,inf,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,,,,
test.0419,16.0,16.0,16.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,1991.0,701.0,27.24628782272339,0.0023863
test.0317,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1620.0,509.0,32.16148233413696,0.0018373
test.0128,1.5,1.5,7.5,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2150.0,645.0,31.58370065689087,0.0023864999999999
test.0373,4.0,4.0,2.0,0.0,0.0,0.0,2.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,1590.0,691.0,31.640135765075684,0.0021287
test.0312,**exception raised**: could not convert string to float: '.',,3.0,0.0,0.0,0.0,inf,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1568.0,1826.0,95.29026079177856,0.004045
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,2212.0,616.0,15.170519590377808,0.0023744
test.0261,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,1707.0,647.0,22.28440999984741,0.0021241
test.0977,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2134.0,701.0,41.01301074028015,0.0024720999999999
test.0944,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2146.0,1461.0,35.37961149215698,0.0037713
test.0948,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2343.0,1836.0,91.17418837547302,0.004527
test.0970,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2122.0,685.0,23.04754066467285,0.0024377
test.0410,10.0,10.0,12.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2279.0,775.0,34.333024978637695,0.0026849
test.0313,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,2257.0,543.0,28.833250999450684,0.0022773
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2370.0,564.0,30.22923755645752,0.0023807999999999
test.0482,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1609.0,521.0,16.722229719161987,0.0018511
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,2579.0,621.0,26.39014935493469,0.0026030999999999
test.0472,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2380.0,518.0,31.901705741882324,0.0023086
test.0228,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2416.0,601.0,34.41325116157532,0.0024713
test.0960,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2344.0,1413.0,50.81824040412903,0.0038085
test.0316,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1525.0,381.0,18.23257613182068,0.0015626999999999
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2215.0,628.0,27.470803022384644,0.0023965999999999
test.0374,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,1586.0,484.0,20.72457480430603,0.0017744
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1994.0,366.0,24.05441188812256,0.0018186
test.0043,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2020.0,623.0,26.82317852973938,0.0022711
test.0888,**exception raised**: could not convert string to float: '.',,84.0,0.0,0.0,0.0,inf,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2189.0,1776.0,54.84597849845886,0.0043326
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2114.0,380.0,15.393906831741331,0.0019144
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2186.0,335.0,9.709163427352903,0.0018811
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,1813.0,452.0,14.22674036026001,0.0018562
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1780.0,424.0,22.295090436935425,0.0017888
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1971.0,635.0,29.446764707565308,0.0022621
test.0951,12.0,12.0,9.0,0.0,0.0,0.0,3.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,2146.0,852.0,26.561742782592773,0.0027359999999999
test.0930,15.0,15.0,19.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,unstructured_baseline,2108.0,1017.0,37.60843253135681,0.0029937
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1675.0,437.0,13.868171215057371,0.0017479
test.0922,16.0,16.0,7.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,unstructured_baseline,2079.0,851.0,24.49785089492798,0.0026940999999999
test.0972,13.0,13.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2138.0,903.0,26.9062340259552,0.0028179
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,2676.0,719.0,27.67408871650696,0.0028279
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,unstructured_baseline,2581.0,301.0,26.98357033729553,0.0020603
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,unstructured_baseline,1949.0,586.0,28.86538767814636,0.0021656
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2032.0,488.0,11.601023197174072,0.0020488
test.0271,6.0,6.0,3.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2021.0,534.0,16.76782727241516,0.0021203999999999
test.0307,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,2434.0,397.0,10.46207332611084,0.0021352999999999
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,2334.0,1059.0,35.554811239242554,0.0032007
test.0971,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2117.0,1074.0,38.51912236213684,0.003096
test.0973,7.0,7.0,9.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,unstructured_baseline,2159.0,368.0,9.35105562210083,0.001921
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1913.0,518.0,12.137974739074709,0.0020284
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,2602.0,469.0,15.412355422973633,0.0023585
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2324.0,454.0,12.722188234329224,0.0021662
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2069.0,297.0,22.658753156661987,0.0017463
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2436.0,327.0,10.038479566574097,0.0020175
test.0379,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,unstructured_baseline,2482.0,925.0,30.35324716567993,0.0030617
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,2016.0,487.0,14.196402549743652,0.0020375
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,1654.0,419.0,10.677643060684204,0.0017047
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,2232.0,386.0,11.330190896987917,0.0019954
test.0469,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,2145.0,450.0,12.285852909088137,0.002052
test.0881,112.0,112.0,112.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,unstructured_baseline,2084.0,668.0,19.445516109466556,0.002386
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2522.0,622.0,18.902012586593628,0.0025706
test.0268,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,unstructured_baseline,1707.0,509.0,23.94928741455078,0.0018895
test.0635,**exception raised**: could not convert string to float: 'e',,2.0,0.0,0.0,0.0,inf,PERC Rule for Pulmonary Embolism,diagnosis,integer,unstructured_baseline,1980.0,638.0,22.48521089553833,0.0022726
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,2082.0,442.0,24.04814028739929,0.0020006
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,unstructured_baseline,2434.0,493.0,20.53716087341309,0.0022985
test.0123,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,unstructured_baseline,1962.0,435.0,20.481282949447632,0.0019167
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2120.0,397.0,20.4570209980011,0.0019468999999999
test.0414,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,unstructured_baseline,2040.0,857.0,29.85310220718384,0.0026809
test.0489,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1552.0,417.0,13.025585412979126,0.0016401
test.0059,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,unstructured_baseline,1933.0,340.0,13.357320308685305,0.0017377999999999
test.0556,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CURB-65 Score for Pneumonia Severity,risk,integer,unstructured_baseline,2714.0,234.0,10.567992210388184,0.0020261999999999
test.0926,14.0,14.0,19.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,unstructured_baseline,2008.0,860.0,30.692031621932983,0.0026668
test.0953,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,unstructured_baseline,1916.0,1353.0,43.71113181114197,0.0034497
test.0304,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,unstructured_baseline,2445.0,315.0,10.658797025680542,0.0020025
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,unstructured_baseline,2166.0,334.0,12.687454223632812,0.0018674
test.0499,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,unstructured_baseline,1549.0,638.0,21.07986640930176,0.002014
test.0223,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,unstructured_baseline,2292.0,781.0,34.65418791770935,0.0027029
test.0466,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,unstructured_baseline,1867.0,363.0,21.20094633102417,0.0017373
