case_name,predicted_output,expected_output,answer_attempts,correct,eval_attempted_parse,eval_parse_confidence,input_tokens,output_tokens,latency,cost,expt_name
513050035,Label: science & mathematics,['Entertainment & Music'],1,0.0,science & mathematics,high,5590.0,280.0,4.5033910274505615,0.0073375,test_pot_trace_inject_cached_par1_8192
213020038,Answer: 12,[12],1,1.0,12,vhigh,2722.0,70.0,2.3448479175567627,0.00349,test_pot_trace_inject_cached_par1_8192
513050025,Answer: Sports is same frequency as Health,['more common than'],1,0.0,same frequency,high,5635.0,325.0,21.907227754592896,0.007450000000000001,test_pot_trace_inject_cached_par1_8192
613060050,Answer: formal is less common before 2022-12-11,['more common'],1,0.0,less common,high,6970.0,1716.0,51.41407799720764,0.010857500000000003,test_pot_trace_inject_cached_par1_8192
513050021,Answer: Entertainment & Music is same frequency as Politics & Government,['same frequency as'],1,1.0,same frequency,high,5644.0,273.0,4.940413951873779,0.007396250000000001,test_pot_trace_inject_cached_par1_8192
513050026,Answer: Sports is less common than Politics & Government,['less common than'],1,1.0,less common,high,5639.0,280.0,4.657212018966675,0.007398750000000001,test_pot_trace_inject_cached_par1_8192
413040045,Answer: 0,[3],1,0.421875,0,vhigh,6386.0,257.0,5.241556882858276,0.00830375,test_pot_trace_inject_cached_par1_8192
713070013,Answer: entailment is more common than neutral,['more common than'],1,1.0,more common,high,8587.0,397.0,8.134928941726685,0.01123,test_pot_trace_inject_cached_par1_8192
513050022,Answer: Entertainment & Music is more common than Science & Mathematics,['more common than'],1,1.0,more common,high,5644.0,149.0,5.548047065734863,0.00724125,test_pot_trace_inject_cached_par1_8192
713070053,Answer: entailment is more common before 2024-05-02,['less common'],1,0.0,more common,high,5735.0,930.0,27.50120782852173,0.00833125,test_pot_trace_inject_cached_par1_8192
813080039,User: 19100,[19100],1,1.0,19100,vhigh,6937.0,294.0,7.051630020141602,0.00903875,test_pot_trace_inject_cached_par1_8192
613060024,Answer: informal is less common than before 2023-05-07,['more common'],1,0.0,less common,high,6951.0,480.0,9.159029006958008,0.00928875,test_pot_trace_inject_cached_par1_8192
613060041,Label: informal,['formal'],1,0.0,informal,vhigh,6946.0,358.0,8.268975019454956,0.009130000000000001,test_pot_trace_inject_cached_par1_8192
713070050,User: 24490,[98794],1,0.0,24490,vhigh,5686.0,247.0,8.049678087234497,0.007416250000000001,test_pot_trace_inject_cached_par1_8192
913090051,Label: negative,['negative'],1,1.0,negative,vhigh,7073.0,293.0,5.389925003051758,0.0092075,test_pot_trace_inject_cached_par1_8192
713070016,Answer: 24,[23],1,0.75,24,vhigh,8550.0,333.0,5.953540086746216,0.01110375,test_pot_trace_inject_cached_par1_8192
213020030,Answer: negative is same frequency as positive,['more common than'],1,0.0,same frequency,high,2165.0,766.0,15.021963834762573,0.0036637500000000003,test_pot_trace_inject_cached_par1_8192
613060011,Answer: informal is less common than formal,['less common than'],1,1.0,less common,high,6931.0,265.0,13.259917259216309,0.008995000000000001,test_pot_trace_inject_cached_par1_8192
313030017,Answer: 22,[22],1,1.0,22,vhigh,4833.0,172.0,4.989274024963379,0.0062562500000000005,test_pot_trace_inject_cached_par1_8192
213020041,Label: positive,['negative'],1,0.0,positive,vhigh,2750.0,333.0,6.824716091156006,0.0038537500000000004,test_pot_trace_inject_cached_par1_8192
713070037,Answer: contradiction is more common than entailment,['more common than'],1,1.0,more common,high,5717.0,632.0,13.386686086654663,0.00793625,test_pot_trace_inject_cached_par1_8192
313030009,Label: business,['Business'],1,0.0,business,vhigh,4846.0,280.0,5.770766019821167,0.0064075,test_pot_trace_inject_cached_par1_8192
713070033,Answer: neutral is same frequency as entailment,['less common than'],1,0.0,same frequency,high,8608.0,286.0,4.9289867877960205,0.0111175,test_pot_trace_inject_cached_par1_8192
713070052,Answer: 6,[6],1,1.0,6,vhigh,5691.0,212.0,4.700098752975464,0.00737875,test_pot_trace_inject_cached_par1_8192
513050028,Answer: Society & Culture is more common than Computers & Internet,['same frequency as'],1,0.0,more common,high,5644.0,177.0,3.2098519802093506,0.007276250000000001,test_pot_trace_inject_cached_par1_8192
413040013,Answer: 107,[80],1,0.0004233056952178127,107,vhigh,6305.0,331.0,6.110914945602417,0.008295,test_pot_trace_inject_cached_par1_8192
513050055,Answer: Entertainment & Music is less common than Education & Reference,['less common than'],1,1.0,less common,high,5594.0,221.0,3.592845916748047,0.007268750000000001,test_pot_trace_inject_cached_par1_8192
913090054,Answer: 5,[6],1,0.75,5,vhigh,7066.0,245.0,5.108895778656006,0.00913875,test_pot_trace_inject_cached_par1_8192
913090046,User: 48036,[48036],1,1.0,48036,vhigh,7062.0,294.0,5.519351959228516,0.009195,test_pot_trace_inject_cached_par1_8192
413040026,Label: appropriate definition,['False'],1,0.0,appropriate definition,high,6333.0,436.0,7.854069948196411,0.008461250000000002,test_pot_trace_inject_cached_par1_8192
813080051,Answer: incorrect is less common than before 2022-12-17,['more common'],1,0.0,less common,high,6988.0,494.0,9.461454153060913,0.009352500000000001,test_pot_trace_inject_cached_par1_8192
313030054,User: 79445,[79445],1,1.0,79445,vhigh,4905.0,310.0,8.13843297958374,0.00651875,test_pot_trace_inject_cached_par1_8192
613060030,Answer: 6,[6],1,1.0,6,vhigh,6917.0,179.0,5.624418020248413,0.008870000000000001,test_pot_trace_inject_cached_par1_8192
213020027,Answer: 0,[1],1,0.75,0,vhigh,2116.0,166.0,3.1504290103912354,0.0028525000000000004,test_pot_trace_inject_cached_par1_8192
913090019,Answer: 3,[3],1,1.0,3,vhigh,7068.0,194.0,2.9545528888702393,0.0090775,test_pot_trace_inject_cached_par1_8192
513050031,Answer: Business & Finance is same frequency as Computers & Internet,['less common than'],1,0.0,same frequency,high,5644.0,318.0,5.5941760540008545,0.007452500000000001,test_pot_trace_inject_cached_par1_8192
213020055,Answer: negative is more common than positive,['more common than'],1,1.0,more common,high,2792.0,525.0,9.289074182510376,0.004146250000000001,test_pot_trace_inject_cached_par1_8192
513050024,Answer: Sports is less common than Family & Relationships,['same frequency as'],1,0.0,less common,high,5639.0,286.0,6.106526851654053,0.0074062500000000005,test_pot_trace_inject_cached_par1_8192
713070026,Answer: 104,[48],1,1.007930877771576e-07,104,vhigh,8563.0,191.0,3.335298776626587,0.0109425,test_pot_trace_inject_cached_par1_8192
813080026,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,7000.0,305.0,4.972005844116211,0.00913125,test_pot_trace_inject_cached_par1_8192
913090017,Answer: negative is same frequency as positive,['same frequency as'],1,1.0,same frequency,high,7102.0,278.0,3.679549217224121,0.009225,test_pot_trace_inject_cached_par1_8192
613060033,Answer: formal is more common than informal,['more common than'],1,1.0,more common,high,6967.0,420.0,10.57728886604309,0.00923375,test_pot_trace_inject_cached_par1_8192
213020046,User: 71237,[71237],1,1.0,71237,vhigh,2739.0,397.0,7.808667898178101,0.00392,test_pot_trace_inject_cached_par1_8192
813080030,Answer: 2,[3],1,0.75,2,vhigh,6993.0,204.0,4.117278099060059,0.00899625,test_pot_trace_inject_cached_par1_8192
813080029,Answer: 12,[11],1,0.75,12,vhigh,6994.0,87.0,2.2269198894500732,0.00885125,test_pot_trace_inject_cached_par1_8192
613060054,Answer: 5,[5],1,1.0,5,vhigh,6937.0,243.0,3.5047760009765625,0.008975,test_pot_trace_inject_cached_par1_8192
913090032,Answer: negative is more common than positive,['more common than'],1,1.0,more common,high,7115.0,591.0,14.220543146133423,0.0096325,test_pot_trace_inject_cached_par1_8192
813080023,Answer: 7,[7],1,1.0,7,vhigh,6985.0,225.0,3.0434508323669434,0.009012500000000001,test_pot_trace_inject_cached_par1_8192
413040020,User: None,[29470],1,0.0,None,vhigh,6313.0,256.0,3.519667863845825,0.008211250000000002,test_pot_trace_inject_cached_par1_8192
513050047,Answer: Business & Finance is more common than Politics & Government,['more common than'],1,1.0,more common,high,5593.0,362.0,7.512408256530762,0.007443750000000001,test_pot_trace_inject_cached_par1_8192
913090015,User: 89295,[89295],1,1.0,89295,vhigh,7051.0,547.0,9.99209713935852,0.0094975,test_pot_trace_inject_cached_par1_8192
913090021,User: 66747,[66747],1,1.0,66747,vhigh,7062.0,1120.0,33.173999309539795,0.0102275,test_pot_trace_inject_cached_par1_8192
913090033,Answer: 46,[47],1,0.75,46,vhigh,7081.0,499.0,6.704332590103149,0.009475,test_pot_trace_inject_cached_par1_8192
413040051,Answer: False is the same frequency before 2022-12-06,['more common'],1,0.0,same frequency,high,6417.0,709.0,20.259288787841797,0.0089075,test_pot_trace_inject_cached_par1_8192
713070015,Answer: 31,[36],1,0.2373046875,31,vhigh,8552.0,66.0,1.5673611164093018,0.0107725,test_pot_trace_inject_cached_par1_8192
813080013,Answer: 20,[28],1,0.1001129150390625,20,vhigh,6972.0,70.0,1.5638201236724854,0.008802500000000001,test_pot_trace_inject_cached_par1_8192
713070023,User: 50847,[50847],1,1.0,50847,vhigh,8567.0,387.0,18.198318004608154,0.011192500000000001,test_pot_trace_inject_cached_par1_8192
413040041,Label: matches_definition,['True'],1,0.0,matches_definition,vhigh,6393.0,385.0,14.135607957839966,0.0084725,test_pot_trace_inject_cached_par1_8192
213020012,Answer: 0,[9],1,0.07508468627929688,0,vhigh,2095.0,111.0,2.7817301750183105,0.0027575000000000004,test_pot_trace_inject_cached_par1_8192
813080009,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,6979.0,223.0,5.505479097366333,0.0090025,test_pot_trace_inject_cached_par1_8192
313030048,Label: business,['Business'],1,0.0,business,vhigh,4916.0,336.0,5.329787969589233,0.0065650000000000005,test_pot_trace_inject_cached_par1_8192
513050050,Answer: Business & Finance is more common than Sports,['more common than'],1,1.0,more common,high,5589.0,297.0,4.749646902084351,0.0073575,test_pot_trace_inject_cached_par1_8192
713070021,User: The standards for hazardous water pollutants,[18119],1,0.0,The standards for hazardous water pollutants,high,8559.0,1720.0,26.715339183807373,0.012848750000000003,test_pot_trace_inject_cached_par1_8192
213020058,Answer: August 2022,['August 2022'],1,1.0,August 2022,vhigh,2759.0,478.0,8.040457963943481,0.00404625,test_pot_trace_inject_cached_par1_8192
713070019,Answer: 0,[1],1,0.75,0,vhigh,8573.0,287.0,8.606523275375366,0.011075,test_pot_trace_inject_cached_par1_8192
813080050,Answer: 16,[16],1,1.0,16,vhigh,6946.0,254.0,6.010374069213867,0.009000000000000001,test_pot_trace_inject_cached_par1_8192
513050029,Answer: Society & Culture is more common than Health,['more common than'],1,1.0,more common,high,5639.0,285.0,5.443583011627197,0.007405,test_pot_trace_inject_cached_par1_8192
413040054,Answer: True is same frequency as False,['more common than'],1,0.0,same frequency,high,6418.0,312.0,6.996204137802124,0.0084125,test_pot_trace_inject_cached_par1_8192
813080048,User: 70286,[70286],1,1.0,70286,vhigh,6941.0,998.0,13.32960820198059,0.00992375,test_pot_trace_inject_cached_par1_8192
413040009,Label: not appropriate definition,['True'],1,0.0,not appropriate definition,high,6312.0,208.0,3.3718960285186768,0.008150000000000001,test_pot_trace_inject_cached_par1_8192
213020014,User: 0,[13989],1,0.0,0,vhigh,2099.0,342.0,4.186054706573486,0.00305125,test_pot_trace_inject_cached_par1_8192
513050013,Answer: Education & Reference is more common than Business & Finance,['same frequency as'],1,0.0,more common,high,5643.0,384.0,5.471491813659668,0.007533750000000001,test_pot_trace_inject_cached_par1_8192
213020022,Answer: negative is the same frequency as before 2024-01-31,['less common'],1,0.0,same frequency,high,2149.0,288.0,4.185841083526611,0.0030462500000000003,test_pot_trace_inject_cached_par1_8192
913090024,Answer: positive is more common than before 2023-09-21,['less common'],1,0.0,more common,high,7099.0,689.0,11.010627746582031,0.009735,test_pot_trace_inject_cached_par1_8192
413040035,Label: matches_definition,['True'],1,0.0,matches_definition,vhigh,6370.0,389.0,5.666423082351685,0.008448750000000001,test_pot_trace_inject_cached_par1_8192
213020019,User: 13989,[13989],1,1.0,13989,vhigh,2112.0,811.0,14.287724018096924,0.0036537500000000007,test_pot_trace_inject_cached_par1_8192
513050020,Answer: Entertainment & Music is more common than Health,['more common than'],1,1.0,more common,high,5640.0,340.0,4.551321029663086,0.007475000000000001,test_pot_trace_inject_cached_par1_8192
813080036,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,6968.0,311.0,4.809122085571289,0.009098750000000001,test_pot_trace_inject_cached_par1_8192
913090042,Label: positive,['negative'],1,0.0,positive,vhigh,7073.0,297.0,10.006227016448975,0.0092125,test_pot_trace_inject_cached_par1_8192
613060038,Answer: 76,[66],1,0.056313514709472656,76,vhigh,6916.0,155.0,7.556094169616699,0.00883875,test_pot_trace_inject_cached_par1_8192
413040050,Answer: Cannot determine - no date information available,['less common'],1,0.0,Cannot determine - no date information available,high,6417.0,325.0,5.731184005737305,0.008427500000000001,test_pot_trace_inject_cached_par1_8192
513050015,Answer: Education & Reference is more common than Family & Relationships,['less common than'],1,0.0,more common,high,5643.0,296.0,13.922498941421509,0.007423750000000001,test_pot_trace_inject_cached_par1_8192
513050045,Answer: Business & Finance is less common than Health,['less common than'],1,1.0,less common,high,5589.0,219.0,3.5279788970947266,0.00726,test_pot_trace_inject_cached_par1_8192
813080010,Label: correct,['correct'],1,1.0,correct,vhigh,6979.0,326.0,10.006263017654419,0.00913125,test_pot_trace_inject_cached_par1_8192
713070034,Label: contradiction,['contradiction'],1,1.0,contradiction,vhigh,5688.0,242.0,5.210901975631714,0.007412500000000001,test_pot_trace_inject_cached_par1_8192
413040039,User: None,[78734],1,0.0,None,vhigh,6367.0,953.0,13.674734115600586,0.00915,test_pot_trace_inject_cached_par1_8192
913090031,Label: positive,['positive'],1,1.0,positive,vhigh,7088.0,693.0,20.041654109954834,0.009726250000000002,test_pot_trace_inject_cached_par1_8192
713070049,User: 19460,[28368],1,0.0,19460,vhigh,5696.0,360.0,6.482372045516968,0.00757,test_pot_trace_inject_cached_par1_8192
313030057,User: 86835,[49878],1,0.0,86835,vhigh,4896.0,329.0,6.990828037261963,0.006531250000000001,test_pot_trace_inject_cached_par1_8192
313030019,Answer: 11,[15],1,0.31640625,11,vhigh,4835.0,67.0,2.0480101108551025,0.0061275,test_pot_trace_inject_cached_par1_8192
713070028,Answer: entailment is the same frequency before 2024-05-13,['less common'],1,0.0,same frequency,high,8607.0,440.0,8.94719910621643,0.011308750000000001,test_pot_trace_inject_cached_par1_8192
413040017,Answer: 0,[1],1,0.75,0,vhigh,6328.0,452.0,7.882962942123413,0.008475,test_pot_trace_inject_cached_par1_8192
813080014,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,7002.0,265.0,5.872645854949951,0.00908375,test_pot_trace_inject_cached_par1_8192
613060037,Answer: 68,[78],1,0.056313514709472656,68,vhigh,6917.0,201.0,3.428853988647461,0.008897500000000001,test_pot_trace_inject_cached_par1_8192
913090048,Answer: positive is more common than before 2024-01-14,['more common'],1,1.0,more common,high,7099.0,386.0,7.560496091842651,0.009356250000000002,test_pot_trace_inject_cached_par1_8192
213020054,Label: positive,['positive'],1,1.0,positive,vhigh,2765.0,391.0,8.703809022903442,0.003945000000000001,test_pot_trace_inject_cached_par1_8192
213020056,Answer: 6,[6],1,1.0,6,vhigh,2758.0,579.0,11.36845588684082,0.0041712500000000005,test_pot_trace_inject_cached_par1_8192
813080041,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,6963.0,294.0,6.924469947814941,0.009071250000000001,test_pot_trace_inject_cached_par1_8192
313030020,Answer: 27,[27],1,1.0,27,vhigh,4833.0,155.0,2.976106882095337,0.006235000000000001,test_pot_trace_inject_cached_par1_8192
313030022,Label: world,['World'],1,0.0,world,vhigh,4861.0,297.0,4.9116480350494385,0.006447500000000001,test_pot_trace_inject_cached_par1_8192
413040037,Answer: 114,[87],1,0.0004233056952178127,114,vhigh,6363.0,164.0,3.388615846633911,0.008158750000000001,test_pot_trace_inject_cached_par1_8192
413040015,Label: appropriate definition,['True'],1,0.0,appropriate definition,high,6333.0,409.0,6.317242860794067,0.008427500000000001,test_pot_trace_inject_cached_par1_8192
813080033,Answer: incorrect is more common than correct,['more common than'],1,1.0,more common,high,7043.0,408.0,6.601701974868774,0.00931375,test_pot_trace_inject_cached_par1_8192
813080055,Answer: 6,[5],1,0.75,6,vhigh,6955.0,172.0,4.33064079284668,0.00890875,test_pot_trace_inject_cached_par1_8192
513050011,Answer: Education & Reference is more common than Sports,['less common than'],1,0.0,more common,high,5639.0,365.0,4.471207141876221,0.007505,test_pot_trace_inject_cached_par1_8192
513050019,Answer: Entertainment & Music is more common than Family & Relationships,['more common than'],1,1.0,more common,high,5644.0,246.0,6.509159088134766,0.007362500000000001,test_pot_trace_inject_cached_par1_8192
413040029,Answer: 0,[6],1,0.177978515625,0,vhigh,6326.0,301.0,4.588479995727539,0.008283750000000001,test_pot_trace_inject_cached_par1_8192
313030050,Answer: 1,[1],1,1.0,1,vhigh,4911.0,163.0,3.181424140930176,0.0063425,test_pot_trace_inject_cached_par1_8192
713070046,User: 24490,[99850],1,0.0,24490,vhigh,5686.0,186.0,2.95817494392395,0.007340000000000001,test_pot_trace_inject_cached_par1_8192
913090013,Answer: 57,[51],1,0.177978515625,57,vhigh,7045.0,145.0,2.6102347373962402,0.008987500000000002,test_pot_trace_inject_cached_par1_8192
913090028,Answer: 5,[4],1,0.75,5,vhigh,7066.0,216.0,3.6632299423217773,0.0091025,test_pot_trace_inject_cached_par1_8192
613060043,Answer: 6,[4],1,0.5625,6,vhigh,6939.0,166.0,13.526286840438843,0.00888125,test_pot_trace_inject_cached_par1_8192
513050034,Label: education & reference,['Education & Reference'],1,0.0,education & reference,high,5590.0,332.0,14.091862916946411,0.007402500000000001,test_pot_trace_inject_cached_par1_8192
313030034,Label: sci/tech,['Sci/Tech'],1,0.0,sci/tech,vhigh,4901.0,300.0,4.880064010620117,0.006501250000000001,test_pot_trace_inject_cached_par1_8192
613060035,Label: informal,['formal'],1,0.0,informal,vhigh,6923.0,342.0,4.8685078620910645,0.00908125,test_pot_trace_inject_cached_par1_8192
313030051,User: 53575,[53575],1,1.0,53575,vhigh,4898.0,383.0,7.26654314994812,0.00660125,test_pot_trace_inject_cached_par1_8192
713070057,Answer: contradiction is more common than entailment,['more common than'],1,1.0,more common,high,5738.0,275.0,4.189777851104736,0.007516250000000001,test_pot_trace_inject_cached_par1_8192
413040032,Answer: True is less common than False,['more common than'],1,0.0,less common,high,6375.0,575.0,6.012979984283447,0.0086875,test_pot_trace_inject_cached_par1_8192
913090043,Answer: 1,[1],1,1.0,1,vhigh,7068.0,199.0,4.581228017807007,0.009083750000000002,test_pot_trace_inject_cached_par1_8192
913090011,Answer: negative is more common than positive,['more common than'],1,1.0,more common,high,7079.0,246.0,3.9364211559295654,0.009156250000000001,test_pot_trace_inject_cached_par1_8192
513050014,Answer: Education & Reference is more common than Computers & Internet,['less common than'],1,0.0,more common,high,5644.0,668.0,11.03806185722351,0.007890000000000001,test_pot_trace_inject_cached_par1_8192
513050058,Answer: Health is less common than Family & Relationships,['less common than'],1,1.0,less common,high,5589.0,274.0,3.6499850749969482,0.00732875,test_pot_trace_inject_cached_par1_8192
713070012,Answer: contradiction is more common than neutral,['more common than'],1,1.0,more common,high,8586.0,436.0,7.660813093185425,0.011277500000000001,test_pot_trace_inject_cached_par1_8192
513050049,Answer: Business & Finance is less common than Education & Reference,['less common than'],1,1.0,less common,high,5593.0,202.0,2.978557825088501,0.007243750000000001,test_pot_trace_inject_cached_par1_8192
613060017,Answer: 1,[1],1,1.0,1,vhigh,6919.0,264.0,3.5072031021118164,0.00897875,test_pot_trace_inject_cached_par1_8192
813080042,Label: correct,['correct'],1,1.0,correct,vhigh,6963.0,389.0,6.905255079269409,0.009190000000000002,test_pot_trace_inject_cached_par1_8192
613060046,User: 67742,[88210],1,0.0,67742,vhigh,6924.0,300.0,4.816042900085449,0.009030000000000002,test_pot_trace_inject_cached_par1_8192
913090014,User: 94537,[94537],1,1.0,94537,vhigh,7049.0,226.0,4.075012922286987,0.009093750000000001,test_pot_trace_inject_cached_par1_8192
213020020,Date: ,"[datetime.date(2024, 6, 18)]",1,0.0,,low,2106.0,429.0,8.378533840179443,0.0031687500000000006,test_pot_trace_inject_cached_par1_8192
313030042,Answer: 17,[18],1,0.75,17,vhigh,4888.0,140.0,3.1661927700042725,0.006285000000000001,test_pot_trace_inject_cached_par1_8192
613060026,Label: formal,['formal'],1,1.0,formal,vhigh,6924.0,296.0,8.31105375289917,0.009025000000000002,test_pot_trace_inject_cached_par1_8192
813080037,Answer: 85,[78],1,0.13348388671875,85,vhigh,6934.0,130.0,2.515807867050171,0.00883,test_pot_trace_inject_cached_par1_8192
213020025,Answer: positive is same frequency as negative,['same frequency as'],1,1.0,same frequency,high,2150.0,185.0,4.000649929046631,0.0029187500000000003,test_pot_trace_inject_cached_par1_8192
313030027,User: 76536,[76536],1,1.0,76536,vhigh,4850.0,459.0,5.630644083023071,0.00663625,test_pot_trace_inject_cached_par1_8192
513050044,Answer: Business & Finance is more common than Entertainment & Music,['more common than'],1,1.0,more common,high,5594.0,297.0,3.739046096801758,0.0073637500000000005,test_pot_trace_inject_cached_par1_8192
613060047,User: 24667,[24667],1,1.0,24667,vhigh,6933.0,315.0,7.61258602142334,0.00906,test_pot_trace_inject_cached_par1_8192
313030058,Date: 03/27/2022,"[datetime.date(2022, 3, 27)]",1,1.0,2022-03-27 00:00:00,vhigh,4899.0,427.0,9.510956048965454,0.006657500000000001,test_pot_trace_inject_cached_par1_8192
913090045,User: 48036,[48036],1,1.0,48036,vhigh,7053.0,324.0,7.257643938064575,0.009221250000000002,test_pot_trace_inject_cached_par1_8192
713070032,Answer: contradiction is same frequency as entailment,['same frequency as'],1,1.0,same frequency,high,8610.0,740.0,11.560667037963867,0.011687500000000002,test_pot_trace_inject_cached_par1_8192
313030053,User: 79445,[79445],1,1.0,79445,vhigh,4896.0,336.0,5.518049955368042,0.006540000000000001,test_pot_trace_inject_cached_par1_8192
513050032,Answer: Business & Finance is less common than Family & Relationships,['less common than'],1,1.0,less common,high,5643.0,196.0,3.429054021835327,0.007298750000000001,test_pot_trace_inject_cached_par1_8192
413040046,User: 47677,[47677],1,1.0,47677,vhigh,6380.0,1250.0,27.78330087661743,0.0095375,test_pot_trace_inject_cached_par1_8192
713070020,User: 50847,[50847],1,1.0,50847,vhigh,8567.0,700.0,12.985320091247559,0.011583750000000002,test_pot_trace_inject_cached_par1_8192
813080045,Answer: 1,[1],1,1.0,1,vhigh,6956.0,208.0,2.8705291748046875,0.008955000000000001,test_pot_trace_inject_cached_par1_8192
613060045,User: 61451,[27326],1,0.0,61451,vhigh,6924.0,319.0,4.920086860656738,0.009053750000000001,test_pot_trace_inject_cached_par1_8192
613060016,Label: informal,['formal'],1,0.0,informal,vhigh,6924.0,308.0,5.912184000015259,0.009040000000000001,test_pot_trace_inject_cached_par1_8192
213020040,Label: negative,['negative'],1,1.0,negative,vhigh,2750.0,358.0,6.038097143173218,0.0038850000000000004,test_pot_trace_inject_cached_par1_8192
213020048,Answer: negative is more common before 2024-02-01,['more common'],1,1.0,more common,high,2776.0,599.0,10.129849910736084,0.00421875,test_pot_trace_inject_cached_par1_8192
413040042,Label: None,['False'],1,0.0,None,vhigh,6393.0,410.0,5.763973951339722,0.008503750000000001,test_pot_trace_inject_cached_par1_8192
213020045,User: 71237,[71237],1,1.0,71237,vhigh,2730.0,276.0,4.311321020126343,0.0037575000000000004,test_pot_trace_inject_cached_par1_8192
913090041,Label: negative,['negative'],1,1.0,negative,vhigh,7073.0,289.0,5.378104209899902,0.0092025,test_pot_trace_inject_cached_par1_8192
313030030,User: 45612,[45612],1,1.0,45612,vhigh,4850.0,342.0,5.39715313911438,0.00649,test_pot_trace_inject_cached_par1_8192
313030012,Answer: Sports is more common than Sci/Tech,['more common than'],1,1.0,more common,high,4871.0,149.0,2.1341700553894043,0.006275,test_pot_trace_inject_cached_par1_8192
413040010,Label: appropriate definition,['False'],1,0.0,appropriate definition,high,6312.0,296.0,5.19483208656311,0.008260000000000002,test_pot_trace_inject_cached_par1_8192
313030047,User: 86835,[86835],1,1.0,86835,vhigh,4894.0,408.0,6.555753946304321,0.006627500000000001,test_pot_trace_inject_cached_par1_8192
713070051,User: 99850,[19460],1,0.0,99850,vhigh,5695.0,378.0,3.993009090423584,0.007591250000000001,test_pot_trace_inject_cached_par1_8192
613060057,Label: formal,['formal'],1,1.0,formal,vhigh,6959.0,342.0,5.990062713623047,0.00912625,test_pot_trace_inject_cached_par1_8192
613060025,Answer: formal is less common than before 2023-05-07,['less common'],1,1.0,less common,high,6950.0,635.0,7.695130825042725,0.00948125,test_pot_trace_inject_cached_par1_8192
813080032,Label: correct,['correct'],1,1.0,correct,vhigh,7015.0,2323.0,36.39848518371582,0.0116725,test_pot_trace_inject_cached_par1_8192
813080044,Answer: 4,[4],1,1.0,4,vhigh,6957.0,159.0,2.4387052059173584,0.008895,test_pot_trace_inject_cached_par1_8192
413040057,Label: matches_definition,['False'],1,0.0,matches_definition,vhigh,6406.0,326.0,5.496255874633789,0.008415,test_pot_trace_inject_cached_par1_8192
513050054,Answer: Entertainment & Music is less common than Computers & Internet,['less common than'],1,1.0,less common,high,5595.0,263.0,5.238674879074097,0.007322500000000001,test_pot_trace_inject_cached_par1_8192
213020044,User: 71237,[71237],1,1.0,71237,vhigh,2739.0,617.0,12.050028085708618,0.004195,test_pot_trace_inject_cached_par1_8192
713070025,Date: No valid dates found in MM/DD/YYYY format,"[datetime.date(2023, 3, 28)]",1,0.0,No valid dates found in MM/DD/YYYY format,low,8563.0,811.0,11.601685047149658,0.011717500000000002,test_pot_trace_inject_cached_par1_8192
713070030,None,['neutral'],1,0.0,None,low,8581.0,610.0,9.737564325332642,0.01148875,test_pot_trace_inject_cached_par1_8192
213020009,Label: positive,['positive'],1,1.0,positive,vhigh,2102.0,96.0,1.1911213397979736,0.0027475,test_pot_trace_inject_cached_par1_8192
513050041,Answer: Science & Mathematics is less common than Education & Reference,['less common than'],1,1.0,less common,high,5593.0,399.0,7.191657304763794,0.007490000000000001,test_pot_trace_inject_cached_par1_8192
813080049,User: 32185,[32185],1,1.0,32185,vhigh,6950.0,368.0,6.201667070388794,0.009147500000000001,test_pot_trace_inject_cached_par1_8192
213020052,Answer: 1,[1],1,1.0,1,vhigh,2743.0,194.0,3.134613037109375,0.0036712500000000005,test_pot_trace_inject_cached_par1_8192
413040022,Answer: 0,[8],1,0.1001129150390625,0,vhigh,6318.0,115.0,1.9928507804870605,0.00804125,test_pot_trace_inject_cached_par1_8192
513050033,Answer: Business & Finance is less common than Politics & Government,['less common than'],1,1.0,less common,high,5643.0,302.0,4.764085054397583,0.007431250000000001,test_pot_trace_inject_cached_par1_8192
913090044,User: 80487,[80487],1,1.0,80487,vhigh,7062.0,318.0,4.510951995849609,0.009225,test_pot_trace_inject_cached_par1_8192
813080031,Label: incorrect,['incorrect'],1,1.0,incorrect,vhigh,7015.0,431.0,7.871032238006592,0.0093075,test_pot_trace_inject_cached_par1_8192
613060044,Answer: 5,[7],1,0.5625,5,vhigh,6940.0,188.0,3.2072079181671143,0.008910000000000001,test_pot_trace_inject_cached_par1_8192
713070018,Label: contradiction,['neutral'],1,0.0,contradiction,vhigh,8578.0,447.0,6.861523866653442,0.011281250000000001,test_pot_trace_inject_cached_par1_8192
213020035,Label: positive,['positive'],1,1.0,positive,vhigh,2729.0,341.0,4.717206001281738,0.0038375,test_pot_trace_inject_cached_par1_8192
213020042,Answer: 1,[1],1,1.0,1,vhigh,2745.0,74.0,1.7614240646362305,0.0035237500000000004,test_pot_trace_inject_cached_par1_8192
813080058,Answer: incorrect is same frequency as correct,['same frequency as'],1,1.0,same frequency,high,7004.0,420.0,6.800523996353149,0.00928,test_pot_trace_inject_cached_par1_8192
