case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00252,47.3%,0.47317,1.0,True,853.0,5.0,1.3875820636749268,0.0005203,unstructured_baseline
valid.00253,30.34,30.34,1.0,True,1241.0,4.0,0.8006720542907715,0.0007513999999999999,unstructured_baseline
valid.00254,582.8,582.8,1.0,True,1098.0,4.0,1.0060179233551025,0.0006655999999999999,unstructured_baseline
valid.00255,6.11%,0.06507,0.0,True,653.0,5.0,1.0522568225860596,0.00040029999999999997,unstructured_baseline
valid.00256,0.6503,0.43892,0.0,True,1327.0,5.0,0.46150803565979004,0.0008047,unstructured_baseline
valid.00257,0.0422,0.04216,1.0,True,653.0,5.0,0.5015418529510498,0.00040029999999999997,unstructured_baseline
valid.00258,23.68%,0.23684,1.0,True,1007.0,5.0,0.871574878692627,0.0006127,unstructured_baseline
valid.00259,1.0,0.13923,0.0,True,1176.0,4.0,0.5479481220245361,0.0007124,unstructured_baseline
valid.00260,-2.63%,-0.0263,1.0,True,595.0,6.0,0.8816258907318115,0.0003672,unstructured_baseline
valid.00261,0.279,0.279,1.0,True,1459.0,4.0,0.48656201362609863,0.0008821999999999999,unstructured_baseline
valid.00262,15.48,15.4698,1.0,True,1445.0,4.0,0.9886252880096436,0.0008737999999999999,unstructured_baseline
valid.00263,0.806,0.96042,0.0,True,818.0,4.0,1.1570281982421875,0.0004976,unstructured_baseline
valid.00264,61.6%,0.61615,1.0,True,668.0,5.0,0.8795738220214844,0.0004093,unstructured_baseline
valid.00265,-0.1579,0.15789,0.0,True,827.0,6.0,1.4943039417266846,0.0005064000000000001,unstructured_baseline
valid.00266,-68.0%,-0.68042,1.0,True,944.0,6.0,1.3825888633728027,0.0005766,unstructured_baseline
valid.00267,63,63.0,1.0,True,1014.0,2.0,0.5864980220794678,0.0006117999999999999,unstructured_baseline
valid.00268,-12.5%,-0.125,1.0,True,1305.0,6.0,0.48017001152038574,0.0007932,unstructured_baseline
valid.00269,0.2642,0.26424,1.0,True,2004.0,5.0,0.8782238960266113,0.0012109,unstructured_baseline
valid.00270,0.9%,0.009,1.0,True,1046.0,5.0,1.3426790237426758,0.0006361,unstructured_baseline
valid.00271,0.0474,0.0474,1.0,True,836.0,5.0,0.9913969039916992,0.0005101,unstructured_baseline
valid.00272,0.63,0.62912,1.0,True,964.0,4.0,1.0028481483459473,0.0005851999999999999,unstructured_baseline
valid.00273,7.0,7.0,1.0,True,656.0,4.0,1.0106689929962158,0.0004004,unstructured_baseline
valid.00274,311.13%,2.1113,0.0,True,739.0,5.0,0.8430767059326172,0.0004519,unstructured_baseline
valid.00275,1.724,1.72447,1.0,True,636.0,4.0,0.9992461204528809,0.0003884,unstructured_baseline
valid.00276,1267,7452.94118,0.0,True,937.0,3.0,0.9846031665802002,0.0005673,unstructured_baseline
valid.00277,19.6%,0.16418,0.0,True,754.0,5.0,0.8688769340515137,0.0004609,unstructured_baseline
valid.00278,267,267.0,1.0,True,1092.0,2.0,1.0005390644073486,0.0006586,unstructured_baseline
valid.00279,-73,-73.0,1.0,True,1139.0,3.0,0.34073591232299805,0.0006885,unstructured_baseline
valid.00280,1.65,1.65246,1.0,True,1481.0,4.0,0.3084442615509033,0.0008953999999999999,unstructured_baseline
valid.00281,57.0%,0.57031,1.0,True,909.0,5.0,1.1630349159240723,0.0005539,unstructured_baseline
valid.00282,43100,14366.66667,0.0,True,1199.0,3.0,0.5824031829833984,0.0007244999999999999,unstructured_baseline
valid.00283,33.0%,-0.32953,0.0,True,939.0,5.0,0.46437501907348633,0.0005719,unstructured_baseline
valid.00284,2.70%,0.02701,1.0,True,971.0,370.0,30.843493938446045,0.0012116,unstructured_baseline
valid.00285,0.126,0.13253,0.0,True,912.0,4.0,0.941417932510376,0.0005539999999999999,unstructured_baseline
valid.00286,3.61,3.61,1.0,True,494.0,4.0,0.7122540473937988,0.0003032,unstructured_baseline
valid.00287,546,469.0,0.0,True,756.0,2.0,0.606330156326294,0.00045699999999999994,unstructured_baseline
valid.00288,0.675,12.675,0.0,True,965.0,4.0,0.4451279640197754,0.0005857999999999999,unstructured_baseline
valid.00289,$178.93,0.7893,0.0,True,857.0,40.0,4.809882879257202,0.0005822000000000001,unstructured_baseline
valid.00290,-29.9%,-0.29898,1.0,True,1365.0,6.0,1.1536641120910645,0.0008292,unstructured_baseline
valid.00291,2.3,2.3,1.0,True,1424.0,4.0,0.7030200958251953,0.0008611999999999999,unstructured_baseline
valid.00292,2.1%,0.02099,1.0,True,595.0,5.0,0.9449279308319092,0.0003655,unstructured_baseline
valid.00293,17.1%,0.17091,1.0,True,1294.0,5.0,1.7313222885131836,0.0007849,unstructured_baseline
valid.00294,83382,0.33482,0.0,True,869.0,3.0,1.390615701675415,0.0005265,unstructured_baseline
valid.00295,28.45%,0.28448,1.0,True,1103.0,5.0,1.6881771087646484,0.0006703,unstructured_baseline
valid.00296,3.33%,0.03334,1.0,True,798.0,5.0,1.936650037765503,0.00048729999999999997,unstructured_baseline
valid.00297,-173,172.0,0.0,True,1046.0,3.0,1.457247018814087,0.0006326999999999999,unstructured_baseline
valid.00298,24.0%,0.24031,1.0,True,861.0,5.0,3.565873146057129,0.0005251,unstructured_baseline
valid.00299,"2011,",0.11465,0.0,True,1042.0,40.0,3.751955986022949,0.0006932,unstructured_baseline
