case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
valid.00286,93.5%,3.61,0.0,True,5201.0,1044.0,19.427839994430542,0.004895399999999999,react
valid.00287,546,469.0,0.0,True,20053.0,3136.0,51.853893995285034,0.017363,react
valid.00288,12.0,12.675,0.0,True,4653.0,1320.0,29.794537782669067,0.0050358,react
valid.00289,78.93,0.7893,0.0,True,14177.0,1954.0,41.32729506492615,0.011827999999999998,react
valid.00290,93.5%,-0.29898,0.0,True,2545.0,434.0,8.108572244644165,0.0022648,react
valid.00291,2.3,2.3,1.0,True,9562.0,1583.0,24.925036668777466,0.008428300000000001,react
valid.00292,93.5%,0.02099,0.0,True,5677.0,1320.0,28.590451955795288,0.0056502,react
valid.00293,17.1%,0.17091,1.0,True,8784.0,1363.0,56.663302183151245,0.0075875,react
valid.00294,0.3348,0.33482,1.0,True,20226.0,2871.0,79.19690871238708,0.017016299999999998,react
valid.00295,28.45%,0.28448,1.0,True,2293.0,455.0,13.98079800605774,0.0021493,react
valid.00296,3.33%,0.03334,1.0,True,17620.0,2359.0,55.62671685218811,0.0145823,react
valid.00297,172,172.0,1.0,True,2230.0,278.0,7.600486993789673,0.0018105999999999999,react
valid.00298,24.03%,0.24031,1.0,True,7098.0,1307.0,24.004656076431274,0.0064807,react
valid.00299,12.4,0.11465,0.0,True,2363.0,421.0,6.133118629455566,0.0021335,react
