case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0407,4.0,4.0,11.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4781.0,680.0,33.993473291397095,0.0040246,workflowv2_test_full
test.0875,31.0,31.0,0.94737,0.0,0.0,0.0,30.05263,Albumin Corrected Delta Ratio,lab test,decimal,2111.0,355.0,18.839264392852783,0.0018701,workflowv2_test_full
test.0230,5.0,5.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,5035.0,2058.0,67.1436767578125,0.0065195999999999995,workflowv2_test_full
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2983.0,120.0,3.9976465702056885,0.0019938,workflowv2_test_full
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.00019999999999953388,Body Mass Index (BMI),physical,decimal,3015.0,68.0,4.37151026725769,0.0019245999999999998,workflowv2_test_full
test.1059,60.0,60.0,150.0,0.0,0.0,0.0,90.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1693.0,76.0,4.577051401138306,0.001145,workflowv2_test_full
test.0982,07/14/2006,2006.0,01/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,330.0,14.0,1.3939242362976074,0.0002218,workflowv2_test_full
test.0044,2.0,2.0,4.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4038.0,349.0,17.42150616645813,0.0030161,workflowv2_test_full
test.0265,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,5053.0,570.0,18.39567732810974,0.0040008,workflowv2_test_full
test.0619,100.0,100.0,1.814,0.0,0.0,0.0,98.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,4440.0,279.0,11.28984546661377,0.0031383,workflowv2_test_full
test.0361,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4924.0,525.0,14.648189306259155,0.0038468999999999995,workflowv2_test_full
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2467.0,64.0,2.54616379737854,0.001589,workflowv2_test_full
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,5634.0,347.0,10.523003339767456,0.0039702999999999995,workflowv2_test_full
test.0846,-0.75,-0.75,-1.25,0.0,0.0,0.0,0.5,Albumin Corrected Delta Gap,lab test,decimal,1192.0,333.0,13.301457166671753,0.0012813,workflowv2_test_full
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3911.0,407.0,18.25778031349182,0.0030384999999999995,workflowv2_test_full
test.0874,"The albumin corrected delta ratio cannot be calculated from the provided data. The formula requires the patient's current (admission) and baseline albumin levels, but only the admission albumin (2.8 g/dL) is given. The baseline albumin is not provided in the patient note.",2.8,2.11111,0.0,0.0,0.0,0.6888899999999998,Albumin Corrected Delta Ratio,lab test,decimal,1192.0,62.0,3.424578905105591,0.0008205999999999999,workflowv2_test_full
test.0486,4.0,4.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3462.0,340.0,10.219518899917603,0.0026552,workflowv2_test_full
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.3256618976593018,0.0008886,workflowv2_test_full
test.0508,0.534,0.534,0.53357,1.0,1.0,1.0,0.00043000000000004146,Free Water Deficit,lab test,decimal,3120.0,96.0,2.8168177604675293,0.0020352,workflowv2_test_full
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2902.0,564.0,16.671818017959595,0.0026999999999999997,workflowv2_test_full
test.0412,1.0,1.0,5.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,5797.0,557.0,23.538936376571655,0.0044250999999999995,workflowv2_test_full
test.0380,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5898.0,510.0,21.7001051902771,0.0044058,workflowv2_test_full
test.0483,5.0,5.0,5.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3256.0,346.0,17.599132299423218,0.0025418,workflowv2_test_full
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3186.0,284.0,9.924625396728516,0.0023943999999999997,workflowv2_test_full
test.0651,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4111.0,294.0,14.383020877838135,0.0029663999999999997,workflowv2_test_full
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2948.0,386.0,11.714554071426392,0.002425,workflowv2_test_full
test.0923,27.0,27.0,21.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,4234.0,658.0,30.311480045318604,0.003659,workflowv2_test_full
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3434.0,98.0,3.641242027282715,0.002227,workflowv2_test_full
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4961.0,537.0,17.68870735168457,0.0038894999999999997,workflowv2_test_full
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,3660.0,98.0,4.401836633682251,0.0023626,workflowv2_test_full
test.0424,304.139,304.139,304.13889,1.0,1.0,1.0,0.00011000000000649379,Serum Osmolality,lab test,decimal,3552.0,82.0,2.436093330383301,0.0022706000000000002,workflowv2_test_full
test.0963,3.0,3.0,7.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4417.0,412.0,10.198140144348145,0.0033506000000000005,workflowv2_test_full
test.0671,566.303,566.303,566.30447,1.0,1.0,1.0,0.0014700000000402724,QTc Fridericia Calculator,physical,decimal,1304.0,66.0,3.009552478790283,0.0008946,workflowv2_test_full
test.0771,68.659,68.659,68.6591,1.0,1.0,1.0,9.99999999891088e-05,Adjusted Body Weight,physical,decimal,1813.0,88.0,2.9211416244506836,0.0012374,workflowv2_test_full
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,2895.0,68.0,4.803817272186279,0.0018525999999999998,workflowv2_test_full
test.0867,7.9,7.9,0.58333,0.0,0.0,0.0,7.31667,Albumin Corrected Delta Ratio,lab test,decimal,707.0,527.0,18.70673179626465,0.0013201,workflowv2_test_full
test.0887,139.0,139.0,119.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5171.0,569.0,17.17877197265625,0.0040698999999999996,workflowv2_test_full
test.0604,100.0,100.0,0.668,0.0,0.0,0.0,99.332,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,5195.0,366.0,12.98081350326538,0.0037392,workflowv2_test_full
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5655.0,407.0,21.18751335144043,0.0040849,workflowv2_test_full
test.1085,"(36 weeks, 0 days)",0.0,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.6929986476898193,0.00022649999999999998,workflowv2_test_full
test.0186,599.414,599.414,599.41391,1.0,1.0,1.0,9.000000000014552e-05,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.5314462184906006,0.000891,workflowv2_test_full
test.0531,13,13.0,13.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2015.0,80.0,2.746458053588867,0.0013449999999999998,workflowv2_test_full
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.00046000000000390173,Ideal Body Weight,physical,decimal,2783.0,68.0,2.4961659908294678,0.0017854,workflowv2_test_full
test.0378,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5543.0,407.0,12.949103832244873,0.0040177,workflowv2_test_full
test.0007,55.625,55.625,55.625,1.0,1.0,1.0,0.0,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2975.0,367.0,11.412310600280762,0.0024089,workflowv2_test_full
test.1070,09/15/2006,2006.0,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,7.0,0.5147333145141602,0.0001991,workflowv2_test_full
test.0222,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4714.0,490.0,15.553934574127197,0.0036614,workflowv2_test_full
test.0698,469.568,469.568,469.56686,1.0,1.0,1.0,0.0011399999999639476,QTc Framingham Calculator,physical,decimal,1306.0,66.0,4.9995951652526855,0.0008958,workflowv2_test_full
test.0260,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4542.0,392.0,14.464579582214355,0.0033916,workflowv2_test_full
test.0273,1.0,1.0,1.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2702.0,300.0,10.441682577133179,0.0021311999999999998,workflowv2_test_full
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4867.0,367.0,14.339093685150146,0.0035441,workflowv2_test_full
test.0290,6.659,6.659,6.65888,1.0,1.0,1.0,0.00011999999999989797,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1958.0,90.0,3.6150662899017334,0.0013278,workflowv2_test_full
test.1086,"(29 weeks, 1 day)",1.0,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,1.2984566688537598,0.00022649999999999998,workflowv2_test_full
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,3649.0,69.0,2.6644208431243896,0.0023067,workflowv2_test_full
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005386,MDRD GFR Equation,lab test,decimal,2875.0,88.0,2.842118501663208,0.0018746,workflowv2_test_full
test.0870,None,,1.22222,0.0,0.0,0.0,inf,Albumin Corrected Delta Ratio,lab test,decimal,757.0,123.0,6.476535320281982,0.0006633,workflowv2_test_full
test.1015,20.467,20.467,102.31208,0.0,0.0,0.0,81.84508,Steroid Conversion Calculator,dosage,integer,1290.0,82.0,3.6180002689361572,0.0009134,workflowv2_test_full
test.0673,606.061,606.061,606.05787,1.0,1.0,1.0,0.0031300000000555883,QTc Fridericia Calculator,physical,decimal,1304.0,211.0,7.262633323669434,0.0011411,workflowv2_test_full
test.0572,0.16,0.16,0.1601,1.0,1.0,1.0,9.999999999998899e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,3091.0,120.0,4.570682048797607,0.0020586,workflowv2_test_full
test.0398,131.672,131.672,131.672,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,2869.0,64.0,4.779239177703857,0.0018302,workflowv2_test_full
test.1090,"(15, 2)",2.0,"('15 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,367.0,16.273671865463257,0.0008249,workflowv2_test_full
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2861.0,72.0,3.5218381881713867,0.001839,workflowv2_test_full
test.0039,29.938,29.938,29.93751,1.0,1.0,1.0,0.0004899999999992133,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2665.0,88.0,3.7194676399230957,0.0017486,workflowv2_test_full
test.0193,223.001,223.001,223.00136,1.0,1.0,1.0,0.0003600000000005821,QTc Bazett Calculator,physical,decimal,1298.0,66.0,3.0760276317596436,0.000891,workflowv2_test_full
test.0540,-9,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,1907.0,80.0,3.186072587966919,0.0012802,workflowv2_test_full
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,2367.0,80.0,3.635951280593872,0.0015562,workflowv2_test_full
test.0535,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3437.0,80.0,3.6174941062927246,0.0021982,workflowv2_test_full
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.06770000000000209,Steroid Conversion Calculator,dosage,integer,1293.0,84.0,4.945784091949463,0.0009186,workflowv2_test_full
test.0685,262.667,262.667,262.66718,1.0,1.0,1.0,0.00018000000000029104,QTc Framingham Calculator,physical,decimal,1306.0,66.0,3.6140859127044678,0.0008958,workflowv2_test_full
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048000000000003595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,3408.0,86.0,2.9499189853668213,0.002191,workflowv2_test_full
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,2796.0,98.0,5.25675106048584,0.0018441999999999998,workflowv2_test_full
test.1084,"(8 weeks, 5 days)",5.0,"('8 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,335.0,15.0,0.655376672744751,0.00022649999999999998,workflowv2_test_full
test.0355,28,28.0,28.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,4840.0,346.0,8.81298303604126,0.0034922,workflowv2_test_full
test.0311,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2619.0,305.0,13.144849061965942,0.0020898999999999996,workflowv2_test_full
test.0950,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4947.0,410.0,19.012797355651855,0.0036651999999999995,workflowv2_test_full
test.0189,401.663,401.663,401.66321,1.0,1.0,1.0,0.00020999999998139174,QTc Bazett Calculator,physical,decimal,1298.0,66.0,2.7968428134918213,0.000891,workflowv2_test_full
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,2795.0,68.0,4.913925647735596,0.0017925999999999999,workflowv2_test_full
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,3269.0,58.0,1.9326984882354736,0.00206,workflowv2_test_full
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,2571.0,72.0,2.393552541732788,0.0016649999999999998,workflowv2_test_full
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,2012.0,164.0,7.499773263931274,0.001486,workflowv2_test_full
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,2691.0,68.0,4.777644395828247,0.0017301999999999999,workflowv2_test_full
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,1326.0,276.0,17.969703197479248,0.0012648,workflowv2_test_full
test.0065,75.333,75.333,75.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,3326.0,66.0,2.5080323219299316,0.0021078,workflowv2_test_full
test.0899,120.0,120.0,160.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,5598.0,621.0,21.445197343826294,0.0044145,workflowv2_test_full
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3502.0,295.0,7.0445966720581055,0.0026027,workflowv2_test_full
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3296.0,447.0,13.084230184555054,0.0027375,workflowv2_test_full
test.0471,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5378.0,603.0,14.806055068969727,0.004251899999999999,workflowv2_test_full
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.5521018505096436,0.0008886,workflowv2_test_full
test.0435,283.635,283.635,283.63492,1.0,1.0,1.0,7.999999996854967e-05,Serum Osmolality,lab test,decimal,3642.0,78.0,3.1449248790740967,0.0023178,workflowv2_test_full
test.0799,7,7.0,7.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2725.0,227.0,7.11715841293335,0.0020209,workflowv2_test_full
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.048629999999999285,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3453.0,88.0,4.234638452529907,0.0022214,workflowv2_test_full
test.1045,126.0,126.0,207.8,0.0,0.0,0.0,81.80000000000001,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1741.0,103.0,4.115967273712158,0.0012197,workflowv2_test_full
test.0974,4.0,4.0,5.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,4516.0,392.0,11.421656847000122,0.0033759999999999997,workflowv2_test_full
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,3009.0,88.0,3.782404661178589,0.001955,workflowv2_test_full
test.0180,56.882,56.882,56.88197,1.0,1.0,1.0,2.9999999995311555e-05,Ideal Body Weight,physical,decimal,1867.0,68.0,1.7315518856048584,0.0012358,workflowv2_test_full
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,4777.0,50.0,2.875049591064453,0.0029512,workflowv2_test_full
test.0402,5.0,5.0,10.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4028.0,451.0,17.621577739715576,0.0031834999999999997,workflowv2_test_full
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2745.0,88.0,2.7063889503479004,0.0017966,workflowv2_test_full
test.0656,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4650.0,565.0,13.923758268356323,0.0037505000000000004,workflowv2_test_full
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2536.0,312.0,9.182743310928345,0.002052,workflowv2_test_full
test.0459,5.081,5.081,5.08148,1.0,1.0,1.0,0.00047999999999959186,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2683.0,76.0,3.2157444953918457,0.0017389999999999999,workflowv2_test_full
test.0538,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,3299.0,80.0,3.122490882873535,0.0021154,workflowv2_test_full
test.1007,29.331,29.331,4.4025,0.0,0.0,0.0,24.9285,Steroid Conversion Calculator,dosage,integer,1283.0,80.0,2.395909547805786,0.0009058,workflowv2_test_full
test.0440,288.294,288.294,288.29365,1.0,1.0,1.0,0.00034999999996898623,Serum Osmolality,lab test,decimal,1926.0,78.0,3.0522375106811523,0.0012881999999999998,workflowv2_test_full
test.0578,0.302,0.302,0.30239,1.0,1.0,1.0,0.00039000000000000146,Fractional Excretion of Sodium (FENa),lab test,decimal,3075.0,120.0,3.600010633468628,0.002049,workflowv2_test_full
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,4030.0,459.0,13.786335229873657,0.0031983,workflowv2_test_full
test.0958,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,5105.0,636.0,17.464720726013184,0.004144199999999999,workflowv2_test_full
test.1063,08/11/2003,2003.0,04/25/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,1.1945202350616455,0.000211,workflowv2_test_full
test.0481,3.0,3.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2561.0,343.0,10.629250526428223,0.0021197,workflowv2_test_full
test.0233,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,5007.0,425.0,12.809045314788818,0.0037267000000000003,workflowv2_test_full
test.0420,12.0,12.0,14.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3839.0,1808.0,39.52043867111206,0.005377,workflowv2_test_full
test.1061,11/15/2005,2005.0,01/26/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,1.0275330543518066,0.000211,workflowv2_test_full
test.0990,12/01/2007,2007.0,12/01/2007,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,330.0,3147.0,92.48734474182129,0.005547900000000001,workflowv2_test_full
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957481,Ideal Body Weight,physical,decimal,3261.0,66.0,1.8272347450256348,0.0020688,workflowv2_test_full
test.0432,367.357,367.357,367.35714,1.0,1.0,1.0,0.0001399999999875945,Serum Osmolality,lab test,decimal,2250.0,82.0,2.421818971633911,0.0014893999999999999,workflowv2_test_full
test.1032,38.896,38.896,38.89625,1.0,1.0,1.0,0.0002500000000011937,Target weight,physical,decimal,1288.0,74.0,2.705810308456421,0.0008985999999999999,workflowv2_test_full
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.001289999999983138,QTc Hodges Calculator,physical,decimal,1294.0,66.0,1.560802698135376,0.0008886,workflowv2_test_full
test.0751,1.673,1.673,1.67332,1.0,1.0,1.0,0.00031999999999987594,Body Surface Area Calculator,physical,decimal,3257.0,68.0,2.2199900150299072,0.0020698,workflowv2_test_full
test.0849,10.0,10.0,27.75,0.0,0.0,0.0,17.75,Albumin Corrected Delta Gap,lab test,decimal,1176.0,162.0,4.174990653991699,0.000981,workflowv2_test_full
test.0901,6.0,6.0,8.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2691.0,72.0,2.161062240600586,0.0017369999999999998,workflowv2_test_full
test.0600,83.0,83.0,83.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,3742.0,82.0,2.275345802307129,0.0023845999999999997,workflowv2_test_full
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,6029.0,616.0,13.120149374008179,0.0046646,workflowv2_test_full
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4207.0,108.0,8.531461000442505,0.0027078,workflowv2_test_full
test.1079,12/25/2011,2011.0,10/21/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.8625903129577637,0.000211,workflowv2_test_full
test.0683,307.0,307.0,307.00012,1.0,1.0,1.0,0.00011999999998124622,QTc Framingham Calculator,physical,decimal,1306.0,66.0,2.0911009311676025,0.0008958,workflowv2_test_full
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021082,QTc Hodges Calculator,physical,decimal,1294.0,66.0,2.1945159435272217,0.0008886,workflowv2_test_full
test.0872,33.25,33.25,1.44643,0.0,0.0,0.0,31.80357,Albumin Corrected Delta Ratio,lab test,decimal,1270.0,264.0,12.178441047668457,0.0012108,workflowv2_test_full
test.0797,4.7,4.7,4.7,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,3783.0,84.0,2.8721165657043457,0.0024126,workflowv2_test_full
test.1074,08/31/2009,2009.0,06/09/2010,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.9262232780456543,0.000211,workflowv2_test_full
test.0995,12/31/2017,2017.0,12/31/2017,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,330.0,155.0,4.483990907669067,0.0004615,workflowv2_test_full
test.0240,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,5629.0,533.0,11.466387271881104,0.0042835,workflowv2_test_full
test.0085,24.0,24.0,23.95123,1.0,0.0,1.0,0.04877000000000109,Body Mass Index (BMI),physical,decimal,2834.0,196.0,12.989029169082642,0.0020336,workflowv2_test_full
test.0934,36.0,36.0,32.0,0.0,0.0,0.0,4.0,APACHE II Score,risk,integer,5188.0,725.0,17.34565782546997,0.0043453,workflowv2_test_full
test.0819,1.211,1.211,1.21053,1.0,1.0,1.0,0.00046999999999997044,Delta Ratio,lab test,decimal,2625.0,80.0,2.8839924335479736,0.0017109999999999998,workflowv2_test_full
test.0208,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,5954.0,381.0,10.042613506317139,0.0042201,workflowv2_test_full
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,2913.0,68.0,2.7285072803497314,0.0018633999999999999,workflowv2_test_full
test.0015,31.845,31.845,31.84454,1.0,1.0,1.0,0.000460000000000349,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2729.0,330.0,8.631586790084839,0.0021984,workflowv2_test_full
test.0473,12.0,12.0,4.0,0.0,0.0,0.0,8.0,Charlson Comorbidity Index (CCI),risk,integer,3701.0,514.0,14.08316707611084,0.0030943999999999998,workflowv2_test_full
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,5665.0,512.0,18.35501003265381,0.0042694,workflowv2_test_full
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2588.0,327.0,9.827922344207764,0.0021087,workflowv2_test_full
test.1077,06/21/2013,2013.0,09/19/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,312.0,14.0,0.8073599338531494,0.000211,workflowv2_test_full
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3839.0,501.0,16.91698122024536,0.0031550999999999997,workflowv2_test_full
test.0986,11/09/2012,2012.0,11/09/2012,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,330.0,14.0,1.3521316051483154,0.0002218,workflowv2_test_full
test.0523,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2137.0,80.0,2.436664342880249,0.0014181999999999999,workflowv2_test_full
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4631.0,518.0,17.615749835968018,0.0036591999999999996,workflowv2_test_full
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,2941.0,450.0,15.498497009277344,0.0025296,workflowv2_test_full
test.0343,26,26.0,26.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,5072.0,1458.0,39.56134295463562,0.0055218,workflowv2_test_full
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,5526.0,299.0,7.53370213508606,0.0038239,workflowv2_test_full
