case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,30987.0,1412.0,153.43426084518433,0.0209926,react
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,2602.0,276.0,10.775527477264404,0.0020304,react
test.0380,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,4.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,react
test.0508,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,0.53357,0.0,0.0,0.0,inf,Free Water Deficit,lab test,decimal,,,,,react
test.0651,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,2.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,react
test.0483,5.0,5.0,5.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,13505.0,1003.0,57.653632402420044,0.009808099999999998,react
test.0923,15.0,15.0,21.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,19291.0,1122.0,67.63252854347229,0.013482,react
test.0632,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,12402.0,783.0,72.98204278945923,0.0087723,react
test.0045,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,12947.0,802.0,46.25786280632019,0.0091316,react
test.0412,7.0,7.0,5.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,18644.0,1645.0,84.56972289085388,0.0139829,react
test.0486,2.0,2.0,3.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,18888.0,1013.0,100.58575057983398,0.0130549,react
test.0874,2.111,2.111,2.11111,1.0,1.0,1.0,0.00010999999999983245,Albumin Corrected Delta Ratio,lab test,decimal,22624.0,1804.0,114.8401129245758,0.0166412,react
test.0824,24.5,24.5,24.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,16511.0,1115.0,48.486443758010864,0.0118021,react
test.0126,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,16634.0,1244.0,83.6831865310669,0.0120952,react
test.0671,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,566.30447,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,react
test.0826,20.75,20.75,20.75,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,23336.0,1739.0,76.223947763443,0.016957899999999998,react
test.0963,5.0,5.0,7.0,0.0,0.0,0.0,2.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,16211.0,1507.0,76.61446452140808,0.0122885,react
test.0887,159.0,159.0,119.0,0.0,0.0,0.0,40.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,17635.0,1717.0,83.81581234931946,0.0134999,react
test.0091,22.377,22.377,22.37732,1.0,1.0,1.0,0.0003200000000020964,Body Mass Index (BMI),physical,decimal,14242.0,243.0,36.211827754974365,0.008958299999999999,react
test.0248,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,17099.0,1624.0,88.6360342502594,0.0130202,react
test.0424,304.14,304.14,304.13889,1.0,1.0,1.0,0.001109999999982847,Serum Osmolality,lab test,decimal,17898.0,1579.0,72.08021426200867,0.0134231,react
test.0771,68.7,68.7,68.6591,1.0,0.0,1.0,0.04090000000000771,Adjusted Body Weight,physical,decimal,15965.0,704.0,40.94570803642273,0.010775799999999999,react
test.0139,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,17952.0,1607.0,80.18742752075195,0.0135031,react
test.0867,0.583,0.583,0.58333,1.0,1.0,1.0,0.0003300000000000525,Albumin Corrected Delta Ratio,lab test,decimal,26165.0,1057.0,54.38969588279724,0.017495899999999998,react
test.0604,1.0,1.0,0.668,0.0,0.0,0.0,0.33199999999999996,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,24396.0,2660.0,118.39075922966003,0.0191596,react
test.0378,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,4.0,0.0,0.0,0.0,inf,HAS-BLED Score for Major Bleeding Risk,risk,integer,,,,,react
test.0531,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,13.0,0.0,0.0,0.0,inf,Anion Gap,lab test,decimal,,,,,react
test.0186,599.4,599.4,599.41391,1.0,0.0,1.0,0.013910000000009859,QTc Bazett Calculator,physical,decimal,11095.0,438.0,42.65610909461975,0.0074015999999999995,react
test.0222,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for DVT,risk,decimal,15794.0,1347.0,55.66466665267944,0.0117663,react
test.0007,55.6,55.6,55.625,1.0,0.0,1.0,0.02499999999999858,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,15626.0,1051.0,57.71653413772583,0.0111623,react
test.0273,**exception raised**: cannot unpack non-iterable NoneType object,,1.0,0.0,0.0,0.0,inf,HEART Score for Major Cardiac Events,risk,integer,,,,,react
test.1085,35.4286,35.4286,"('35 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,9436.0,963.0,59.54368567466736,0.0072987,react
test.1070,11.172006,11.172006,11/17/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14466.0,739.0,33.97963261604309,0.0099359,react
test.0698,469.6,469.6,469.56686,1.0,0.0,1.0,0.033140000000003056,QTc Framingham Calculator,physical,decimal,11079.0,402.0,27.982287168502808,0.007330799999999999,react
test.0175,55.976,55.976,55.97646,1.0,1.0,1.0,0.00046000000000390173,Ideal Body Weight,physical,decimal,15377.0,966.0,80.26555490493774,0.0108684,react
test.0260,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,16096.0,1503.0,89.9337842464447,0.0122127,react
test.0368,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,16607.0,1527.0,61.76868176460266,0.0125601,react
test.0290,0.007,0.007,6.65888,0.0,0.0,0.0,6.65188,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,12809.0,667.0,31.27590322494507,0.008819299999999999,react
test.1086,28.571428571428573,28.571428571428573,"('28 weeks', '4 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,11703.0,506.0,30.24475121498108,0.007882,react
test.1090,15.285714285714286,15.285714285714286,"('15 weeks', '2 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,14764.0,521.0,40.91931509971619,0.009744099999999999,react
test.0673,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,606.05787,0.0,0.0,0.0,inf,QTc Fridericia Calculator,physical,decimal,,,,,react
test.0178,48.76,48.76,48.75993,1.0,1.0,1.0,7.000000000090267e-05,Ideal Body Weight,physical,decimal,18635.0,1575.0,66.7383680343628,0.0138585,react
test.0155,7.487,7.487,7.48685,1.0,1.0,1.0,0.0001500000000005386,MDRD GFR Equation,lab test,decimal,15863.0,1179.0,57.011735916137695,0.0115221,react
test.1015,65.4944,65.4944,102.31208,0.0,0.0,0.0,36.817679999999996,Steroid Conversion Calculator,dosage,integer,11108.0,416.0,46.12684488296509,0.007371999999999999,react
test.0572,0.1601,0.1601,0.1601,1.0,1.0,1.0,0.0,Fractional Excretion of Sodium (FENa),lab test,decimal,16208.0,1343.0,53.16054964065552,0.012007899999999998,react
test.0398,131.7,131.7,131.672,1.0,0.0,1.0,0.027999999999991587,Sodium Correction for Hyperglycemia,lab test,decimal,16056.0,1254.0,49.38649821281433,0.011765399999999999,react
test.0870,1.222,1.222,1.22222,1.0,1.0,1.0,0.000220000000000109,Albumin Corrected Delta Ratio,lab test,decimal,30555.0,2054.0,99.80524969100952,0.0218248,react
test.0102,8.56,8.56,8.56,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,15801.0,1167.0,47.73202323913574,0.011464499999999999,react
test.0039,29.94,29.94,29.93751,1.0,1.0,1.0,0.0024900000000016576,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15053.0,1092.0,57.35424447059631,0.010888199999999999,react
test.0685,262.7,262.7,262.66718,1.0,0.0,1.0,0.03282000000001517,QTc Framingham Calculator,physical,decimal,11076.0,399.0,29.327268838882446,0.0073238999999999995,react
test.1011,59.796,59.796,59.8637,1.0,0.0,1.0,0.06770000000000209,Steroid Conversion Calculator,dosage,integer,11083.0,378.0,39.341238021850586,0.0072924,react
test.0193,223.0,223.0,223.00136,1.0,1.0,1.0,0.001360000000005357,QTc Bazett Calculator,physical,decimal,19123.0,845.0,47.23183488845825,0.0129103,react
test.0839,6.5,6.5,6.5,1.0,1.0,1.0,0.0,Albumin Corrected Anion Gap,lab test,decimal,14833.0,885.0,52.3560950756073,0.0104043,react
test.0297,1.71,1.71,1.70952,1.0,1.0,1.0,0.00048000000000003595,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,17314.0,1457.0,62.46173906326294,0.0128653,react
test.0811,1.2,1.2,1.2,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,18721.0,1245.0,64.38836073875427,0.0133491,react
test.0535,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,17346.0,1420.0,70.93206191062927,0.012821599999999999,react
test.0540,-9.0,-9.0,-9.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18361.0,1459.0,72.54278254508972,0.0134969,react
test.1084,8.857,8.857,"('8 weeks', '6 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,11625.0,429.0,27.51569890975952,0.007704299999999999,react
test.0311,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,12165.0,725.0,42.14168357849121,0.008531500000000001,react
test.0950,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,16631.0,1553.0,76.41312384605408,0.0126187,react
test.0592,128.0,128.0,128.0,1.0,1.0,1.0,0.0,LDL Calculated,lab test,decimal,13163.0,774.0,46.82751965522766,0.0092136,react
test.0086,22.993,22.993,22.99262,1.0,1.0,1.0,0.0003799999999998249,Body Mass Index (BMI),physical,decimal,16422.0,1069.0,60.51248335838318,0.0116705,react
test.0189,401.3,401.3,401.66321,1.0,0.0,1.0,0.36320999999998094,QTc Bazett Calculator,physical,decimal,14237.0,483.0,60.56613063812256,0.0093633,react
test.0355,28.5,28.5,28.0,1.0,0.0,1.0,0.5,MELD Na (UNOS/OPTN),lab test,decimal,21490.0,1824.0,88.6348922252655,0.0159948,react
test.0757,0.416,0.416,0.41553,1.0,1.0,1.0,0.00046999999999997044,Body Surface Area Calculator,physical,decimal,15395.0,848.0,40.401936531066895,0.0106786,react
test.0397,131.28,131.28,131.28,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,17042.0,1396.0,58.5843665599823,0.012598400000000001,react
test.0844,6.5,6.5,-5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,17530.0,1538.0,83.72994112968445,0.0131326,react
test.0633,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,13492.0,996.0,50.61392879486084,0.009788400000000001,react
test.0743,1.305,1.305,1.30512,1.0,1.0,1.0,0.00012000000000012001,Body Surface Area Calculator,physical,decimal,15153.0,961.0,57.42509341239929,0.010725499999999999,react
test.0065,75.33,75.33,75.33333,1.0,1.0,1.0,0.003330000000005384,Mean Arterial Pressure (MAP),physical,decimal,18239.0,1371.0,55.882811546325684,0.013274099999999999,react
test.0548,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,13957.0,988.0,51.407854080200195,0.0100538,react
test.0899,130.0,130.0,160.0,0.0,0.0,0.0,30.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,31985.0,3435.0,133.2467155456543,0.0250305,react
test.0471,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Charlson Comorbidity Index (CCI),risk,integer,17238.0,1528.0,87.5969467163086,0.0129404,react
test.0799,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,7.0,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,react
test.0715,493.75,493.75,493.74963,1.0,1.0,1.0,0.0003699999999753345,QTc Hodges Calculator,physical,decimal,11080.0,366.0,25.701123476028442,0.007270199999999999,react
test.1045,558.0,558.0,207.8,0.0,0.0,0.0,350.2,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11461.0,570.0,46.725913286209106,0.0078456,react
test.0402,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,10.0,0.0,0.0,0.0,inf,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,,,,,react
test.0435,283.6,283.6,283.63492,1.0,0.0,1.0,0.03491999999999962,Serum Osmolality,lab test,decimal,16592.0,887.0,65.14517760276794,0.011463099999999999,react
test.0036,48.989,48.989,50.95345,1.0,0.0,1.0,1.9644499999999994,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,16074.0,1123.0,67.849374294281,0.0115535,react
test.0180,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,56.88197,0.0,0.0,0.0,inf,Ideal Body Weight,physical,decimal,,,,,react
test.0656,**exception raised**: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable,,3.0,0.0,0.0,0.0,inf,SIRS Criteria,diagnosis,integer,,,,,react
test.0021,7.451,7.451,7.40237,1.0,0.0,1.0,0.048629999999999285,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,18464.0,1881.0,93.51755213737488,0.014276099999999998,react
test.0974,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,21309.0,1674.0,92.44074773788452,0.015631199999999998,react
test.0488,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,11954.0,410.0,38.71911954879761,0.0078694,react
test.0027,25.655,25.655,25.65504,1.0,1.0,1.0,3.999999999848569e-05,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,15287.0,1113.0,61.705065965652466,0.011064300000000001,react
test.0333,111.0,111.0,111.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,21405.0,1903.0,101.20047879219055,0.0160781,react
test.0440,288.3,288.3,288.29365,1.0,1.0,1.0,0.006349999999997635,Serum Osmolality,lab test,decimal,12998.0,771.0,36.627431869506836,0.0091095,react
test.0538,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,17003.0,1371.0,69.99079775810242,0.012532499999999999,react
test.0459,5.08,5.08,5.08148,1.0,1.0,1.0,0.0014799999999999258,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,19793.0,1208.0,66.12514233589172,0.013929399999999998,react
test.1007,3.7544,3.7544,4.4025,0.0,0.0,0.0,0.6480999999999999,Steroid Conversion Calculator,dosage,integer,17741.0,705.0,59.33525776863098,0.011843099999999999,react
test.0481,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,11937.0,659.0,42.476160764694214,0.0082825,react
test.0958,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,27620.0,2157.0,114.51528811454773,0.0202389,react
test.0130,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,19607.0,1498.0,92.36319494247437,0.014310799999999999,react
test.0578,0.3024,0.3024,0.30239,1.0,1.0,1.0,1.0000000000010001e-05,Fractional Excretion of Sodium (FENa),lab test,decimal,16399.0,1484.0,69.51176619529724,0.0123622,react
test.0420,17.0,17.0,14.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,14671.0,1191.0,77.70109581947327,0.010827299999999998,react
test.1063,20030425.0,20030425.0,04/25/2003,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14385.0,395.0,45.07944321632385,0.0093025,react
test.0233,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,16604.0,1599.0,70.95605134963989,0.0126807,react
test.1061,20060126.0,20060126.0,01/26/2006,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14347.0,367.0,32.930424451828,0.0092321,react
test.1032,38.896,38.896,38.89625,1.0,1.0,1.0,0.0002500000000011937,Target weight,physical,decimal,11068.0,242.0,56.68374848365784,0.0070522,react
test.0751,1.67,1.67,1.67332,1.0,1.0,1.0,0.0033199999999999896,Body Surface Area Calculator,physical,decimal,17786.0,1188.0,62.74345564842224,0.0126912,react
test.0432,367.4,367.4,367.35714,1.0,0.0,1.0,0.04285999999996193,Serum Osmolality,lab test,decimal,13880.0,950.0,72.19425511360168,0.009943,react
test.0990,2454448.5,2454448.5,12/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,15299.0,1038.0,79.54846453666687,0.010943999999999999,react
test.0168,80.425,80.425,80.4253,1.0,1.0,1.0,0.0002999999999957481,Ideal Body Weight,physical,decimal,17084.0,1430.0,91.37877869606018,0.012681399999999999,react
test.0849,39.75,39.75,27.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,21577.0,1483.0,91.70785140991211,0.0154673,react
test.0600,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable",,83.0,0.0,0.0,0.0,inf,LDL Calculated,lab test,decimal,,,,,react
test.0713,498.75,498.75,498.75129,1.0,1.0,1.0,0.001289999999983138,QTc Hodges Calculator,physical,decimal,11083.0,394.0,69.88209867477417,0.0073196,react
test.0683,307.034,307.034,307.00012,1.0,0.0,1.0,0.03388000000001057,QTc Framingham Calculator,physical,decimal,11157.0,402.0,31.346696853637695,0.0073776,react
test.0797,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales.",,4.7,0.0,0.0,0.0,inf,Delta Gap,lab test,decimal,,,,,react
test.1079,10212011.0,10212011.0,10/21/2011,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,2631.0,244.0,15.928853273391724,0.0019933999999999998,react
test.0716,329.25,329.25,329.25132,1.0,1.0,1.0,0.001320000000021082,QTc Hodges Calculator,physical,decimal,11054.0,340.0,49.170607805252075,0.0072104000000000005,react
test.0645,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,19908.0,1239.0,91.1485366821289,0.0140511,react
test.0237,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,19091.0,2054.0,153.29482245445251,0.014946399999999999,react
test.0901,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,19813.0,1175.0,94.40850782394409,0.0138853,react
test.1074,0.0,0.0,06/09/2010,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,14463.0,578.0,46.16204810142517,0.0096604,react
test.0240,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,17910.0,1880.0,70.4682559967041,0.013942,react
test.0934,22.0,22.0,32.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,21867.0,1480.0,93.42184138298035,0.0156362,react
test.0085,23.951,23.951,23.95123,1.0,1.0,1.0,0.00022999999999839815,Body Mass Index (BMI),physical,decimal,13494.0,624.0,57.26961612701416,0.0091572,react
test.0872,1.214,1.214,1.44643,0.0,0.0,0.0,0.23243000000000014,Albumin Corrected Delta Ratio,lab test,decimal,17209.0,1605.0,89.48124170303345,0.0130539,react
test.0208,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,17037.0,1074.0,61.522149085998535,0.012048,react
test.0819,1.21,1.21,1.21053,1.0,1.0,1.0,0.0005300000000001415,Delta Ratio,lab test,decimal,15138.0,1228.0,60.35192060470581,0.0111704,react
test.0995,1514851200.0,1514851200.0,12/31/2017,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,18272.0,1111.0,85.13348317146301,0.0128519,react
test.0497,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,11991.0,424.0,29.428174018859863,0.0079154,react
test.0173,56.909,56.909,56.90952,1.0,1.0,1.0,0.0005200000000016303,Ideal Body Weight,physical,decimal,15838.0,1098.0,41.80366277694702,0.011369399999999998,react
test.0473,6.0,6.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,13359.0,932.0,42.19330406188965,0.009599799999999999,react
test.0464,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,17201.0,1323.0,62.59664750099182,0.0125697,react
test.0015,31.844,31.844,31.84454,1.0,1.0,1.0,0.0005399999999973204,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,33162.0,1263.0,73.32108521461487,0.0220443,react
test.0224,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,16230.0,1654.0,72.79379415512085,0.0125498,react
test.0343,14.0,14.0,26.0,0.0,0.0,0.0,12.0,MELD Na (UNOS/OPTN),lab test,decimal,17019.0,1771.0,75.13477730751038,0.013222099999999999,react
test.0492,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,14679.0,1232.0,76.64123606681824,0.0109018,react
test.0986,11.102012,11.102012,11/09/2012,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,9196.0,849.0,42.16858220100403,0.0069609,react
test.0558,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,12779.0,751.0,41.619587659835815,0.0089441,react
test.1077,657.429,657.429,09/19/2013,0.0,0.0,0.0,1.0,Estimated of Conception,date,date,15077.0,835.0,55.157094955444336,0.0104657,react
test.0523,14.0,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,13478.0,666.0,40.018434286117554,0.009219,react
test.0999,101232002.0,101232002.0,01/23/2002,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,15120.0,864.0,35.33475947380066,0.0105408,react
test.0386,145.7,145.7,145.664,1.0,0.0,1.0,0.036000000000001364,Sodium Correction for Hyperglycemia,lab test,decimal,13485.0,763.0,48.34453010559082,0.0093881,react
test.0215,7.0,7.0,8.0,0.0,0.0,0.0,1.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,21330.0,1332.0,59.525731801986694,0.015062399999999998,react
test.0276,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,27254.0,1739.0,73.80375266075134,0.019308699999999998,react
test.0377,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,17919.0,1790.0,81.41894435882568,0.0137944,react
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,21371.0,1152.0,83.31902170181274,0.014780999999999999,react
test.0667,522.4,522.4,522.37659,1.0,0.0,1.0,0.023410000000012587,QTc Fridericia Calculator,physical,decimal,11083.0,399.0,23.743101596832275,0.0073281,react
test.0516,1.04,1.04,1.04143,1.0,1.0,1.0,0.0014300000000000423,Free Water Deficit,lab test,decimal,14452.0,1037.0,47.14509606361389,0.0104341,react
test.0879,0.92,0.92,0.91667,1.0,1.0,1.0,0.003330000000000055,Albumin Corrected Delta Ratio,lab test,decimal,36710.0,2134.0,96.6415319442749,0.0256538,react
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,16509.0,1324.0,71.39284086227417,0.012156199999999999,react
test.0729,215.3,215.3,228.37778,0.0,0.0,0.0,13.07777999999999,QTc Rautaharju Calculator,physical,decimal,11097.0,425.0,31.322782516479492,0.0073807,react
test.0820,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.0,Delta Ratio,lab test,decimal,26708.0,2345.0,92.8371331691742,0.0200113,react
test.0845,17.5,17.5,5.5,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,13940.0,1012.0,45.826900243759155,0.0100844,react
test.0295,0.003,0.003,3.2,0.0,0.0,0.0,3.197,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14906.0,1082.0,46.40572261810303,0.010783,react
