case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0652,0.0,0.0,0.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2280.0,301.0,19.77723503112793,0.0018797,test_deepseek_v3_1
test.0299,17.788,17.788,4.08073,0.0,0.0,0.0,13.707270000000001,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,2397.0,84.0,71.85213327407837,0.001581,test_deepseek_v3_1
test.0767,80.995,80.995,80.99533,1.0,1.0,1.0,0.00032999999999105967,Adjusted Body Weight,physical,decimal,2520.0,81.0,3.9891111850738525,0.0016496999999999998,test_deepseek_v3_1
test.0105,18.59,18.59,18.59,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2429.0,77.0,1.9024062156677246,0.0015883,test_deepseek_v3_1
test.0068,100.0,100.0,100.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1864.0,82.0,24.933862686157227,0.0012577999999999999,test_deepseek_v3_1
test.0795,18,18.0,18.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2697.0,77.0,1.7908313274383545,0.0017491,test_deepseek_v3_1
test.0663,455.593,455.593,455.59247,1.0,1.0,1.0,0.0005300000000261207,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,7.78508186340332,0.0009398,test_deepseek_v3_1
test.0761,67.776,67.776,67.77564,1.0,1.0,1.0,0.0003600000000005821,Adjusted Body Weight,physical,decimal,2074.0,81.0,1.791823387145996,0.0013820999999999998,test_deepseek_v3_1
test.0146,6.305,6.305,6.30474,1.0,1.0,1.0,0.00025999999999992696,MDRD GFR Equation,lab test,decimal,1905.0,98.0,4.5404136180877686,0.0013096,test_deepseek_v3_1
test.0328,97.0,97.0,97.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,3429.0,192.0,400.70653915405273,0.0023837999999999997,test_deepseek_v3_1
test.0444,1.877,1.877,1.87654,1.0,1.0,1.0,0.00045999999999990493,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,1992.0,71.0,16.79107093811035,0.0013159,test_deepseek_v3_1
test.0283,0.382,0.382,0.38218,1.0,1.0,1.0,0.00018000000000001348,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1693.0,83.0,79.51795530319214,0.0011569,test_deepseek_v3_1
test.0054,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2443.0,488.0,76.97949242591858,0.0022954,test_deepseek_v3_1
test.0116,8.36,8.36,8.36,1.0,1.0,1.0,0.0,Calcium Correction for Hypoalbuminemia,lab test,decimal,2037.0,77.0,7.1836771965026855,0.0013530999999999999,test_deepseek_v3_1
test.0511,-2.461,-2.461,-2.46071,1.0,1.0,1.0,0.0002899999999996794,Free Water Deficit,lab test,decimal,2107.0,87.0,6.374173164367676,0.0014121,test_deepseek_v3_1
test.0451,1.728,1.728,1.7284,1.0,1.0,1.0,0.00039999999999995595,HOMA-IR (Homeostatic Model Assessment for Insulin Resistance),lab test,decimal,2127.0,71.0,9.050391674041748,0.0013969,test_deepseek_v3_1
test.0915,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2160.0,90.0,28.684520721435547,0.001449,test_deepseek_v3_1
test.0921,28.0,28.0,22.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,3336.0,756.0,27.443331718444824,0.0032868000000000003,test_deepseek_v3_1
test.0618,100.0,100.0,4.047,0.0,0.0,0.0,95.953,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3458.0,331.0,237.3197112083435,0.0026375,test_deepseek_v3_1
test.0478,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4051.0,580.0,19.7637677192688,0.0034166,test_deepseek_v3_1
test.0077,64.333,64.333,64.33333,1.0,1.0,1.0,0.0003300000000052705,Mean Arterial Pressure (MAP),physical,decimal,1957.0,82.0,41.1927011013031,0.0013135999999999998,test_deepseek_v3_1
test.0203,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2915.0,340.0,35.296544790267944,0.002327,test_deepseek_v3_1
test.0266,7.0,7.0,6.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3576.0,433.0,11.151829719543457,0.0028817,test_deepseek_v3_1
test.0834,6.5,6.5,8.5,0.0,0.0,0.0,2.0,Albumin Corrected Anion Gap,lab test,decimal,2789.0,89.0,4.062691688537598,0.0018246999999999998,test_deepseek_v3_1
test.0902,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2030.0,90.0,3.5624237060546875,0.0013709999999999998,test_deepseek_v3_1
test.0893,169.0,169.0,159.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3871.0,998.0,35.52320837974548,0.0040192000000000005,test_deepseek_v3_1
test.0156,21.547,21.547,21.54697,1.0,1.0,1.0,2.999999999886427e-05,MDRD GFR Equation,lab test,decimal,1554.0,98.0,3.1024816036224365,0.001099,test_deepseek_v3_1
test.0642,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3556.0,366.0,43.13002300262451,0.0027558,test_deepseek_v3_1
test.0242,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3920.0,535.0,37.60992956161499,0.0032614999999999996,test_deepseek_v3_1
test.0691,543.372,543.372,543.37152,1.0,1.0,1.0,0.0004799999999249849,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.4765758514404297,0.0009408999999999999,test_deepseek_v3_1
test.0634,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3780.0,422.0,13.815775632858276,0.0029854,test_deepseek_v3_1
test.0298,2.682,2.682,2.68233,1.0,1.0,1.0,0.00032999999999994145,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1912.0,83.0,72.44808316230774,0.0012883,test_deepseek_v3_1
test.0912,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2166.0,90.0,2.877005100250244,0.0014526,test_deepseek_v3_1
test.0263,4.0,4.0,5.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2928.0,590.0,23.052221536636353,0.0027597999999999998,test_deepseek_v3_1
test.0793,11,11.0,11.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2340.0,77.0,1.960186243057251,0.0015349,test_deepseek_v3_1
test.0752,2.162,2.162,2.16217,1.0,1.0,1.0,0.00017000000000022553,Body Surface Area Calculator,physical,decimal,2456.0,79.0,1.9566330909729004,0.0016078999999999998,test_deepseek_v3_1
test.0145,44.384,44.384,44.38424,1.0,1.0,1.0,0.00023999999999801958,MDRD GFR Equation,lab test,decimal,2447.0,98.0,2.626009225845337,0.0016347999999999996,test_deepseek_v3_1
test.0954,15.0,15.0,14.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4306.0,495.0,20.91550850868225,0.0034250999999999995,test_deepseek_v3_1
test.0064,70.0,70.0,70.0,1.0,1.0,1.0,0.0,Mean Arterial Pressure (MAP),physical,decimal,1899.0,82.0,25.89839792251587,0.0012788,test_deepseek_v3_1
test.0365,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3605.0,577.0,38.03900480270386,0.0031439,test_deepseek_v3_1
test.0859,23.0,23.0,11.0,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2544.0,87.0,9.127004384994507,0.0016743,test_deepseek_v3_1
test.0176,55.098,55.098,55.0985,1.0,1.0,1.0,0.0005000000000023874,Ideal Body Weight,physical,decimal,2299.0,81.0,2.711148977279663,0.0015171,test_deepseek_v3_1
test.0148,4.307,4.307,4.30749,1.0,1.0,1.0,0.0004899999999992133,MDRD GFR Equation,lab test,decimal,2348.0,92.0,2.4157607555389404,0.0015652,test_deepseek_v3_1
test.0695,297.484,297.484,297.48402,1.0,1.0,1.0,2.0000000006348273e-05,QTc Framingham Calculator,physical,decimal,1350.0,77.0,2.359736680984497,0.0009408999999999999,test_deepseek_v3_1
test.0703,562.75,562.75,562.74955,1.0,1.0,1.0,0.0004500000000007276,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.3218367099761963,0.0009358,test_deepseek_v3_1
test.0326,13.964,13.964,44.0,0.0,0.0,0.0,30.036,Maintenance Fluids Calculations,physical,decimal,1736.0,71.0,393.1267294883728,0.0011622999999999998,test_deepseek_v3_1
test.0058,6.0,6.0,6.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,4327.0,311.0,67.48571586608887,0.0031249,test_deepseek_v3_1
test.0019,40.965,40.965,40.96504,1.0,1.0,1.0,3.999999999848569e-05,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,2275.0,119.0,2.757984161376953,0.0015673,test_deepseek_v3_1
test.0649,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3831.0,354.0,16.39401602745056,0.0029004,test_deepseek_v3_1
test.0717,442.75,442.75,442.7502,1.0,1.0,1.0,0.0002000000000066393,QTc Hodges Calculator,physical,decimal,1350.0,74.0,2.628607988357544,0.0009358,test_deepseek_v3_1
test.0017,73.149,73.149,73.14863,1.0,1.0,1.0,0.0003700000000037562,Creatinine Clearance (Cockcroft-Gault Equation),lab test,decimal,1722.0,119.0,4.471970319747925,0.0012355,test_deepseek_v3_1
test.0854,27.2,27.2,15.2,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2300.0,92.0,10.687079668045044,0.0015363999999999998,test_deepseek_v3_1
test.0030,7.293,7.293,7.29346,1.0,1.0,1.0,0.00045999999999946084,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2382.0,99.0,63.73707318305969,0.0015975,test_deepseek_v3_1
test.0783,25,25.0,25.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,2203.0,77.0,1.8862690925598145,0.0014527,test_deepseek_v3_1
test.0908,7.0,7.0,6.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2054.0,90.0,2.7922937870025635,0.0013854,test_deepseek_v3_1
test.0701,413.25,413.25,413.25067,1.0,1.0,1.0,0.0006700000000137152,QTc Hodges Calculator,physical,decimal,1350.0,74.0,4.778954267501831,0.0009358,test_deepseek_v3_1
test.1036,68.6,68.6,68.59986,1.0,1.0,1.0,0.0001399999999875945,Target weight,physical,decimal,1346.0,77.0,4.1747145652771,0.0009385,test_deepseek_v3_1
test.0437,277.603,277.603,277.60317,1.0,1.0,1.0,0.0001699999999686952,Serum Osmolality,lab test,decimal,1596.0,78.0,7.189786672592163,0.0010902,test_deepseek_v3_1
test.0919,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2311.0,90.0,4.930760622024536,0.0015396,test_deepseek_v3_1
test.0615,100.0,100.0,10.975,0.0,0.0,0.0,89.025,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3654.0,408.0,220.07754254341125,0.0028859999999999997,test_deepseek_v3_1
test.0338,23.613,23.613,96.0,0.0,0.0,0.0,72.387,Maintenance Fluids Calculations,physical,decimal,2474.0,71.0,392.656498670578,0.0016051,test_deepseek_v3_1
test.0529,14,14.0,14.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2715.0,81.0,17.603564023971558,0.0017667,test_deepseek_v3_1
test.0745,1.65,1.65,1.64958,1.0,1.0,1.0,0.0004199999999998649,Body Surface Area Calculator,physical,decimal,2073.0,79.0,5.500563383102417,0.0013780999999999997,test_deepseek_v3_1
test.0375,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4155.0,590.0,20.31186556816101,0.003496,test_deepseek_v3_1
test.0664,364.213,364.213,364.21357,1.0,1.0,1.0,0.0005699999999819738,QTc Fridericia Calculator,physical,decimal,1351.0,76.0,3.889683246612549,0.0009398,test_deepseek_v3_1
test.0475,3.0,3.0,1.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4110.0,552.0,24.617538452148438,0.0034044,test_deepseek_v3_1
test.0285,1.712,1.712,1.71194,1.0,1.0,1.0,5.999999999994898e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1820.0,83.0,75.78290057182312,0.0012331,test_deepseek_v3_1
test.0491,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2479.0,355.0,15.342439651489258,0.0020909,test_deepseek_v3_1
test.1033,45.101,45.101,43.13088,1.0,0.0,1.0,1.9701200000000014,Target weight,physical,decimal,1346.0,77.0,4.149179935455322,0.0009385,test_deepseek_v3_1
test.0221,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,3665.0,534.0,27.57490849494934,0.0031068,test_deepseek_v3_1
test.0462,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,2757.0,629.0,22.48368191719055,0.0027235,test_deepseek_v3_1
test.0968,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3640.0,351.0,12.113404035568237,0.0027807,test_deepseek_v3_1
test.0555,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4545.0,333.0,197.1752541065216,0.0032930999999999998,test_deepseek_v3_1
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,3483.0,77.0,2.911564350128174,0.0022207,test_deepseek_v3_1
test.0780,61.186,61.186,61.18588,1.0,1.0,1.0,0.0001200000000025625,Adjusted Body Weight,physical,decimal,2015.0,81.0,2.386317253112793,0.0013467,test_deepseek_v3_1
test.0582,350.2,350.2,125.0588,0.0,0.0,0.0,225.14119999999997,LDL Calculated,lab test,decimal,2083.0,84.0,2.453476905822754,0.0013926,test_deepseek_v3_1
test.0494,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2296.0,495.0,15.205744504928589,0.0022191,test_deepseek_v3_1
test.0490,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3448.0,362.0,12.354320287704468,0.0026842000000000003,test_deepseek_v3_1
test.0855,7.25,7.25,-4.75,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2175.0,90.0,9.24584412574768,0.001458,test_deepseek_v3_1
test.0782,4,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,1801.0,71.0,2.6948978900909424,0.0012013,test_deepseek_v3_1
test.0137,0.0,0.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3262.0,414.0,16.98516583442688,0.0026609999999999997,test_deepseek_v3_1
test.0428,316.882,316.882,316.92031,1.0,0.0,1.0,0.038309999999967204,Serum Osmolality,lab test,decimal,2947.0,86.0,2.59627103805542,0.0019144,test_deepseek_v3_1
test.0808,1.598,1.598,1.59756,1.0,1.0,1.0,0.00043999999999999595,Delta Ratio,lab test,decimal,2012.0,81.0,21.70476531982422,0.0013449,test_deepseek_v3_1
test.0495,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,3414.0,313.0,8.930506706237793,0.0025805,test_deepseek_v3_1
test.0346,19,19.0,19.0,1.0,1.0,1.0,0.0,MELD Na (UNOS/OPTN),lab test,decimal,3354.0,431.0,15.405449628829956,0.0027451,test_deepseek_v3_1
test.0964,6.0,6.0,10.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3389.0,470.0,15.648402452468872,0.0028324,test_deepseek_v3_1
test.0388,143.69,143.69,143.70124,1.0,0.0,1.0,0.011240000000015016,Sodium Correction for Hyperglycemia,lab test,decimal,2118.0,84.0,3.5772385597229004,0.0014135999999999999,test_deepseek_v3_1
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2924.0,368.0,12.932705402374268,0.0023799999999999997,test_deepseek_v3_1
test.0726,354.44444444444446,354.44444444444446,354.44444,1.0,1.0,1.0,4.4444444711189135e-06,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,2.7040762901306152,0.0009444,test_deepseek_v3_1
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.00032999999999994145,Delta Ratio,lab test,decimal,1867.0,77.0,22.135898113250732,0.0012510999999999998,test_deepseek_v3_1
test.0969,8.0,8.0,7.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3547.0,619.0,21.237976789474487,0.0031804999999999997,test_deepseek_v3_1
test.0404,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,2756.0,446.0,15.495415449142456,0.0024117999999999995,test_deepseek_v3_1
test.0721,503.75,503.75,503.75,1.0,1.0,1.0,0.0,QTc Rautaharju Calculator,physical,decimal,1353.0,78.0,8.257421493530273,0.0009444,test_deepseek_v3_1
test.0660,1.0,1.0,2.0,0.0,0.0,0.0,1.0,SIRS Criteria,diagnosis,integer,2549.0,370.0,20.408515691757202,0.0021583999999999996,test_deepseek_v3_1
test.0461,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,4054.0,587.0,19.179551124572754,0.0034303,test_deepseek_v3_1
test.0496,2.0,2.0,2.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2207.0,286.0,11.363985776901245,0.0018103999999999998,test_deepseek_v3_1
test.0924,12.0,12.0,12.0,1.0,1.0,1.0,0.0,APACHE II Score,risk,integer,3416.0,1623.0,40.7485568523407,0.0048087,test_deepseek_v3_1
test.0991,04/14/2009,2009.0,04/14/2009,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,803.0,43.0,2.678781747817993,0.0005549,test_deepseek_v3_1
test.0185,614.109,614.109,614.10641,1.0,1.0,1.0,0.002590000000054715,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.704543113708496,0.0009375,test_deepseek_v3_1
test.0196,345.517,345.517,345.5173,1.0,1.0,1.0,0.00029999999998153726,QTc Bazett Calculator,physical,decimal,1350.0,75.0,2.8035128116607666,0.0009375,test_deepseek_v3_1
test.0031,70.21,70.21,28.13233,0.0,0.0,0.0,42.07767,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,2252.0,99.0,65.18350982666016,0.0015195,test_deepseek_v3_1
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2145.0,90.0,5.474899530410767,0.0014399999999999999,test_deepseek_v3_1
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972624,Adjusted Body Weight,physical,decimal,2738.0,81.0,5.718372583389282,0.0017804999999999997,test_deepseek_v3_1
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,1350.0,74.0,3.7631547451019287,0.0009358,test_deepseek_v3_1
test.0871,0.5,0.5,0.47917,1.0,0.0,1.0,0.020830000000000015,Albumin Corrected Delta Ratio,lab test,decimal,2123.0,82.0,6.763544321060181,0.0014131999999999999,test_deepseek_v3_1
test.0302,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3311.0,366.0,10.406805753707886,0.0026088,test_deepseek_v3_1
test.0768,64.689,64.689,64.68903,1.0,1.0,1.0,3.000000000952241e-05,Adjusted Body Weight,physical,decimal,1880.0,81.0,1.8394217491149902,0.0012657,test_deepseek_v3_1
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3796.0,711.0,11.17510461807251,0.0034863,test_deepseek_v3_1
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,1856.0,81.0,2.8061025142669678,0.0012513,test_deepseek_v3_1
test.0910,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,1989.0,90.0,3.547900438308716,0.0013464,test_deepseek_v3_1
test.0401,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3639.0,554.0,11.080249786376953,0.0031252000000000003,test_deepseek_v3_1
test.0329,21.502,21.502,93.0,0.0,0.0,0.0,71.498,Maintenance Fluids Calculations,physical,decimal,2623.0,93.0,393.8103334903717,0.0017318999999999998,test_deepseek_v3_1
test.0883,108.0,108.0,128.0,0.0,0.0,0.0,20.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3685.0,999.0,19.302321195602417,0.0039093,test_deepseek_v3_1
test.0429,285.169,285.169,285.19044,1.0,0.0,1.0,0.021440000000040982,Serum Osmolality,lab test,decimal,2184.0,82.0,2.153407096862793,0.0014498,test_deepseek_v3_1
test.0976,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3401.0,809.0,26.231278896331787,0.0034159000000000004,test_deepseek_v3_1
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,1872.0,83.0,72.37526488304138,0.0012642999999999999,test_deepseek_v3_1
test.1020,46.757,46.757,186.9567,0.0,0.0,0.0,140.1997,Steroid Conversion Calculator,dosage,integer,1349.0,86.0,21.057214975357056,0.0009556,test_deepseek_v3_1
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,2084.0,77.0,2.334258556365967,0.0013812999999999998,test_deepseek_v3_1
test.0534,28,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2392.0,81.0,18.39092516899109,0.0015729,test_deepseek_v3_1
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.017049999999997567,Steroid Conversion Calculator,dosage,integer,1354.0,82.0,20.319905757904053,0.0009517999999999999,test_deepseek_v3_1
test.1088,"('30 weeks', '3 days')",3.0,"('30 weeks', '3 days')",1.0,1.0,1.0,0.0,Estimated Gestational Age,date,date,803.0,42.0,1.472930669784546,0.0005532,test_deepseek_v3_1
test.0532,17,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,2253.0,81.0,18.09230399131775,0.0014895,test_deepseek_v3_1
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2973.0,454.0,74.81095576286316,0.0025556,test_deepseek_v3_1
test.0875,0.895,0.895,0.94737,0.0,0.0,0.0,0.05237000000000003,Albumin Corrected Delta Ratio,lab test,decimal,3192.0,82.0,5.831500768661499,0.0020545999999999997,test_deepseek_v3_1
test.0350,29,29.0,33.0,0.0,0.0,0.0,4.0,MELD Na (UNOS/OPTN),lab test,decimal,3692.0,281.0,6.777254104614258,0.0026929,test_deepseek_v3_1
test.0569,0.606,0.606,0.60554,1.0,1.0,1.0,0.00046000000000001595,Fractional Excretion of Sodium (FENa),lab test,decimal,2164.0,106.0,3.4248855113983154,0.0014786,test_deepseek_v3_1
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.00019999999999953388,Body Mass Index (BMI),physical,decimal,2214.0,77.0,3.8647401332855225,0.0014592999999999997,test_deepseek_v3_1
test.0982,01/01/2007,2007.0,01/01/2007,1.0,1.0,1.0,0.0,Estimated Due Date,date,date,803.0,43.0,2.678781747817993,0.0005549,test_deepseek_v3_1
test.0407,9.0,9.0,11.0,0.0,0.0,0.0,2.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3725.0,456.0,15.911738157272339,0.0030102,test_deepseek_v3_1
test.0932,36.0,36.0,28.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,2965.0,622.0,13.244613885879517,0.0028363999999999998,test_deepseek_v3_1
test.0484,2.0,2.0,4.0,0.0,0.0,0.0,2.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2533.0,467.0,16.69854235649109,0.0023136999999999997,test_deepseek_v3_1
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,1350.0,77.0,5.905351400375366,0.0009408999999999999,test_deepseek_v3_1
test.1059,150.0,150.0,150.0,1.0,1.0,1.0,0.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,1504.0,154.0,7.110706806182861,0.0011642,test_deepseek_v3_1
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3226.0,489.0,19.77110457420349,0.0027669,test_deepseek_v3_1
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4412.0,623.0,17.635414600372314,0.0037063,test_deepseek_v3_1
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,2296.0,90.0,9.039313316345215,0.0015306,test_deepseek_v3_1
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3190.0,312.0,71.65000700950623,0.0024444,test_deepseek_v3_1
test.0384,137.248,137.248,137.248,1.0,1.0,1.0,0.0,Sodium Correction for Hyperglycemia,lab test,decimal,1940.0,80.0,10.607496500015259,0.0013,test_deepseek_v3_1
test.0230,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3863.0,693.0,27.143723011016846,0.0034958999999999997,test_deepseek_v3_1
test.0938,32.0,32.0,18.0,0.0,0.0,0.0,14.0,APACHE II Score,risk,integer,3889.0,646.0,22.586744785308838,0.0034316,test_deepseek_v3_1
test.0265,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3989.0,449.0,21.17556095123291,0.0031567,test_deepseek_v3_1
test.0619,100.0,100.0,1.814,0.0,0.0,0.0,98.186,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,3483.0,330.0,230.12245678901672,0.0026508,test_deepseek_v3_1
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3110.0,426.0,22.728944778442383,0.0025902,test_deepseek_v3_1
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4332.0,369.0,207.81001329421997,0.0032265,test_deepseek_v3_1
test.0361,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3844.0,481.0,31.359057426452637,0.0031241,test_deepseek_v3_1
