case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name
test.0276,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,3817.0,364.0,9.941692352294922,0.002909,test_deepseek_v3_1
test.0215,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3747.0,388.0,13.177634716033936,0.0029078,test_deepseek_v3_1
test.0280,3.0,3.0,6.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,3862.0,424.0,14.925119400024414,0.003038,test_deepseek_v3_1
test.0654,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3855.0,359.0,17.156654119491577,0.0029233,test_deepseek_v3_1
test.0638,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2476.0,394.0,10.164620399475098,0.0021554,test_deepseek_v3_1
test.0895,127.0,127.0,127.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3786.0,889.0,29.07459592819214,0.0037828999999999,test_deepseek_v3_1
test.0278,7.0,7.0,7.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2997.0,348.0,10.031877517700195,0.0023898,test_deepseek_v3_1
test.0621,4.0,4.0,4.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3610.0,471.0,13.448469877243042,0.0029667,test_deepseek_v3_1
test.0239,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4383.0,1593.0,38.79043674468994,0.0053379,test_deepseek_v3_1
test.0362,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3860.0,614.0,28.429836988449097,0.0033597999999999,test_deepseek_v3_1
test.0213,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2645.0,375.0,10.079772710800173,0.0022245,test_deepseek_v3_1
test.0623,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4251.0,505.0,10.847429037094116,0.0034091,test_deepseek_v3_1
test.0886,107.0,107.0,117.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3743.0,710.0,20.834031581878666,0.0034528,test_deepseek_v3_1
test.0140,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3281.0,460.0,14.398410320281982,0.0027505999999999,test_deepseek_v3_1
test.0042,3.0,3.0,5.0,0.0,0.0,0.0,2.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2441.0,445.0,70.07612419128418,0.0022211,test_deepseek_v3_1
test.0366,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3718.0,458.0,24.127283334732056,0.0030093999999999,test_deepseek_v3_1
test.0277,6.0,6.0,4.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2963.0,540.0,17.075379371643066,0.0026958,test_deepseek_v3_1
test.0267,5.0,5.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2293.0,395.0,10.947608232498167,0.0020472999999999,test_deepseek_v3_1
test.0121,3.0,3.0,1.5,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3580.0,510.0,14.716576099395752,0.003015,test_deepseek_v3_1
test.0127,7.5,7.5,6.0,0.0,0.0,0.0,1.5,Wells' Criteria for Pulmonary Embolism,risk,integer,3142.0,376.0,10.580327987670898,0.0025244,test_deepseek_v3_1
test.0259,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4339.0,431.0,12.886961936950684,0.0033361,test_deepseek_v3_1
test.0369,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4248.0,350.0,20.817816019058228,0.0031438,test_deepseek_v3_1
test.0500,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2435.0,418.0,15.027889013290403,0.0021716,test_deepseek_v3_1
test.0133,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,2865.0,395.0,19.001737356185917,0.0023905,test_deepseek_v3_1
test.0227,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4078.0,579.0,20.10380434989929,0.0034311,test_deepseek_v3_1
test.0418,0.0,0.0,8.0,0.0,0.0,0.0,8.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3818.0,387.0,11.025623083114624,0.0029487,test_deepseek_v3_1
test.0314,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2353.0,306.0,11.195027112960815,0.0019319999999999,test_deepseek_v3_1
test.0305,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2327.0,395.0,10.012976169586182,0.0020677,test_deepseek_v3_1
test.0658,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4660.0,422.0,20.45014595985413,0.0035134,test_deepseek_v3_1
test.0238,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4272.0,629.0,15.01841950416565,0.0036324999999999,test_deepseek_v3_1
test.0125,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,5169.0,315.0,9.00845456123352,0.0036369,test_deepseek_v3_1
test.0639,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3200.0,518.0,13.17701292037964,0.0028006,test_deepseek_v3_1
test.0961,13.0,13.0,9.0,0.0,0.0,0.0,4.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3262.0,665.0,28.71416974067688,0.0030877,test_deepseek_v3_1
test.0952,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3649.0,751.0,25.59670829772949,0.0034660999999999,test_deepseek_v3_1
test.0476,8.0,8.0,6.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3915.0,536.0,14.97093939781189,0.0032602,test_deepseek_v3_1
test.0648,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4626.0,364.0,12.844518899917604,0.0033943999999999,test_deepseek_v3_1
test.0250,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,2937.0,454.0,17.681604623794556,0.002534,test_deepseek_v3_1
test.0949,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3615.0,461.0,14.654752254486084,0.0029527,test_deepseek_v3_1
test.0048,2.0,2.0,3.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3694.0,386.0,76.99441337585449,0.0028726,test_deepseek_v3_1
test.0927,11.0,11.0,12.0,0.0,0.0,0.0,1.0,APACHE II Score,risk,integer,3852.0,663.0,16.537915468215942,0.0034383,test_deepseek_v3_1
test.0903,9.0,9.0,10.0,0.0,0.0,0.0,1.0,Glasgow Coma Score (GCS),severity,integer,2090.0,90.0,21.22997498512268,0.0014069999999999,test_deepseek_v3_1
test.0318,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2270.0,325.0,20.385408401489254,0.0019145,test_deepseek_v3_1
test.0933,30.0,30.0,25.0,0.0,0.0,0.0,5.0,APACHE II Score,risk,integer,3775.0,697.0,27.59752321243286,0.0034499,test_deepseek_v3_1
test.0629,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,4138.0,487.0,16.629295825958252,0.0033107,test_deepseek_v3_1
test.0925,19.0,19.0,10.0,0.0,0.0,0.0,9.0,APACHE II Score,risk,integer,3569.0,878.0,12.032296180725098,0.003634,test_deepseek_v3_1
test.0640,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,2295.0,365.0,7.556753158569336,0.0019975,test_deepseek_v3_1
test.0416,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,4370.0,495.0,13.11668848991394,0.0034634999999999,test_deepseek_v3_1
test.0646,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,2767.0,329.0,18.525096654891968,0.0022195,test_deepseek_v3_1
test.0303,3.0,3.0,4.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2443.0,393.0,12.880766868591309,0.0021339,test_deepseek_v3_1
test.0309,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2170.0,332.0,8.649696826934814,0.0018664,test_deepseek_v3_1
test.0312,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2327.0,298.0,7.22584867477417,0.0019028,test_deepseek_v3_1
test.0128,1.5,1.5,7.5,0.0,0.0,0.0,6.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3581.0,414.0,8.497966766357422,0.0028523999999999,test_deepseek_v3_1
test.0419,13.0,13.0,16.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3216.0,531.0,12.694448709487917,0.0028323,test_deepseek_v3_1
test.0317,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2426.0,422.0,10.995062351226808,0.002173,test_deepseek_v3_1
test.0942,10.0,10.0,9.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3896.0,605.0,17.164753913879395,0.0033661,test_deepseek_v3_1
test.0373,5.0,5.0,2.0,0.0,0.0,0.0,3.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2451.0,379.0,19.62669897079468,0.0021149,test_deepseek_v3_1
test.0261,3.0,3.0,4.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,2654.0,535.0,19.15333080291748,0.0025019,test_deepseek_v3_1
test.0202,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3626.0,545.0,23.51346182823181,0.0031021,test_deepseek_v3_1
test.0948,11.0,11.0,10.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,4056.0,583.0,24.16685557365417,0.0034246999999999,test_deepseek_v3_1
test.0944,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3653.0,477.0,19.597866535186768,0.0030027,test_deepseek_v3_1
test.0410,7.0,7.0,12.0,0.0,0.0,0.0,5.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3778.0,477.0,13.02222490310669,0.0030776999999999,test_deepseek_v3_1
test.0205,11.0,11.0,11.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4365.0,332.0,11.473345041275024,0.0031834,test_deepseek_v3_1
test.0977,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3426.0,2102.0,67.25898718833923,0.005629,test_deepseek_v3_1
test.0970,7.0,7.0,14.0,0.0,0.0,0.0,7.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3512.0,861.0,23.16350555419922,0.0035709,test_deepseek_v3_1
test.0472,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4102.0,525.0,23.118274211883545,0.0033537,test_deepseek_v3_1
test.0234,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Wells' Criteria for DVT,risk,decimal,4048.0,525.0,20.81064987182617,0.0033213,test_deepseek_v3_1
test.0313,0.0,0.0,2.0,0.0,0.0,0.0,2.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,3703.0,484.0,25.96759533882141,0.0030445999999999,test_deepseek_v3_1
test.0960,10.0,10.0,10.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3953.0,385.0,28.26548385620117,0.0030263,test_deepseek_v3_1
test.0482,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2408.0,343.0,19.44326114654541,0.0020279,test_deepseek_v3_1
test.0228,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,4150.0,609.0,35.80818271636963,0.0035252999999999,test_deepseek_v3_1
test.0888,84.0,84.0,84.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3812.0,787.0,19.77332329750061,0.0036251,test_deepseek_v3_1
test.0367,2.0,2.0,2.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3692.0,406.0,22.756700038909912,0.0029054,test_deepseek_v3_1
test.0316,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2234.0,375.0,9.891096591949465,0.0019779,test_deepseek_v3_1
test.0043,5.0,5.0,4.0,0.0,0.0,0.0,1.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3275.0,426.0,70.8867347240448,0.0026892,test_deepseek_v3_1
test.0374,2.0,2.0,1.0,0.0,0.0,0.0,1.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,2434.0,483.0,32.39938759803772,0.0022814999999999,test_deepseek_v3_1
test.0131,2.5,2.5,5.5,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3244.0,440.0,10.558019638061523,0.0026944,test_deepseek_v3_1
test.0559,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3445.0,420.0,203.744891166687,0.0027809999999999,test_deepseek_v3_1
test.0269,8.0,8.0,6.0,0.0,0.0,0.0,2.0,HEART Score for Major Cardiac Events,risk,integer,2866.0,406.0,13.100420236587524,0.0024098,test_deepseek_v3_1
test.0653,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,3588.0,423.0,23.38768434524536,0.0028719,test_deepseek_v3_1
test.0930,25.0,25.0,19.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,3594.0,679.0,20.43312430381775,0.0033106999999999,test_deepseek_v3_1
test.0951,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3628.0,662.0,25.144041299819943,0.0033022,test_deepseek_v3_1
test.0134,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3190.0,355.0,8.078873872756958,0.0025174999999999,test_deepseek_v3_1
test.0046,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2788.0,413.0,67.7868127822876,0.0023749,test_deepseek_v3_1
test.0279,8.0,8.0,8.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,3879.0,402.0,17.189797163009644,0.0030108,test_deepseek_v3_1
test.0922,14.0,14.0,7.0,0.0,0.0,0.0,7.0,APACHE II Score,risk,integer,3515.0,835.0,25.605194568634037,0.0035285,test_deepseek_v3_1
test.0209,12.0,12.0,12.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,4569.0,614.0,27.608795642852783,0.0037852,test_deepseek_v3_1
test.0216,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3191.0,473.0,38.01515460014343,0.0027186999999999,test_deepseek_v3_1
test.0971,9.0,9.0,8.0,0.0,0.0,0.0,1.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3409.0,977.0,35.5518536567688,0.0037063,test_deepseek_v3_1
test.0650,3.0,3.0,3.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,4375.0,346.0,52.55452275276184,0.0032132,test_deepseek_v3_1
test.0053,5.0,5.0,5.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,2591.0,459.0,92.8002393245697,0.0023349,test_deepseek_v3_1
test.0307,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4067.0,382.0,28.284538984298703,0.0030895999999999,test_deepseek_v3_1
test.0138,0.0,0.0,0.0,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3316.0,427.0,26.005062103271484,0.0027155,test_deepseek_v3_1
test.0271,4.0,4.0,3.0,0.0,0.0,0.0,1.0,HEART Score for Major Cardiac Events,risk,integer,3295.0,508.0,44.396631479263306,0.0028406,test_deepseek_v3_1
test.0310,4.0,4.0,3.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4394.0,318.0,11.390389680862429,0.003177,test_deepseek_v3_1
test.0557,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,3362.0,389.0,209.7872729301453,0.0026785,test_deepseek_v3_1
test.0973,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3575.0,619.0,47.00200843811035,0.0031973,test_deepseek_v3_1
test.0627,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3045.0,416.0,21.24787211418152,0.0025342,test_deepseek_v3_1
test.0251,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3879.0,478.0,16.668930530548096,0.0031399999999999,test_deepseek_v3_1
test.0379,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,4226.0,516.0,44.03295397758484,0.0034127999999999,test_deepseek_v3_1
test.0551,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4102.0,483.0,213.30767822265625,0.0032823,test_deepseek_v3_1
test.0637,1.0,1.0,1.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3259.0,588.0,11.797409057617188,0.002955,test_deepseek_v3_1
test.0972,6.0,6.0,9.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3504.0,3049.0,275.4157872200012,0.0072857,test_deepseek_v3_1
test.0245,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4311.0,548.0,10.378573656082152,0.0035182,test_deepseek_v3_1
test.0268,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HEART Score for Major Cardiac Events,risk,integer,2630.0,430.0,19.72481775283813,0.002309,test_deepseek_v3_1
test.0469,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3651.0,477.0,13.985951900482178,0.0030015,test_deepseek_v3_1
test.0041,2.0,2.0,2.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3394.0,490.0,67.10616517066956,0.0028694,test_deepseek_v3_1
test.0308,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,2500.0,454.0,17.84522271156311,0.0022718,test_deepseek_v3_1
test.0904,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2056.0,90.0,2.364670515060425,0.0013866,test_deepseek_v3_1
test.0135,1.5,1.5,1.5,1.0,1.0,1.0,0.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3724.0,436.0,19.36572575569153,0.0029756,test_deepseek_v3_1
test.0635,2.0,2.0,2.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,3184.0,572.0,10.859018087387083,0.0028828,test_deepseek_v3_1
test.0881,122.0,122.0,112.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3614.0,727.0,29.18395018577576,0.0034043,test_deepseek_v3_1
test.0414,1.0,1.0,7.0,0.0,0.0,0.0,6.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3340.0,388.0,11.122661352157593,0.0026636,test_deepseek_v3_1
test.0241,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4099.0,380.0,11.490426301956177,0.0031054,test_deepseek_v3_1
test.0123,0.0,0.0,3.0,0.0,0.0,0.0,3.0,Wells' Criteria for Pulmonary Embolism,risk,integer,3196.0,557.0,16.058464288711548,0.0028645,test_deepseek_v3_1
test.0953,13.0,13.0,12.0,0.0,0.0,0.0,1.0,Sequential Organ Failure Assessment (SOFA) Score,risk,integer,3173.0,412.0,11.694089889526367,0.0026042,test_deepseek_v3_1
test.0059,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3121.0,307.0,71.49352025985718,0.0023945,test_deepseek_v3_1
test.0489,5.0,5.0,4.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2294.0,368.0,10.616010427474976,0.0020019999999999,test_deepseek_v3_1
test.0926,22.0,22.0,19.0,0.0,0.0,0.0,3.0,APACHE II Score,risk,integer,3389.0,839.0,26.759867668151852,0.0034597,test_deepseek_v3_1
test.0556,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4662.0,516.0,206.5336968898773,0.0036744,test_deepseek_v3_1
test.0913,3.0,3.0,3.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2102.0,90.0,5.56159520149231,0.0014142,test_deepseek_v3_1
test.0499,3.0,3.0,3.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2284.0,330.0,5.899834871292114,0.0019313999999999,test_deepseek_v3_1
test.0466,11.0,11.0,9.0,0.0,0.0,0.0,2.0,Charlson Comorbidity Index (CCI),risk,integer,3109.0,579.0,23.78884029388428,0.0028497,test_deepseek_v3_1
test.0894,86.0,86.0,86.0,1.0,1.0,1.0,0.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,4169.0,675.0,23.599198818206787,0.0036489,test_deepseek_v3_1
test.0304,1.0,1.0,0.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,4097.0,362.0,12.497369766235352,0.0030736,test_deepseek_v3_1
test.0223,2.0,2.0,3.0,0.0,0.0,0.0,1.0,Wells' Criteria for DVT,risk,decimal,3920.0,805.0,31.964718103408813,0.0037205,test_deepseek_v3_1
test.0493,3.0,3.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2404.0,303.0,8.436461925506592,0.0019575,test_deepseek_v3_1
test.0219,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,3230.0,342.0,7.563169479370117,0.0025193999999999,test_deepseek_v3_1
test.0411,13.0,13.0,14.0,0.0,0.0,0.0,1.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3224.0,543.0,12.035391807556152,0.0028575,test_deepseek_v3_1
test.0917,7.0,7.0,7.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,2058.0,90.0,2.936737537384033,0.0013877999999999,test_deepseek_v3_1
test.0554,3.0,3.0,3.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,4465.0,388.0,194.4949095249176,0.0033385999999999,test_deepseek_v3_1
test.0243,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,3606.0,569.0,11.994693994522097,0.0031309,test_deepseek_v3_1
test.0980,6.0,6.0,14.0,0.0,0.0,0.0,8.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3575.0,463.0,15.160982847213743,0.0029321,test_deepseek_v3_1
test.0474,6.0,6.0,6.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,3433.0,874.0,24.87749695777893,0.0035455999999999,test_deepseek_v3_1
test.0962,8.0,8.0,14.0,0.0,0.0,0.0,6.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,3285.0,745.0,23.354336977005005,0.0032375,test_deepseek_v3_1
test.0916,14.0,14.0,12.0,0.0,0.0,0.0,2.0,Glasgow Coma Score (GCS),severity,integer,2062.0,90.0,3.018944501876831,0.0013901999999999,test_deepseek_v3_1
test.0255,2.0,2.0,1.0,0.0,0.0,0.0,1.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4216.0,705.0,28.79391646385193,0.0037281,test_deepseek_v3_1
test.0056,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,3343.0,527.0,81.36902236938477,0.0029017,test_deepseek_v3_1
test.0413,0.0,0.0,9.0,0.0,0.0,0.0,9.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3828.0,517.0,30.692973136901852,0.0031757,test_deepseek_v3_1
test.0479,5.0,5.0,5.0,1.0,1.0,1.0,0.0,Charlson Comorbidity Index (CCI),risk,integer,4351.0,527.0,32.56978917121887,0.0035064999999999,test_deepseek_v3_1
test.0363,3.0,3.0,3.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,3704.0,515.0,39.4943482875824,0.0030979,test_deepseek_v3_1
test.0891,102.0,102.0,92.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,3818.0,918.0,55.61108160018921,0.0038513999999999,test_deepseek_v3_1
test.0249,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,4155.0,427.0,20.610066175460812,0.0032188999999999,test_deepseek_v3_1
test.0485,2.0,2.0,1.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,2371.0,374.0,16.178781270980835,0.0020584,test_deepseek_v3_1
test.0417,0.0,0.0,4.0,0.0,0.0,0.0,4.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,3059.0,334.0,12.395597457885742,0.0024032,test_deepseek_v3_1
test.0220,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,2463.0,378.0,11.918591499328612,0.0021203999999999,test_deepseek_v3_1
