case_name,predicted_output,expected_output,correct,scored,input_tokens,output_tokens,latency,cost,expt_name
test.00233,19.4%,0.19391,1.0,True,1522.0,5.0,0.9143915176391602,0.00015419999999999998,gemlite_zeroshot_test300
test.00234,34541.59,658.13,0.0,True,1288.0,8.0,0.727487325668335,0.00013199999999999998,gemlite_zeroshot_test300
test.00235,19.67,19.66667,1.0,True,1219.0,5.0,0.7448172569274902,0.0001239,gemlite_zeroshot_test300
test.00236,5.67%,0.05677,1.0,True,1410.0,5.0,0.681952953338623,0.00014299999999999998,gemlite_zeroshot_test300
test.00237,13.0%,0.12702,0.0,True,1452.0,5.0,0.9154465198516846,0.0001472,gemlite_zeroshot_test300
test.00238,11640,5590.0,0.0,True,1378.0,5.0,0.716794490814209,0.00013979999999999998,gemlite_zeroshot_test300
test.00239,$19.3,36.9,0.0,True,954.0,13.0,0.8180925846099854,0.0001006,gemlite_zeroshot_test300
test.00240,5760333,4781374.0,0.0,True,1116.0,7.0,0.7166159152984619,0.00011439999999999999,gemlite_zeroshot_test300
test.00241,1.627%,0.01639,0.0,True,1064.0,6.0,0.6108894348144531,0.0001088,gemlite_zeroshot_test300
test.00242,0.2353,0.23529,1.0,True,1381.0,6.0,0.6733713150024414,0.0001405,gemlite_zeroshot_test300
test.00243,6056,6055.66667,1.0,True,1575.0,4.0,0.6254839897155762,0.0001591,gemlite_zeroshot_test300
test.00244,-3.33%,-0.0333,1.0,True,832.0,6.0,0.7205262184143066,8.56e-05,gemlite_zeroshot_test300
test.00245,-3155,-3155.0,1.0,True,1423.0,5.0,0.5778403282165527,0.00014429999999999998,gemlite_zeroshot_test300
test.00246,5.82%,0.05823,1.0,True,1532.0,5.0,0.7139768600463867,0.00015519999999999998,gemlite_zeroshot_test300
test.00247,16.88,1687.91946,0.0,True,894.0,5.0,0.8644421100616455,9.139999999999999e-05,gemlite_zeroshot_test300
test.00248,0.243,0.24335,1.0,True,1156.0,5.0,0.7092492580413818,0.00011759999999999999,gemlite_zeroshot_test300
test.00249,41.46%,0.41467,1.0,True,1731.0,6.0,0.6470232009887695,0.00017549999999999998,gemlite_zeroshot_test300
test.00250,5.0,6.25,0.0,True,1679.0,3.0,0.7343478202819824,0.0001691,gemlite_zeroshot_test300
test.00251,0.0715,14.09032,0.0,True,815.0,6.0,0.6722586154937744,8.39e-05,gemlite_zeroshot_test300
test.00252,8.08%,0.21838,0.0,True,1518.0,5.0,0.6887116432189941,0.0001538,gemlite_zeroshot_test300
test.00253,1.52%,0.01639,0.0,True,868.0,5.0,0.5905559062957764,8.879999999999999e-05,gemlite_zeroshot_test300
test.00254,-0.9261174325205822,0.11237,0.0,True,1041.0,19.0,0.7056357860565186,0.00011169999999999999,gemlite_zeroshot_test300
test.00255,53.5%,0.64092,0.0,True,1043.0,5.0,0.6839959621429443,0.0001063,gemlite_zeroshot_test300
test.00256,0.1818,0.18186,1.0,True,915.0,6.0,0.8694803714752197,9.39e-05,gemlite_zeroshot_test300
test.00257,46.32%,0.46318,1.0,True,1701.0,6.0,0.6987438201904297,0.0001725,gemlite_zeroshot_test300
test.00258,92,92.0,1.0,True,1991.0,2.0,0.7566649913787842,0.00019989999999999998,gemlite_zeroshot_test300
test.00259,2.7,2.7,1.0,True,992.0,3.0,0.7534959316253662,0.0001004,gemlite_zeroshot_test300
test.00260,174.16%,2.18154,0.0,True,1417.0,7.0,0.7370700836181641,0.0001445,gemlite_zeroshot_test300
test.00261,30.21%,1.26067,0.0,True,821.0,6.0,0.7091372013092041,8.45e-05,gemlite_zeroshot_test300
test.00262,$101.9,100.9,0.0,True,1230.0,7.0,0.695181131362915,0.00012579999999999997,gemlite_zeroshot_test300
test.00263,0.00%,1.94099,0.0,True,1351.0,5.0,0.6177690029144287,0.0001371,gemlite_zeroshot_test300
test.00264,674,674.0,1.0,True,1489.0,3.0,0.5527629852294922,0.0001501,gemlite_zeroshot_test300
test.00265,79.14%,2e-05,0.0,True,915.0,6.0,0.6829943656921387,9.39e-05,gemlite_zeroshot_test300
test.00266,234786,231341.66667,0.0,True,1581.0,6.0,0.7049920558929443,0.0001605,gemlite_zeroshot_test300
test.00267,939,747.0,0.0,True,912.0,3.0,0.5818483829498291,9.24e-05,gemlite_zeroshot_test300
test.00268,4.70%,0.047,1.0,True,1479.0,5.0,0.5938539505004883,0.00014989999999999998,gemlite_zeroshot_test300
test.00269,88.57%,88.57527,1.0,True,1173.0,6.0,0.6303260326385498,0.0001197,gemlite_zeroshot_test300
test.00270,1.62,0.62121,0.0,True,871.0,4.0,1.1154439449310303,8.869999999999999e-05,gemlite_zeroshot_test300
test.00271,8.7%,0.08639,0.0,True,1058.0,4.0,0.6183924674987793,0.0001074,gemlite_zeroshot_test300
test.00272,13.79%,0.13785,1.0,True,1163.0,6.0,0.5837092399597168,0.0001187,gemlite_zeroshot_test300
test.00273,107.62%,1.0762,1.0,True,569.0,7.0,0.532623291015625,5.97e-05,gemlite_zeroshot_test300
test.00274,-2.41%,-0.05114,0.0,True,1319.0,6.0,0.6947901248931885,0.00013429999999999998,gemlite_zeroshot_test300
test.00275,-27.5%,0.47887,0.0,True,2416.0,6.0,0.6936421394348145,0.000244,gemlite_zeroshot_test300
test.00276,120,120.0,1.0,True,1338.0,3.0,0.8326778411865234,0.000135,gemlite_zeroshot_test300
test.00277,46.63%,0.4655,1.0,True,1674.0,6.0,0.6264715194702148,0.0001698,gemlite_zeroshot_test300
test.00278,0.077,0.13194,0.0,True,847.0,5.0,0.8178486824035645,8.669999999999999e-05,gemlite_zeroshot_test300
test.00279,14.63%,0.14636,1.0,True,1787.0,6.0,0.6386394500732422,0.00018109999999999998,gemlite_zeroshot_test300
test.00280,No,no,1.0,True,1424.0,1.0,0.986565113067627,0.0001428,gemlite_zeroshot_test300
test.00281,3313,58665.0,0.0,True,722.0,4.0,0.6530671119689941,7.379999999999999e-05,gemlite_zeroshot_test300
test.00282,-3.60%,0.03816,0.0,True,1312.0,6.0,0.8207981586456299,0.0001336,gemlite_zeroshot_test300
test.00283,6,6.0,1.0,True,1170.0,1.0,0.5636017322540283,0.0001174,gemlite_zeroshot_test300
test.00284,11.5%,0.11497,1.0,True,1452.0,5.0,0.5382552146911621,0.0001472,gemlite_zeroshot_test300
test.00285,32.3%,0.3227,1.0,True,915.0,5.0,0.8236768245697021,9.35e-05,gemlite_zeroshot_test300
test.00286,1.5625,1.5625,1.0,True,880.0,6.0,0.8187692165374756,9.04e-05,gemlite_zeroshot_test300
test.00287,353582,353582.0,1.0,True,1118.0,6.0,1.0800814628601074,0.0001142,gemlite_zeroshot_test300
test.00288,26.89%,0.26856,1.0,True,1439.0,6.0,0.8427002429962158,0.0001463,gemlite_zeroshot_test300
test.00289,4214600,0.61053,0.0,True,906.0,7.0,0.681143045425415,9.34e-05,gemlite_zeroshot_test300
test.00290,8.35%,-0.08353,0.0,True,1326.0,5.0,0.5977749824523926,0.0001346,gemlite_zeroshot_test300
test.00291,47.0%,0.85891,0.0,True,916.0,5.0,0.5990688800811768,9.359999999999998e-05,gemlite_zeroshot_test300
test.00292,-7.78%,-0.18309,0.0,True,1316.0,6.0,0.5811886787414551,0.000134,gemlite_zeroshot_test300
test.00293,45.11%,0.45103,1.0,True,1789.0,6.0,0.7498772144317627,0.0001813,gemlite_zeroshot_test300
test.00294,-12.7%,0.1326,0.0,True,1402.0,6.0,0.5998902320861816,0.0001426,gemlite_zeroshot_test300
test.00295,30.47%,0.30469,1.0,True,1312.0,6.0,0.7746562957763672,0.0001336,gemlite_zeroshot_test300
test.00296,19,19.0,1.0,True,1134.0,2.0,0.6478569507598877,0.0001142,gemlite_zeroshot_test300
test.00297,-21.98%,-0.0733,0.0,True,1416.0,7.0,0.6868617534637451,0.00014439999999999999,gemlite_zeroshot_test300
test.00298,82.67,61.0,0.0,True,1029.0,5.0,0.5612969398498535,0.00010489999999999999,gemlite_zeroshot_test300
test.00299,10.79%,0.10789,1.0,True,1120.0,6.0,0.6879065036773682,0.0001144,gemlite_zeroshot_test300
