case_name,predicted_output,predicted_numeric,expected_output,correct,exact_match,within_limits,absolute_error,calculator_name,category,output_type,input_tokens,output_tokens,latency,cost,expt_name,cost_recorded_sanity_check,input_price_per_mtok,output_price_per_mtok,token_priced_cost,token_priced_minus_recorded_cost,token_price_model,token_price_source,retry_attempt,retried,original_predicted_output
test.0093,31.354,31.354,31.35358,1.0,1.0,1.0,0.0004199999999983106,Body Mass Index (BMI),physical,decimal,37075.0,2430.0,123.5392713546753,0.026375999999999997,react,0.026375999999999997,0.6,1.7,0.026376,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0726,319.65,319.65,354.44444,0.0,0.0,0.0,34.79444000000001,QTc Rautaharju Calculator,physical,decimal,11030.0,420.0,33.659555435180664,0.007332,react,0.007332,0.6,1.7,0.007332,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0388,143.7,143.7,143.70124,1.0,1.0,1.0,0.0012400000000241107,Sodium Correction for Hyperglycemia,lab test,decimal,20618.0,1343.0,58.53699731826782,0.0146539,react,0.0146539,0.6,1.7,0.0146539,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0428,297.677,297.677,316.92031,0.0,0.0,0.0,19.24330999999995,Serum Osmolality,lab test,decimal,17809.0,554.0,44.91605734825134,0.011627199999999999,react,0.011627199999999999,0.6,1.7,0.011627199999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0855,-4.75,-4.75,-4.75,1.0,1.0,1.0,0.0,Albumin Corrected Delta Gap,lab test,decimal,20939.0,1422.0,66.69115495681763,0.014980799999999999,react,0.014980799999999999,0.6,1.7,0.014980799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0214,8.0,8.0,8.0,1.0,1.0,1.0,0.0,Child-Pugh Score for Cirrhosis Mortality,severity,integer,19124.0,1941.0,88.5904893875122,0.014774099999999998,react,0.014774099999999998,0.6,1.7,0.014774099999999998,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0782,4.0,4.0,4.0,1.0,1.0,1.0,0.0,Delta Gap,lab test,decimal,13794.0,950.0,46.68849587440491,0.0098914,react,0.0098914,0.6,1.7,0.0098914,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0496,1.0,1.0,2.0,0.0,0.0,0.0,1.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,11694.0,497.0,34.12492537498474,0.0078613,react,0.0078613,0.6,1.7,0.0078613,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0808,1.6,1.6,1.59756,1.0,1.0,1.0,0.0024399999999999977,Delta Ratio,lab test,decimal,14277.0,750.0,48.62386131286621,0.0098412,react,0.0098412,0.6,1.7,0.0098412,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0721,420.88656,420.88656,503.75,0.0,0.0,0.0,82.86344000000003,QTc Rautaharju Calculator,physical,decimal,11183.0,676.0,48.76751756668091,0.007859,react,0.007859,0.6,1.7,0.007859,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0805,1.133,1.133,1.13333,1.0,1.0,1.0,0.00032999999999994145,Delta Ratio,lab test,decimal,14260.0,1010.0,46.93189358711243,0.010273,react,0.010273,0.6,1.7,0.010273,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0660,2.0,2.0,2.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,12695.0,701.0,28.99231743812561,0.0088087,react,0.0088087,0.6,1.7,0.0088087,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0461,4.0,4.0,9.0,0.0,0.0,0.0,5.0,Charlson Comorbidity Index (CCI),risk,integer,17177.0,1724.0,75.87581443786621,0.013236999999999999,react,0.013236999999999999,0.6,1.7,0.013236999999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0924,18.0,18.0,12.0,0.0,0.0,0.0,6.0,APACHE II Score,risk,integer,22463.0,2116.0,95.22263240814209,0.017075,react,0.017075,0.6,1.7,0.017075,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0991,0.0,0.0,04/14/2009,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,2649.0,349.0,18.051368713378906,0.0021827,react,0.0021827,0.6,1.7,0.0021827,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0196,345.6,345.6,345.5173,1.0,0.0,1.0,0.08270000000004529,QTc Bazett Calculator,physical,decimal,11120.0,399.0,42.52865695953369,0.0073503,react,0.0073503,0.6,1.7,0.0073503,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0768,64.7,64.7,64.68903,1.0,0.0,1.0,0.010970000000000368,Adjusted Body Weight,physical,decimal,18272.0,968.0,56.52919316291809,0.0126088,react,0.0126088,0.6,1.7,0.0126088,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0329,93.0,93.0,93.0,1.0,1.0,1.0,0.0,Maintenance Fluids Calculations,physical,decimal,13936.0,703.0,58.696338415145874,0.0095567,react,0.0095567,0.6,1.7,0.0095567,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0401,17.0,17.0,14.0,0.0,0.0,0.0,3.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,15367.0,1188.0,73.94359827041626,0.0112398,react,0.0112398,0.6,1.7,0.0112398,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0031,28.132,28.132,28.13233,1.0,1.0,1.0,0.0003299999999981651,CKD-EPI Equations for Glomerular Filtration Rate,lab test,decimal,17201.0,1121.0,23.921995639801025,0.012226299999999999,react,0.012226299999999999,0.6,1.7,0.0122263,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 3 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0909,15.0,15.0,15.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,15852.0,1108.0,85.34057807922363,0.0113948,react,0.0113948,0.6,1.7,0.011394799999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0883,118.0,118.0,128.0,0.0,0.0,0.0,10.0,PSI Score: Pneumonia Severity Index for CAP,severity,integer,16021.0,1304.0,97.78676223754883,0.011829399999999999,react,0.011829399999999999,0.6,1.7,0.0118294,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0050,0.0,0.0,0.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,13986.0,779.0,70.6581552028656,0.0097159,react,0.0097159,0.6,1.7,0.009715900000000001,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0302,1.0,1.0,2.0,0.0,0.0,0.0,1.0,Centor Score (Modified/McIsaac) for Strep Pharyngitis,severity,integer,15366.0,1401.0,98.32819199562073,0.0116013,react,0.0116013,0.6,1.7,0.011601299999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0185,614.0,614.0,614.10641,1.0,0.0,1.0,0.10640999999998257,QTc Bazett Calculator,physical,decimal,12256.0,838.0,56.49443578720093,0.0087782,react,0.0087782,0.6,1.7,0.0087782,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0708,517.5,517.5,517.5016,1.0,1.0,1.0,0.0016000000000531145,QTc Hodges Calculator,physical,decimal,11079.0,352.0,40.67597818374634,0.007245799999999999,react,0.007245799999999999,0.6,1.7,0.007245799999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0630,3.0,3.0,3.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,16561.0,1418.0,58.4064154624939,0.012347200000000001,react,0.012347200000000001,0.6,1.7,0.0123472,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0177,56.909,56.909,56.90954,1.0,1.0,1.0,0.0005400000000008731,Ideal Body Weight,physical,decimal,13879.0,636.0,48.06557321548462,0.0094086,react,0.0094086,0.6,1.7,0.0094086,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0910,9.0,9.0,9.0,1.0,1.0,1.0,0.0,Glasgow Coma Score (GCS),severity,integer,14960.0,1094.0,64.41058349609375,0.0108358,react,0.0108358,0.6,1.7,0.0108358,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1017,46.667,46.667,46.68405,1.0,0.0,1.0,0.017049999999997567,Steroid Conversion Calculator,dosage,integer,14308.0,484.0,59.59329700469971,0.0094076,react,0.0094076,0.6,1.7,0.0094076,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0429,285.1657,285.1657,285.19044,1.0,0.0,1.0,0.024740000000008422,Serum Osmolality,lab test,decimal,21016.0,1425.0,74.49916243553162,0.0150321,react,0.0150321,0.6,1.7,0.0150321,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0871,0.5,0.5,0.47917,1.0,0.0,1.0,0.020830000000000015,Albumin Corrected Delta Ratio,lab test,decimal,22146.0,2199.0,99.97526621818542,0.0170259,react,0.0170259,0.6,1.7,0.0170259,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0770,50.999,50.999,50.99926,1.0,1.0,1.0,0.0002599999999972624,Adjusted Body Weight,physical,decimal,25186.0,1861.0,118.88721895217896,0.0182753,react,0.0182753,0.6,1.7,0.018275299999999998,-3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1020,175.25,175.25,186.9567,0.0,0.0,0.0,11.706700000000012,Steroid Conversion Calculator,dosage,integer,17602.0,502.0,49.14249587059021,0.0114146,react,0.0114146,0.6,1.7,0.0114146,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0296,2.397,2.397,2.39709,1.0,1.0,1.0,9.000000000014552e-05,Fibrosis-4 (FIB-4) Index for Liver Fibrosis,lab test,decimal,14083.0,938.0,39.62262320518494,0.0100444,react,0.0100444,0.6,1.7,0.010044399999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0976,5.0,5.0,8.0,0.0,0.0,0.0,3.0,Caprini Score for Venous Thromboembolism (2005),risk,integer,19843.0,1364.0,144.49259519577026,0.0142246,react,0.0142246,0.6,1.7,0.014224599999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0932,18.0,18.0,28.0,0.0,0.0,0.0,10.0,APACHE II Score,risk,integer,18124.0,1195.0,80.42378854751587,0.0129059,react,0.0129059,0.6,1.7,0.0129059,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0350,26.0,26.0,33.0,0.0,0.0,0.0,7.0,MELD Na (UNOS/OPTN),lab test,decimal,28126.0,2232.0,100.40610647201538,0.020669999999999997,react,0.020669999999999997,0.6,1.7,0.020669999999999997,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0696,382.0,382.0,382.0007,1.0,1.0,1.0,0.0006999999999948159,QTc Framingham Calculator,physical,decimal,11087.0,789.0,25.06038236618042,0.0079935,react,0.0079935,0.6,1.7,0.007993499999999999,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0532,17.0,17.0,17.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,15976.0,1045.0,50.13092041015625,0.0113621,react,0.0113621,0.6,1.7,0.0113621,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0484,4.0,4.0,4.0,1.0,1.0,1.0,0.0,FeverPAIN Score for Strep Pharyngitis,diagnosis,integer,12867.0,849.0,51.74775314331055,0.0091635,react,0.0091635,0.6,1.7,0.0091635,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0534,28.0,28.0,28.0,1.0,1.0,1.0,0.0,Anion Gap,lab test,decimal,18282.0,1438.0,84.40109872817993,0.0134138,react,0.0134138,0.6,1.7,0.013413799999999998,-1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0114,10.0,10.0,10.018,1.0,0.0,1.0,0.018000000000000682,Calcium Correction for Hypoalbuminemia,lab test,decimal,28292.0,1736.0,90.86351418495178,0.0199264,react,0.0199264,0.6,1.7,0.0199264,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0407,4.0,4.0,11.0,0.0,0.0,0.0,7.0,Glasgow-Blatchford Bleeding Score (GBS),risk,integer,16642.0,1625.0,92.5796468257904,0.0127477,react,0.0127477,0.6,1.7,0.0127477,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0938,10.0,10.0,18.0,0.0,0.0,0.0,8.0,APACHE II Score,risk,integer,29315.0,1896.0,87.59383153915405,0.0208122,react,0.0208122,0.6,1.7,0.0208122,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0252,2.0,2.0,2.0,1.0,1.0,1.0,0.0,Revised Cardiac Risk Index for Pre-Operative Risk,risk,integer,18674.0,1902.0,117.55587029457092,0.0144378,react,0.0144378,0.6,1.7,0.0144378,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0644,1.0,1.0,1.0,1.0,1.0,1.0,0.0,SIRS Criteria,diagnosis,integer,14590.0,1015.0,68.44191360473633,0.0104795,react,0.0104795,0.6,1.7,0.0104795,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1088,30.4286,30.4286,"('30 weeks', '3 days')",0.0,0.0,0.0,1.0,Estimated Gestational Age,date,date,14844.0,703.0,13.85017728805542,0.0101015,react,0.0101015,0.6,1.7,0.0101015,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable"
test.0230,2.0,2.0,4.0,0.0,0.0,0.0,2.0,Wells' Criteria for DVT,risk,decimal,17156.0,1878.0,128.26974081993103,0.0134862,react,0.0134862,0.6,1.7,0.0134862,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0265,1.0,1.0,4.0,0.0,0.0,0.0,3.0,HEART Score for Major Cardiac Events,risk,integer,15314.0,472.0,37.80200409889221,0.0099908,react,0.0099908,0.6,1.7,0.0099908,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0098,13.183,13.183,13.1828,1.0,1.0,1.0,0.00019999999999953388,Body Mass Index (BMI),physical,decimal,17094.0,1111.0,62.3866548538208,0.012145099999999999,react,0.012145099999999999,0.6,1.7,0.012145099999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.1059,180.0,180.0,150.0,0.0,0.0,0.0,30.0,Morphine Milligram Equivalents (MME) Calculator,dosage,integer,11375.0,311.0,52.28757691383362,0.0073536999999999995,react,0.0073536999999999995,0.6,1.7,0.0073537,8.673617379884035e-19,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0044,4.0,4.0,4.0,1.0,1.0,1.0,0.0,CHA2DS2-VASc Score for Atrial Fibrillation Stroke Risk,risk,integer,14701.0,1078.0,88.74298214912415,0.0106532,react,0.0106532,0.6,1.7,0.0106532,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0982,20070103.0,20070103.0,01/01/2007,0.0,0.0,0.0,1.0,Estimated Due Date,date,date,14706.0,502.0,62.77251482009888,0.009677,react,0.009677,0.6,1.7,0.009677000000000002,1.734723475976807e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0569,0.6051,0.6051,0.60554,1.0,1.0,1.0,0.00043999999999999595,Fractional Excretion of Sodium (FENa),lab test,decimal,15928.0,1287.0,74.41465854644775,0.011744699999999999,react,0.011744699999999999,0.6,1.7,0.011744699999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0875,0.947,0.947,0.94737,1.0,1.0,1.0,0.0003700000000000925,Albumin Corrected Delta Ratio,lab test,decimal,32744.0,1790.0,107.18844819068909,0.0226894,react,0.0226894,0.6,1.7,0.0226894,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0361,5.0,5.0,5.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,16706.0,1535.0,77.54121255874634,0.012633099999999998,react,0.012633099999999998,0.6,1.7,0.012633100000000001,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0631,0.0,0.0,0.0,1.0,1.0,1.0,0.0,PERC Rule for Pulmonary Embolism,diagnosis,integer,14647.0,1118.0,52.052597999572754,0.0106888,react,0.0106888,0.6,1.7,0.0106888,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0384,137.2,137.2,137.248,1.0,0.0,1.0,0.04800000000000182,Sodium Correction for Hyperglycemia,lab test,decimal,14606.0,978.0,61.30548310279846,0.0104262,react,0.0104262,0.6,1.7,0.0104262,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0619,7.5,7.5,1.814,0.0,0.0,0.0,5.686,Framingham Risk Score for Hard Coronary Heart Disease,lab test,decimal,36110.0,2228.0,88.01661229133606,0.025453599999999996,react,0.025453599999999996,0.6,1.7,0.0254536,3.469446951953614e-18,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0846,10.75,10.75,-1.25,0.0,0.0,0.0,12.0,Albumin Corrected Delta Gap,lab test,decimal,16599.0,1337.0,112.02607011795044,0.0122323,react,0.0122323,0.6,1.7,0.0122323,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0560,1.0,1.0,1.0,1.0,1.0,1.0,0.0,CURB-65 Score for Pneumonia Severity,risk,integer,30987.0,1412.0,153.43426084518433,0.0209926,react,0.0209926,0.6,1.7,0.0209926,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0704,444.5,444.5,444.50014,1.0,1.0,1.0,0.0001399999999875945,QTc Hodges Calculator,physical,decimal,2602.0,276.0,10.775527477264404,0.0020304,react,0.0020304,0.6,1.7,0.0020304,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),,,
test.0380,4.0,4.0,4.0,1.0,1.0,1.0,0.0,HAS-BLED Score for Major Bleeding Risk,risk,integer,18864.0,1979.0,45.77430248260498,0.0146827,react,0.0146827,0.6,1.7,0.0146827,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 429, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.RateLimitError: RateLimitError: Together_aiException - We noticed too many requests from your account. We do our best to serve all requests, but due to high load, some bursty requests may not succeed. In this situation, we use your ""dynamic"" rate limit to properly classify errors for failed requests. Your dynamic rate limit is 0.5 RPM, while your current request rate is 2 RPM. Please refer to https://docs.together.ai/docs/rate-limits for more details about dynamic rate limits. If your workload is truly bursty, we recommend using batch or dedicated inference. For any further questions, please contact our sales team at https://www.together.ai/contact-sales."
test.0508,0.533,0.533,0.53357,1.0,1.0,1.0,0.0005699999999999594,Free Water Deficit,lab test,decimal,17553.0,1554.0,26.749292612075806,0.013173599999999999,react,0.013173599999999999,0.6,1.7,0.013173599999999999,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable"
test.0651,4.0,4.0,2.0,0.0,0.0,0.0,2.0,SIRS Criteria,diagnosis,integer,15278.0,1167.0,37.50104808807373,0.0111507,react,0.0111507,0.6,1.7,0.0111507,0.0,together_ai/deepseek-ai/DeepSeek-V3.1,Together AI pricing page: DeepSeek-V3.1 $0.60 input / $1.70 output per 1M tokens (checked 2026-04-26),1,True,"**exception raised**: status_code: 503, model_name: together_ai/deepseek-ai/DeepSeek-V3.1, body: litellm.ServiceUnavailableError: ServiceUnavailableError: Together_aiException - Service unavailable"
